user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
686,5719,2014-02-26,A1W1G846DJ5HFL,res:Red_Rising,0345539788
687,5412,2013-07-17,A1W2JCN01CTT1V,res:Alex_Cross's_Trial,0316070629
688,7903,2003-01-28,A1W3DWRDBIGUGD,res:The_Color_of_Water,0613065425
689,5695,2013-03-31,A1W4BS2Y6HIPYW,res:The_Steel_Remains,0345493036
690,4723,2013-09-15,A1W4VUJ4NP7E3Q,res:Swamplandia!,0307263991
691,3660,2008-12-07,A1W60EW7Q6A75C,res:Illusions_(Bach_novel),0099427869
692,5427,2010-10-06,A1W7R5ZAGVOSVQ,res:Room_(novel),0316098329
693,3703,2012-07-29,A1WDHQ9V2E4H5C,res:The_Painted_Veil_(novel),0099507390
694,9139,2010-06-27,A1WEFI02Q80FG4,res:Leap_of_Faith:_Memoirs_of_an_Unexpected_Life,0786867175
695,3641,2004-02-17,A1WEMAXZ2VK3UH,res:Waiting_(novel),0099287595
696,6666,2013-07-18,A1WH1YZ5VGTKXG,res:The_Care_and_Handling_of_Roses_with_Thorns,0399157751
697,12312,2011-10-26,A1WI66W4E3JE5M,res:Ultraviolet_(novel),0761374086
698,4297,2010-09-25,A1WKQ94M45D8MG,res:The_Girl_with_the_Dragon_Tattoo,0143170090
699,7047,2010-08-10,A1WPQGUYP0XI99,res:Boomsday_(novel),0446579815
700,8102,2006-12-09,A1WTCSBFHDKJMS,res:Truman_(book),0671456547
701,3686,2002-10-07,A1WTYALNQNQG99,res:Balzac_and_the_Little_Chinese_Seamstress,0099452243
702,8650,2010-10-11,A1WUPRPQBV4FB8,res:Olive_Kitteridge,0743467728
703,8923,2013-02-04,A1X1CEGHTHMBL1,res:First_Meetings,0765308738
704,5524,2013-01-16,A1X1TY8AT7E03H,res:The_Forgotten_Garden,0330449605
705,6243,2006-11-17,A1X4G5SX5L63DZ,res:The_Other_Side_of_the_Bridge,0385340370
706,3548,2013-04-16,A1X4GP6KI3K0H5,res:Taken_(novel),0062117262
707,2901,2014-01-28,A1X4P6CN08U57A,res:A_Dance_with_Dragons,0002247399
708,8099,2013-12-22,A1X54S891LFVWP,res:The_Making_of_the_Atomic_Bomb,0671441337
709,3794,2008-04-07,A1X8VZWTOG8IS6,res:Chaos:_Making_a_New_Science,0140092501
710,5429,2012-02-28,A1X9YMZQ2XXDCI,res:Guilty_Wives,031609756X
711,4173,2012-07-23,A1XAMU4XEKZZH9,res:My_Life_Next_Door,0142426040
712,5445,2010-06-15,A1XBYZX09V1OB4,res:The_Bookseller_of_Kabul,0316159417
713,12733,2012-10-09,A1XC6NAEF7RKZ0,res:Cloud_Atlas_(novel),0340822775
714,9467,2009-04-27,A1XDMYX8QOW07N,res:Joker_One,0812979567
715,3103,2006-08-13,A1XDQ7OLFDXCD6,res:All_American_Girl_(novel),0060294698
716,9070,2000-07-27,A1XEEDWWWM1KMT,res:The_Trench_(novel),0786011149
717,5556,2012-06-05,A1XEZIHQIUAOR1,res:The_Other_Hand,0340920246
718,6819,2009-03-16,A1XFNGJ2BMGKAZ,res:What_I_Saw_and_How_I_Lied,0439903467
719,12234,2014-01-31,A1XGJ7TLP5Y3XC,res:Night_Passage_(novel),0399143041
720,4839,2012-08-19,A1XHK8COWBZ34F,"res:The_Black_Count:_Glory,_Revolution,_Betrayal,_and_the_Real_Count_of_Monte_Cristo",030738246X
721,7563,2012-11-05,A1XHQONO9C3XYV,res:In_Sunlight_and_in_Shadow,0544102606
722,4833,2012-07-04,A1XIDKCJ7SOVXP,res:13_Bankers,0307379051
723,3916,2012-08-08,A1XJ64FBB2IRGT,res:Lord_of_the_Flies,0140283331
724,3692,2012-12-27,A1XL0V4IAXXSRP,res:Skipping_Christmas,0099481685
725,4345,2008-09-24,A1XOHJLA16DPZT,res:Death_with_Interruptions,0151012741
726,5397,2012-01-01,A1XRQ6YJ7HXQFQ,res:The_Impossible_Dead,0316039772
727,3150,2011-07-11,A1XTWXIMUCDGQE,res:Skeleton_Man_(novel),006056346X
728,9467,2009-01-28,A1XU2VGHMZEHG4,res:Joker_One,0812979567
729,9250,2013-01-28,A1XXJ6I7K2I7SI,res:Leonardo_and_the_Last_Supper,0802717055
730,5956,2006-04-29,A1XY3SJZLJIXSI,res:The_Devil_in_the_White_City,0375725601
731,12910,2005-06-25,A1XZ1QP50YUPDJ,res:Fletch_(novel),0375713549
732,7902,2006-05-01,A1XZJ32DJS8YV2,res:Genghis_Khan_and_the_Making_of_the_Modern_World,0609610627
733,5820,2005-12-01,A1Y01961GKDLO,res:Founding_Brothers,0375405445
734,12357,2010-12-13,A1Y1ZX2DVOT68Z,res:Warbreaker,0575097469
735,4320,2005-06-27,A1Y25XPHTP5BYC,res:Life_of_Pi,0151008116
736,3320,2013-08-04,A1Y4H7CDRU13V4,res:The_Lone_Ranger_and_Tonto_Fistfight_in_Heaven,0060976241
737,4735,2012-04-04,A1Y68E3UV5HLSR,res:1493:_Uncovering_the_New_World_Columbus_Created,0307265722
738,5956,2007-08-20,A1Y9LNE9RBM3AV,res:The_Devil_in_the_White_City,0375725601
739,4850,2008-09-02,A1YBVBU27AKJ1J,res:The_Gargoyle_(novel),0307388670
740,5973,2007-09-05,A1YCV76MUFESR1,"res:Love,_Stargirl",0375813756
741,2894,2014-02-01,A1YGVAK2Y9QW5T,res:For_Whom_the_Bell_Tolls,0002051850
742,5029,2002-08-29,A1YH3EG10DE3S2,res:The_Nanny_Diaries,0312278586
743,4844,2005-06-05,A1YIYEF36FW0RC,res:Dreams_from_My_Father,0307383415
744,8693,2007-09-25,A1YLJG0TWVI5JR,res:The_Ladies_of_Grace_Adieu_and_Other_Stories,0747592403
745,5519,2006-04-11,A1YLTN847RFB8J,res:Under_the_Banner_of_Heaven,0330419129
746,3565,2014-01-31,A1YN0D68BEBUUQ,res:Until_I_Say_Good-Bye:_My_Year_of_Living_with_Joy,0062241451
747,7028,2009-12-06,A1YRZZ1AYR622U,res:Columbine_(book),0446546925
748,4847,2009-10-25,A1YSTCCWX2ZU34,res:Where_Men_Win_Glory,030738604X
749,8666,2006-11-27,A1YWUHRJDMATPI,res:The_Colorado_Kid,0743550404
750,3153,2004-02-02,A1YWUPCT83WY48,res:Lord_of_Light,0060567236
751,6305,2011-04-23,A1YXHALQFWN45C,res:The_Lost_City_of_Z_(book),0385513534
752,5411,2007-06-12,A1YZ3IJXI2J119,res:Jeremy_Fink_and_the_Meaning_of_Life,0316058297
753,8965,2012-05-23,A1Z1DOBASN3YZB,res:Agent_to_the_Stars,0765317710
754,3720,2014-02-18,A1Z1F8JP032EV2,"res:Cry,_the_Beloved_Country",0099766817
755,9031,2013-09-02,A1Z3V0SOB9D9VP,res:The_Returned_(novel),0778315339
756,12136,2013-12-18,A1Z5IZ93KBZKX8,res:Ink_(novel),037321071X
757,4010,2003-02-07,A1Z74SBY90BQWZ,res:Atlas_Shrugged,0141188936
758,5476,2013-11-25,A1Z8626QC8DIH4,res:The_Tipping_Point,0316346624
759,4704,2010-11-29,A1ZCYC0RHTRMZF,res:Kaboom_(book),0306818809
760,5524,2011-12-03,A1ZFUVIC4U6BGI,res:The_Forgotten_Garden,0330449605
761,10304,2011-04-17,A1ZG3HY7LP3KE5,res:City_of_Fallen_Angels,1406330337
762,11370,2012-05-24,A1ZHEK7NJJWKE9,res:Bloodlines_(Mead_novel),1595143173
763,7046,2008-10-15,A1ZHFD8JZXJXNM,res:The_Lucky_One_(novel),0446579939
764,4173,2012-11-04,A1ZKW030L3N3CA,res:My_Life_Next_Door,0142426040
765,6783,2008-11-27,A1ZNGCNKCHW11,res:Harry_Potter_and_the_Chamber_of_Secrets,0439064864
766,10638,2013-11-06,A1ZOF747O5EB6R,res:Mortality_(book),1455502758
767,3500,2011-03-06,A1ZPB7M2DLKJAL,res:Inside_Out_&_Back_Again,0061962783
768,2975,2013-10-25,A1ZS4RQEZH078I,res:Allegiant_(novel),0007444117
769,12418,2010-02-01,A1ZTE3K3EN4TS3,res:Boing_Boing,0764206060
770,3907,2003-03-31,A1ZX985S49O7K6,res:Dark_Star_Safari,0140281118
771,12802,2012-12-10,A1ZY93D2XDSIF5,res:Shiver_(novel),0545123267
772,9095,2006-10-27,A2000DWMMYNIYB,res:America_Alone,0786157933
773,3243,2001-11-08,A202FGBQHO5638,res:Fast_Food_Nation,0060838582
774,6614,2011-04-04,A204G7E13UW2B0,res:It's_Not_About_the_Bike,0399146113
775,11117,2010-08-09,A204UDH31JJ5ZW,res:Hellboy:_The_Chained_Coffin_and_Others,1569713499
776,6632,2007-08-13,A207IYGZTAF0DS,res:Naked_in_Death,0399151575
777,9256,2012-01-10,A20A0FJ0VTR8L4,res:Haunting_Violet,0802727956
778,10305,2013-07-31,A20A8HZX37BOYL,res:Clockwork_Princess,1406330396
779,4293,2011-10-27,A20BN9PWUU7ITV,res:Drive:_The_Surprising_Truth_About_What_Motivates_Us,0143145088
780,6350,2017-10-31,A20EEWWSFMZ1PN,res:The_Alchemyst:_The_Secrets_of_the_Immortal_Nicholas_Flamel,0385733577
781,5666,2013-07-07,A20HMA36ESANHC,res:Conviction_(Patterson_novel),0345450191
782,3695,2009-06-13,A20J0NBT6FWXXM,res:The_Heart_of_the_Matter,0099478420
783,12764,2013-04-29,A20J9MBDENFXMU,res:Something_Wicked_This_Way_Comes_(novel),0380729407
784,9295,2004-07-13,A20MY9UAZ1UKHB,res:Father_and_Son_(book),0805053034
785,8261,2012-03-14,A20O7GFP55GFZB,res:Consilience_(book),0679450777
786,10650,2013-12-22,A20QYSJW937CX1,res:Hush_Little_Baby_(novel),1455573205
787,7013,2008-04-24,A20UHWR387EFAG,res:The_Ice_Limit,0446525871
788,4898,2012-03-28,A20VXF9DYI0I6H,res:Last_Man_in_Tower,0307594092
789,12538,2014-03-10,A20XM6F911RIDE,res:The_Program_(novel),1442445807
790,9468,2012-11-22,A20ZUNN7AOG5MQ,res:Who_Stole_the_American_Dream%3F,0812982053
791,3120,2001-05-31,A2111OTLUHKZIR,res:Cryptonomicon,0060512806
792,4931,2012-10-27,A211GMNT1HY28Q,res:The_Racketeer_(novel),0307943232
793,3556,2013-12-12,A215WH6RUDUCMP,res:The_Rime_of_the_Ancient_Mariner,0062198505
794,8965,2013-09-20,A219B51F1ST5C7,res:Agent_to_the_Stars,0765317710
795,5875,2012-06-19,A21A2JGWH92TXZ,res:Amy_and_Isabelle,0375501347
796,5396,2011-05-01,A21AH7XBX436AS,res:The_Complaints,0316039748
797,3917,2013-05-06,A21AW4TNF12PTK,res:Black_Hawk_Down_(book),0140288503
798,4993,2012-01-22,A21BCHPYL0F074,res:Digital_Fortress,031218087X
799,5079,2006-09-10,A21FWV7IMMPSXP,res:State_of_Emergency_(book),0312360037
800,5819,2010-08-21,A21GSA23JXEPWE,res:The_Power_of_the_Dog_(Winslow_novel),0375405380
801,12320,2013-11-22,A21GXU3DDWOPI8,res:Glass_Houses_(novel),0451219945
802,4216,2007-09-08,A21L5T2QRR8S3I,"res:Eat,_Pray,_Love",0143038419
803,8619,2013-01-31,A21NUNVIHMCDSV,res:The_Hidden_Messages_in_Water,0743289803
804,4132,2008-10-09,A21NVBFIEQWDSG,res:The_Looking_Glass_Wars,0142409413
805,11524,2012-04-30,A21OKUG8WT8P57,res:Killing_Me_Softly_(novel),1606843230
806,12083,2009-05-12,A21ROBOMNC3NCF,"res:Mary,_Mary_(novel)",031615976X
807,3286,2014-04-08,A21VED1RNTZZ0,res:The_Forgotten_Man:_A_New_History_of_the_Great_Depression,0060936428
808,4175,2009-07-27,A21VGNU5959O85,res:Why_We_Suck,0142428094
809,6676,2013-07-01,A21VR7M8O55EF6,res:Wilson_(book),0399159215
810,3720,2010-05-19,A21W6PCDZWG15R,"res:Cry,_the_Beloved_Country",0099766817
811,4599,2009-11-07,A21X0EO0R0T6FT,res:The_Structure_of_Scientific_Revolutions,0226458083
812,8104,2006-09-01,A21Z8FUB9IZI2L,res:The_Closing_of_the_American_Mind,0671479903
813,4294,2010-06-12,A22019GDU7OVFG,res:Changes_(The_Dresden_Files),0143145347
814,6582,2006-07-20,A22284GG6ZF04B,res:Interpreter_of_Maladies,039592720X
815,7434,2005-06-12,A222LQEPE7O7BV,res:Twilight_in_the_Desert,047173876X
816,5445,2004-02-16,A222OLA2TGW1HW,res:The_Bookseller_of_Kabul,0316159417
817,10250,2006-09-13,A2230OS9W655QF,res:Identity_Crisis_(DC_Comics),1401204589
818,4178,2011-07-07,A226MYSFCQE6G6,res:Battle_Hymn_of_the_Tiger_Mother,0142429104
819,8676,2009-12-15,A22AHT34TGOWO6,res:Leviathan_(Westerfeld_novel),0743583884
820,11623,2014-04-16,A22B13EJTZKCTM,res:Hollow_World_Campaign_Set,161696183X
821,4851,2013-07-08,A22DUZU3XVA8HA,res:C_(novel),0307388212
822,4150,2008-06-15,A22JKQCL7OGP5Z,res:The_Boxer_and_the_Spy,0142414395
823,6241,2007-09-13,A22K7YXLO5XZ8Z,res:Lord_John_series,0385337493
824,3988,2011-09-11,A22LX6529JJ166,res:The_Smartest_Guys_in_the_Room_(book),0141011459
825,6383,2014-04-21,A22RY8N8CNDF3A,res:Rare_Earth:_Why_Complex_Life_Is_Uncommon_in_the_Universe,0387952896
826,4520,2011-01-22,A22T1OEKRYL3T4,res:Washington's_Crossing_(book),0195170342
827,12256,2007-11-09,A22TZUXUKA11SQ,res:Passion_(novel),0425203972
828,5644,2014-01-06,A22VRIO50JMMQF,res:The_Angel_of_Darkness,0345427637
829,4320,2011-07-16,A22ZJ9Y723DO3R,res:Life_of_Pi,0151008116
830,6424,2011-11-05,A230ZS8F6I0AGM,res:Townie:_A_Memoir,0393064662
831,11418,2009-09-17,A231DIA1Y9U6NR,res:Methland,1596916508
832,5719,2014-01-09,A231LBC8EGPO5L,res:Red_Rising,0345539788
833,3317,2012-09-20,A232HUAELH5J6V,res:Understanding_Comics,006097625X
834,7766,2001-12-28,A2375TJ8NZVA4I,res:One_Door_Away_from_Heaven,0553528947
835,9045,2009-12-24,A2389CXF9EKC7V,res:Notebook,0780648838
836,7204,2009-01-13,A23E9QQHJLNGUI,res:Anthem_(novella),0451191137
837,4268,2010-07-23,A23F8D2ZOCQM6V,res:Faithful_Place,0143119494
838,8928,2013-09-24,A23FDMTREBQC7P,res:Old_Man's_War,0765309408
839,4850,2009-01-25,A23GFTVIETX7DS,res:The_Gargoyle_(novel),0307388670
840,3124,2011-01-30,A23GL58ZAFN85Z,res:The_Whipping_Boy,0060521228
841,10378,2012-05-19,A23IKWYRRH2YLR,res:Skinned_(novel),1416936343
842,6439,2011-08-30,A23MAG8UKFL0QW,res:Packing_for_Mars,0393068471
843,3471,2010-03-11,A23N5GILA6AX04,res:Game_Change,0061733636
844,3368,2013-01-29,A23OLHL5RPQKLP,res:Clouds_of_Witness,0061043532
845,8965,2012-01-16,A23RQOODUIBCNY,res:Agent_to_the_Stars,0765317710
846,6421,2007-01-08,A23SB6VGGB9E8U,res:Making_Globalization_Work,0393061221
847,10513,2010-11-17,A23US54A0OILE4,"res:Full_Dark,_No_Stars",1439192561
848,12802,2012-12-08,A23XK92HRNHYKJ,res:Shiver_(novel),0545123267
849,6437,2011-10-05,A23ZCJ9U3ZN0FK,res:The_Big_Short,0393072231
850,10317,2014-06-14,A244OF3K701OS1,res:Throne_of_Glass,140883233X
851,4831,2012-09-30,A24505CR98NLLV,res:Incognito:_The_Secret_Lives_of_the_Brain,0307377334
852,8559,2008-07-23,A245AST0T0AZTJ,res:The_Complete_Far_Side,0740721135
853,5205,2013-06-10,A245Y44RVC35TW,res:The_Raft_(short_story),0312650108
854,12127,2011-06-23,A246RNOSR76X3T,res:Heat_Wave_(novel),0345518314
855,4742,2010-05-01,A246YDUT97UJ9N,res:After_Dark_(novel),0307265838
856,4917,2010-03-22,A24902ORGG82ND,res:Faceless_Killers,0307742857
857,4927,2012-04-03,A24992STMFU90,res:The_Lean_Startup,0307887898
858,6437,2010-08-15,A24DTVSHSWZVR5,res:The_Big_Short,0393072231
859,8061,2006-07-22,A24GLNOGCWICTP,res:Man's_Search_for_Meaning,0671023373
860,3486,2011-01-03,A24H4WUFUDPTAA,res:Moonlight_Mile_(novel),0061836923
861,3668,2007-03-07,A24KZBAAUTC83R,res:Point_of_Impact_(Stephen_Hunter_novel),0099453452
862,7596,2013-04-24,A24PT9ISWEDTHY,res:That_Time_I_Joined_the_Circus,0545433819
863,5258,2012-03-11,A24RH0LMORPG11,res:I_Am_Legend_(novel),031286504X
864,4173,2013-06-19,A24TE7AEGP0FJO,res:My_Life_Next_Door,0142426040
865,7285,2014-02-24,A24U6WGBZ4P74W,res:You_Can_Say_You_Knew_Me_When,0451419448
866,10200,2013-06-17,A24VCDADYAIHAM,res:Z:_A_Novel_of_Zelda_Fitzgerald,1250028655
867,10614,2012-09-08,A24ZEH6X4AJNR4,res:In_the_Shadow_of_the_Banyan,1451657706
868,3563,2014-02-26,A24ZMNWTW8AQUR,res:Avalon_(novel),0062235591
869,8586,2005-03-14,A250BI36M1IR26,res:American_Jihad,0743233247
870,4939,2012-08-16,A250T95SSJL388,res:The_Beginner's_Goodbye,0307957276
871,3243,2010-06-16,A251E6I4KI2FR9,res:Fast_Food_Nation,0060838582
872,4297,2009-11-23,A252KC3NYOUQ1W,res:The_Girl_with_the_Dragon_Tattoo,0143170090
873,9253,2012-08-26,A252TVE7RZG9K3,res:Beautiful_Lies_(novel),0802723381
874,3829,2011-07-02,A255E1L105V4MU,res:Liar's_Poker,0140143459
875,4937,2013-09-04,A257XGMVGITLCT,res:The_Twelve_Tribes_of_Hattie,0307949702
876,8614,2009-10-08,A258MA9CXCWQSX,res:Robert_Crais,0743281616
877,5956,2005-03-12,A25ACLV5KPB4W,res:The_Devil_in_the_White_City,0375725601
878,7605,2007-04-07,A25AMBAAZLNTQT,res:How_Doctors_Think,0547053649
879,7642,2012-01-21,A25C2NNKV3LKHV,res:We_the_Animals,0547576722
880,7765,2008-12-28,A25E44CFFC4B7T,res:Confederates_in_the_Attic,0553525832
881,11377,2012-03-02,A25HYPL2XKQPZB,res:Adam_(novel),1595540075
882,5385,2011-07-20,A25JE9DJ9S4R4C,res:The_Devouring,031602712X
883,12770,2014-06-12,A25KKXUQQ0OLWB,res:Burning_(short_story),0385743343
884,5144,2009-06-17,A25MW9XAMMBMP4,res:The_Bonfire_of_the_Vanities,0312427573
885,10568,2011-12-07,A25OT2WVEKP6HR,res:Gossip_Girl_(novel_series),1442452366
886,8928,2013-03-25,A25UZ7MA72SMKM,res:Old_Man's_War,0765309408
887,4320,2006-04-13,A260X99UW6HA9Z,res:Life_of_Pi,0151008116
888,10200,2013-05-11,A265NE6H6LYX87,res:Z:_A_Novel_of_Zelda_Fitzgerald,1250028655
889,4999,2006-02-14,A266G2AN4KWR3P,res:69_Love_Songs,0312198493
890,5109,2010-11-17,A26A64X86VL1R4,res:My_Big_Fat_Supernatural_Honeymoon,0312375042
891,3263,2014-01-16,A26BVUB2YJMGB7,res:Billy_Lynn's_Long_Halftime_Walk,0060885599
892,8972,2013-02-20,A26BWRBPP4V2WF,res:Among_Others,076532153X
893,7424,2011-05-11,A26FROIY8HH6UG,res:The_Art_of_Deception,0471237124
894,2917,2014-01-13,A26GI0KK03LSRR,res:Along_Came_a_Spider_(novel),0006476155
895,3301,2013-05-18,A26IRZJV6D220M,res:A_Walk_Across_America,006095955X
896,3906,2012-09-02,A26JD6JR7MVZJC,res:The_48_Laws_of_Power,0140280197
897,4280,2013-01-24,A26JGAM6GZMM4V,res:Mastermind:_How_to_Think_Like_Sherlock_Holmes,014312434X
898,5828,2012-11-19,A26KHZE0HTS057,res:When_We_Were_Orphans,0375410546
899,5427,2011-11-27,A26KSBC3315A3O,res:Room_(novel),0316098329
900,5880,2013-12-06,A26LZPTREEOMX2,res:Embers_of_War,0375504427
901,5499,2001-08-20,A26MAEXDS5Y1HZ,res:Suzanne's_Diary_for_Nicholas,0316969443
902,7392,2012-05-12,A26MQ4YGVS5CC2,res:It's_Even_Worse_Than_It_Looks,0465031331
903,10547,2013-07-04,A26OERWKX0HOM2,"res:No,_They_Can't",1442347120
904,4310,2007-03-08,A26PC6A130JU4T,res:The_Graveyard_Game,0151004498
905,4774,2007-05-10,A26QPBO86WFF23,res:Empire_Falls,0307275132
906,2917,2012-05-17,A26SV90ILK5BNO,res:Along_Came_a_Spider_(novel),0006476155
907,7649,2010-08-10,A26UNIPEVYE9DE,res:A_Scattered_Life,0547745001
908,4931,2012-11-24,A26VESX8WJEK87,res:The_Racketeer_(novel),0307943232
909,5784,2006-03-12,A26W10N6HVB0ZY,res:The_Assassins'_Gate:_America_in_Iraq,0374299633
910,4208,2013-08-30,A274VZKIK7F5H9,res:Napoleon:_A_Life,0143037455
911,4736,2009-06-13,A276LKMJ5TAYEI,res:Audition:_A_Memoir,030726646X
912,6250,2013-10-12,A277ERJUOBNROA,res:The_Dinner_(novel),0385346859
913,5162,2011-10-04,A277GP2U2TXH51,res:The_Walking_Dead:_Rise_of_the_Governor,0312547730
914,3256,2010-07-26,A277TO3PKKNYDH,res:Beastly,006087418X
915,4287,2011-11-27,A278G09SB9PSHV,res:The_Pillars_of_the_Earth,0143142372
916,6644,2011-05-31,A279JE6URC069N,res:Origin_in_Death,039915289X
917,7562,2014-04-16,A27E44IWS3B7VD,"res:Happiness,_Like_Water",0544003454
918,4844,2008-12-15,A27IEH7MJOOA8R,res:Dreams_from_My_Father,0307383415
919,6437,2013-01-28,A27KTPDJQ0U7I6,res:The_Big_Short,0393072231
920,4216,2008-01-07,A27LJ7PPIDJCCP,"res:Eat,_Pray,_Love",0143038419
921,4945,2013-06-26,A27NDIDE8W9YQC,res:The_World_America_Made,0307961311
922,10650,2014-01-13,A27OBJA1YDQFZI,res:Hush_Little_Baby_(novel),1455573205
923,3848,2002-04-23,A27PSZX2SE0B51,res:Leviathan_(Auster_novel),0140178139
924,4731,2007-12-03,A27QB2QCDK90GP,res:Divisadero_(novel),0307266354
925,3567,2013-03-29,A27R2V3WLS43LP,res:Losing_It_(book),0062273248
926,8144,2012-01-19,A27SC4VWIQVMCK,res:Methuselah's_Children,0671655973
927,4839,2014-03-02,A27SNLPNGTVJ3S,"res:The_Black_Count:_Glory,_Revolution,_Betrayal,_and_the_Real_Count_of_Monte_Cristo",030738246X
928,12802,2009-12-03,A27TG3E0Z6G7YK,res:Shiver_(novel),0545123267
929,4267,2009-12-28,A27UE9HJRZ22YI,res:The_Poisoner's_Handbook,014311882X
930,2975,2014-01-06,A27V6NFIQ8XFBW,res:Allegiant_(novel),0007444117
931,4147,2012-01-04,A27VAPW9LSI9RS,res:Twisted_(Anderson_novel),0142411841
932,8364,2003-12-10,A27WFYW9ZJ5DN1,res:Benjamin_Franklin:_An_American_Life,0684807610
933,4939,2012-09-15,A280AE65KKPUVM,res:The_Beginner's_Goodbye,0307957276
934,4359,2003-09-13,A280GY5UVUS2QH,res:The_Year_of_the_Death_of_Ricardo_Reis,0151997357
935,4216,2010-12-09,A281NPSIMI1C2R,"res:Eat,_Pray,_Love",0143038419
936,3799,2012-03-23,A281YN2K4M72JQ,res:Amusing_Ourselves_to_Death,0140094385
937,10513,2010-11-16,A2838GZWXSF8KH,"res:Full_Dark,_No_Stars",1439192561
938,9324,2014-04-21,A286R43QW30HAZ,res:The_Sixth_Extinction:_An_Unnatural_History,0805092994
939,4394,2012-06-03,A2885ZASME7Z8Q,res:Life_as_We_Knew_It_(novel),0152058265
940,4885,2013-03-31,A288WWXU3NF5QO,res:A_Visit_from_the_Goon_Squad,0307477479
941,10305,2013-07-23,A289RR8M1Y1ON1,res:Clockwork_Princess,1406330396
942,4287,2008-07-25,A28BV10NZBSBDU,res:The_Pillars_of_the_Earth,0143142372
943,5144,2013-09-04,A28CFX00BNG7R0,res:The_Bonfire_of_the_Vanities,0312427573
944,5510,2014-03-05,A28D20IM3BNAJ1,res:Lonesome_Dove,0330317547
945,5716,2006-10-27,A28GEIVP5KQMZU,res:The_Innocent_Man:_Murder_and_Injustice_in_a_Small_Town,0345532015
946,3530,2013-02-10,A28HCE9KVJ0Z83,res:The_Girl_of_Fire_and_Thorns,0062026488
947,4819,2006-05-21,A28JYNYX8B2L8T,res:My_Life_in_France,0307277690
948,5737,2013-08-14,A28N2AWOVO2PB,res:Hooked_(book),0373210728
949,5109,2010-08-31,A28OB1QLXN5BM6,res:My_Big_Fat_Supernatural_Honeymoon,0312375042
950,10209,2007-01-22,A28PRU8FTMCT8J,res:The_Dogs_of_Riga,1400031524
951,4821,2006-09-19,A28SDQQVF42ZB5,res:The_Ruins_(novel),030727828X
952,2961,2010-09-06,A28WJUJF6D2ULA,res:Open:_An_Autobiography,0007281447
953,4513,2014-04-04,A28YBL28P03P8V,res:Six_Days_of_War,0195151747
954,12748,2013-07-22,A28YSBOJ2N1KR3,res:Skinny_Dip_(novel),0375411089
955,6448,2011-12-31,A296VPC2WT0JQ5,res:Boomerang:_Travels_in_the_New_Third_World,0393081818
956,12224,2012-11-03,A2983OP6MDZ1M1,res:The_Charm_School_(novel),0394583760
957,6250,2014-01-11,A299Q3KZMTPR2O,res:The_Dinner_(novel),0385346859
958,11565,2013-05-02,A29A0GK4M4MKDP,res:The_Revised_Fundamentals_of_Caregiving,1611748992
959,5630,2007-12-07,A29BQ6B90Y1R5F,res:The_Hotel_New_Hampshire,034540047X
960,5506,2006-07-11,A29CUCGRX04TS8,res:American_Psycho,0330319922
961,3473,2011-02-26,A29E0Q47E8CPPO,res:To_a_Mountain_in_Tibet,006176826X
962,9140,2003-02-18,A29EW6FITI2SS4,res:Carter_Beats_the_Devil,0786867345
963,4831,2012-01-26,A29HT9J9U4QPV5,res:Incognito:_The_Secret_Lives_of_the_Brain,0307377334
964,5956,2012-08-06,A29IQJ4YEYKFUX,res:The_Devil_in_the_White_City,0375725601
965,4787,2007-10-13,A29IYGR7SNPRIV,res:Dexter_in_the_Dark,0307276732
966,7252,2012-05-27,A29NUB3P6YIWZG,res:Miracle_Cure_(novel),045123491X
967,3062,2000-07-11,A29PID3J2CRSWL,res:Lucy_Sullivan_Is_Getting_Married,0060090375
968,5820,2006-01-19,A29SHFBU5O9BWO,res:Founding_Brothers,0375405445
969,6675,2013-08-22,A29T77UEKH8O9L,res:The_Husband's_Secret,0399159347
970,4723,2011-03-05,A29TDHNT47LR05,res:Swamplandia!,0307263991
971,6062,2014-02-28,A29VOMHSDNLA6D,res:Lord_of_Scoundrels,0380776162
972,12733,2011-02-08,A2A0U27BHHWOES,res:Cloud_Atlas_(novel),0340822775
973,7766,2002-08-04,A2A67FSX3SB31C,res:One_Door_Away_from_Heaven,0553528947
974,3471,2010-08-19,A2A6GWP1ADFEQ7,res:Game_Change,0061733636
975,11370,2012-01-15,A2A7JR7CJ0WCZE,res:Bloodlines_(Mead_novel),1595143173
976,3136,2006-01-27,A2A872FUPBWG46,res:Congo_(novel),0060541830
977,4246,2009-10-14,A2AFCN57CS00DP,res:The_Age_of_Turbulence,0143114166
978,2997,2014-03-16,A2AFIEWV1QKF8E,res:If_This_Is_a_Man,0020291922
979,4294,2012-12-17,A2AGQEL3O3S9H6,res:Changes_(The_Dresden_Files),0143145347
980,11119,2014-03-01,A2AIE9DO5QSVBD,res:Murder_Mysteries,156971634X
981,3534,2013-11-10,A2ANWGPM3M2JPD,res:The_Round_House_(novel),0062065246
982,10513,2011-01-01,A2AOZQ3WTNVVOK,"res:Full_Dark,_No_Stars",1439192561
983,3692,2003-01-14,A2ATT6LVGEAC5B,res:Skipping_Christmas,0099481685
984,3120,2006-11-26,A2ATWKOFJXRRR1,res:Cryptonomicon,0060512806
985,7411,2013-02-18,A2AU7EFI21JONP,res:All_the_Shah's_Men,047018549X
