user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,season_sin,season_cos,month_sin,month_cos,week_sin,week_cos,z_prime_90,z_double_prime_90,z_prime_30,z_double_prime_30,z_prime_7,z_double_prime_7,z_prime_1,z_double_prime_1,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,relation_id
267,6110,2008-12-27,A1AISPOIIHTHXX,res:The_Chronicles_of_Narnia:_Prince_Caspian,B00005JPH2,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,-0.5222222222222223,-0.6616049382716049,1.4333333333333333,0.012222222222222223,0.14285714285714285,-1.3469387755102038,4.0,3.0,4,0.0,0.0,7.201026246245017e-49,0.0,1.0,0.0,0.0,0.0,8.979315352524522e-18,0.0,0.0,0.0,24
267,8347,2009-03-15,A1AISPOIIHTHXX,res:Young_People_Fucking,B001CIOCNK,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,2.522222222222222,1.52358024691358,-0.3,-1.7133333333333334,-0.2857142857142857,-1.1224489795918369,4.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
267,8573,2009-04-28,A1AISPOIIHTHXX,res:Frost/Nixon_(film),B001TH92N4,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,-0.03333333333333333,1.801604938271605,-1.3666666666666667,-1.1111111111111114,2.7142857142857144,2.122448979591837,7.0,17.0,9,0.0,0.0,5.419464348688645e-258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
267,8396,2009-07-22,A1AISPOIIHTHXX,res:Watchmen_(film),B001FB55H6,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,0.9444444444444444,-1.9530864197530864,-0.6,-2.2600000000000002,-2.142857142857143,-1.7142857142857142,-2.0,-1.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.621241302082674e-110,0.0,1.0,0.0,30
267,8722,2009-09-20,A1AISPOIIHTHXX,res:The_Last_House_on_the_Left_(2009_film),B002DKGWSE,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-0.6333333333333333,0.44432098765432104,-1.4333333333333333,-1.45,0.5714285714285714,0.24489795918367335,4.0,15.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
268,8255,2008-08-30,A1AYN3IIUNQCIA,res:The_Life_Before_Her_Eyes,B00199PPP6,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,0.2,-1.0814814814814815,-1.8,-1.397777777777778,2.0,2.0204081632653064,0.0,-7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.993070279469559e-87,0.0,0.0,0.0,20
268,6110,2008-12-19,A1AYN3IIUNQCIA,res:The_Chronicles_of_Narnia:_Prince_Caspian,B00005JPH2,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,-0.5666666666666667,-0.5748148148148148,0.3333333333333333,0.031111111111111103,3.0,1.4285714285714286,-5.0,1.0,4,0.0,0.0,1.0222531423387496e-31,0.0,1.0,0.0,0.0,0.0,1.2719765910304089e-20,0.0,0.0,0.0,24
268,8384,2009-01-24,A1AYN3IIUNQCIA,res:Rachel_Getting_Married,B001E95ZNS,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0.7222222222222222,-0.3669135802469136,1.2666666666666666,1.7566666666666668,1.7142857142857142,-0.20408163265306126,10.0,17.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.295881108486506e-25,0.0,0.0,0.0,25
268,8394,2009-02-06,A1AYN3IIUNQCIA,res:Milk_(2008_American_film),B001FB55KI,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,1.4333333333333333,-0.02296296296296296,1.6333333333333333,0.4844444444444444,-2.142857142857143,1.959183673469388,2.0,5.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.878700653090462e-32,0.0,0.0,0.0,25
268,8396,2009-07-08,A1AYN3IIUNQCIA,res:Watchmen_(film),B001FB55H6,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,0.044444444444444446,-1.9919753086419751,-1.0333333333333334,-2.1844444444444444,-2.7142857142857144,-0.489795918367347,6.0,5.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.579948057533881e-107,0.0,1.0,0.0,30
268,8722,2009-08-04,A1AYN3IIUNQCIA,res:The_Last_House_on_the_Left_(2009_film),B002DKGWSE,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0.7777777777777778,-1.5624691358024694,0.03333333333333333,-0.7644444444444445,-2.7142857142857144,-0.12244897959183676,-1.0,-1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0450817229097506e-96,0.0,0.0,0.0,20
269,10166,2006-11-08,A3REUILBAGPS06,res:Totally_Awesome,B000H7JCFU,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,-0.7555555555555555,-0.4301234567901236,-0.1,0.5955555555555556,-1.7142857142857142,1.2448979591836733,-4.0,-5.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
269,7598,2007-02-24,A3REUILBAGPS06,res:Dead_Mary,B000ION762,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,1.8555555555555556,1.5749382716049383,1.1,3.5733333333333333,0.8571428571428571,4.4897959183673475,4.0,7.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0478648839223813e-52,0.0,0.0,0.0,25
269,7739,2007-09-15,A3REUILBAGPS06,res:Until_Death,B000N3T0E6,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,0.8888888888888888,-1.0674074074074074,-2.7,-2.1255555555555556,-2.2857142857142856,-1.7551020408163267,-1.0,-9.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
270,6104,2008-01-01,A1CDNTB7377YH2,res:Bridge_to_Terabithia_(2007_film),B00005JPL5,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,-0.7444444444444445,-2.168395061728395,1.2333333333333334,0.5144444444444445,1.2857142857142858,-1.3061224489795917,-6.0,-15.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.172741083961885e-29,0.0,0.0,0.0,25
270,8396,2009-11-02,A1CDNTB7377YH2,res:Watchmen_(film),B001FB55H6,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,-1.3666666666666667,-0.26691358024691353,0.6,2.4,-4.142857142857143,1.36734693877551,1.0,1.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
270,8408,2009-11-12,A1CDNTB7377YH2,res:Taken_(film),B001GCUNYO,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,-1.3222222222222222,-0.65,0.3333333333333333,0.8411111111111111,3.142857142857143,1.2244897959183676,-7.0,-8.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
270,8394,2009-11-18,A1CDNTB7377YH2,res:Milk_(2008_American_film),B001FB55KI,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,-1.0555555555555556,-0.8683950617283952,1.1,0.22666666666666668,-1.8571428571428572,3.0204081632653064,-3.0,-14.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
270,8204,2010-01-24,A1CDNTB7377YH2,res:Revolutionary_Road_(film),B0016Q2D66,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0.6111111111111112,0.13493827160493824,4.1,2.241111111111111,0.0,2.5510204081632657,4.0,2.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0722290106380882e-24,0.0,0.0,0.0,25
270,9461,2012-03-25,A1CDNTB7377YH2,res:Corman's_World:_Exploits_of_a_Hollywood_Rebel,B006QS9MKE,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,1.5222222222222221,1.9053086419753087,0.5333333333333333,0.9477777777777778,3.142857142857143,2.816326530612245,2.0,6.0,1,0.0,1.0,1.0957955467e-313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
270,9472,2012-11-10,A1CDNTB7377YH2,res:Skyfall,B006X040NY,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,-0.9,-2.162592592592593,2.6666666666666665,1.5533333333333335,6.0,3.693877551020409,19.0,19.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
270,9104,2012-11-20,A1CDNTB7377YH2,res:The_Amazing_Spider-Man_(film),B004LWZWFQ,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0.25555555555555554,-2.01962962962963,1.7666666666666666,1.2944444444444445,2.7142857142857144,1.2653061224489792,13.0,22.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
270,9336,2013-01-02,A1CDNTB7377YH2,res:Django_Unchained,B005LAIIJY,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,9.822222222222223,2.399012345679012,11.133333333333333,6.544444444444443,4.857142857142857,10.73469387755102,-11.0,-20.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.916776224881659e-115,0.0,0.0,0.0,25
270,9612,2013-05-21,A1CDNTB7377YH2,res:Star_Trek_Into_Darkness,B009934S5M,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-1.9333333333333333,-2.9587654320987653,0.8333333333333334,-0.3966666666666671,-1.1428571428571428,-10.122448979591837,1.0,-7.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
271,10031,2005-01-02,A3SBVTRU7301II,res:Resident_Evil:_Apocalypse,0767834739,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532314,0.992708874098054,2.4,-1.4101234567901235,2.566666666666667,1.78,-2.142857142857143,-4.040816326530612,5.0,8.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6363129840353915e-23,0.0,0.0,0.0,25
271,6076,2005-06-25,A3SBVTRU7301II,res:Land_of_the_Dead,B00005JO16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-0.3888888888888889,-1.5317283950617284,2.1333333333333333,-1.6277777777777775,4.0,3.5918367346938775,7.0,18.0,4,0.0,0.0,9.390122641235935e-30,0.0,1.0,0.0,0.0,0.0,4.738478865109113e-116,0.0,0.0,0.0,24
272,6250,2005-03-24,ALG3BXK0FP8M5,res:Joy_Ride_(2001_film),B00005UV34,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,1.3111111111111111,2.864938271604938,2.2333333333333334,3.0411111111111113,0.8571428571428571,2.673469387755102,-8.0,-13.0,1,0.0,1.0,4.037707750583153e-275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
272,7960,2008-01-06,ALG3BXK0FP8M5,res:I_Know_Who_Killed_Me,B000W1SZ9U,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,-0.43333333333333335,-2.17358024691358,2.433333333333333,1.2899999999999998,1.0,-1.4285714285714284,-1.0,6.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3093502021941175e-26,0.0,0.0,0.0,25
273,7577,2006-07-22,A1W0ODR0SK9H4R,res:Clerks_II,B000I0RNVQ,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,-0.23333333333333334,-0.674320987654321,-0.03333333333333333,-0.33000000000000007,1.7142857142857142,1.0612244897959184,-10.0,-20.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507246170274933e-110,0.0,1.0,0.0,30
274,6043,2005-01-03,A2JG0Z691ZEC5,"res:I,_Robot_(film)",B00005JN0T,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,2.3444444444444446,-1.3539506172839508,2.533333333333333,2.101111111111111,1.4285714285714286,-2.5918367346938775,11.0,6.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9077976893491384e-22,0.0,0.0,0.0,25
275,8396,2009-07-23,A2IU2BSVWQLKJ7,res:Watchmen_(film),B001FB55H6,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1.1333333333333333,-1.9312345679012344,-0.16666666666666666,-2.1566666666666663,-1.1428571428571428,-2.816326530612245,8.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6677472598788535e-108,0.0,1.0,0.0,30
275,5482,2013-03-02,A2IU2BSVWQLKJ7,res:Blade_Runner,0790729628,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686,15.8,13.365555555555554,-3.533333333333333,-13.556666666666667,-1.1428571428571428,2.306122448979592,23.0,28.0,2,0.0,1.4209230937256769e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
275,9511,2013-10-17,A2IU2BSVWQLKJ7,res:We_Need_to_Talk_About_Kevin_(film),B007C3TVEY,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-1.9111111111111112,-0.24271604938271593,-0.03333333333333333,-1.4955555555555557,0.42857142857142855,-1.9999999999999998,17.0,30.0,11,0.0,9.81197585971257e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999018802413,31
276,10031,2004-12-29,A37ZOGOK3GKF2P,res:Resident_Evil:_Apocalypse,0767834739,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.12053668025532314,0.992708874098054,1.9666666666666666,-1.6202469135802469,1.9,0.2966666666666667,-1.7142857142857142,-2.897959183673469,-2.0,-12.0,4,0.0,0.0,1.9094801017674842e-69,0.0,0.9999999999999796,0.0,0.0,0.0,2.0654903610110505e-14,0.0,0.0,0.0,24
276,6991,2005-01-05,A37ZOGOK3GKF2P,res:Magic_in_the_Water,B0006D3HCO,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,2.2222222222222223,-1.2380246913580246,2.066666666666667,2.6422222222222222,0.0,-0.5102040816326531,0.0,12.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.330943015986552e-24,0.0,0.0,0.0,25
276,6061,2005-01-11,A37ZOGOK3GKF2P,res:Paparazzi_(2004_film),B00005JNCN,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1.988888888888889,-0.8923456790123457,2.9,3.4644444444444447,0.2857142857142857,0.6326530612244898,-4.0,-6.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.911676105403224e-22,0.0,0.0,0.0,25
276,5976,2005-01-20,A37ZOGOK3GKF2P,res:Kung_Pow!_Enter_the_Fist,B00005JKXE,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1.5888888888888888,-0.35419753086419753,0.16666666666666666,2.5211111111111113,-3.857142857142857,-2.6122448979591835,-2.0,-7.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.356872864030061e-28,0.0,0.0,0.0,25
277,5479,2010-09-21,A2G4MGVWR20OOI,res:Good_Will_Hunting,0788814664,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,0.5111111111111111,0.49913580246913575,-0.6666666666666666,-1.0366666666666666,0.5714285714285714,-2.673469387755102,0.0,-3.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
278,5978,2005-01-02,A3VHV0NV7NKQPC,res:The_Lord_of_the_Rings:_The_Return_of_the_King,B00005JKZY,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532314,0.992708874098054,2.4,-1.4101234567901235,2.566666666666667,1.78,-2.142857142857143,-4.040816326530612,5.0,8.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6363129840353915e-23,0.0,0.0,0.0,25
279,6097,2007-06-14,A3E5OY3YLZMOA9,res:Lucky_Number_Slevin,B00005JOX2,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-0.5,0.7412345679012347,2.1333333333333333,2.7177777777777776,1.2857142857142858,-1.6326530612244896,5.0,10.0,4,0.0,0.0,1.0185074173451131e-40,0.0,1.0,0.0,0.0,0.0,9.414509697210322e-107,0.0,0.0,0.0,24
279,6328,2007-09-28,A3E5OY3YLZMOA9,res:Beijing_Bicycle,B000067IX5,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.4222222222222222,-0.3112345679012345,-0.26666666666666666,-0.28555555555555545,-0.5714285714285714,-0.04081632653061235,-2.0,-5.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
279,7573,2007-10-09,A3E5OY3YLZMOA9,res:Shinobi:_Heart_Under_Blade,B000HXDWOG,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-0.6222222222222222,0.11790123456790128,-0.26666666666666666,0.6866666666666668,1.0,1.1224489795918366,1.0,-1.0,11,0.0,0.20002328805323902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999767119467612,31
279,5808,2007-10-19,A3E5OY3YLZMOA9,res:In_the_Mood_for_Love,B00003CXUM,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-0.9444444444444444,0.39234567901234557,0.3,1.6955555555555557,3.0,0.3265306122448978,-4.0,-4.0,11,0.0,5.363428733724149e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999994636575,31
279,5965,2008-02-18,A3E5OY3YLZMOA9,res:The_Boondock_Saints,B00005IC54,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,1.3111111111111111,-0.26,-1.8333333333333333,-1.8666666666666663,0.2857142857142857,3.4081632653061225,0.0,-7.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.73662914765299e-61,0.0,0.0,0.0,25
279,6945,2008-07-02,A3E5OY3YLZMOA9,res:Zhou_Yu's_Train,B00061I29E,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-0.3,-1.1755555555555555,1.3,1.097777777777778,-0.8571428571428571,-1.510204081632653,10.0,13.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3303171833643714e-87,0.0,1.0,0.0,30
280,6882,2008-10-08,A3O5T5VAQ3TD17,res:Saved_by_the_Bell:_The_College_Years,B0002EJ7JY,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-0.4222222222222222,0.21148148148148146,-0.7333333333333333,1.4577777777777778,0.8571428571428571,0.38775510204081626,-6.0,-15.0,11,0.0,0.2102820286309592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7897179713690408,31
280,5965,2009-12-02,A3O5T5VAQ3TD17,res:The_Boondock_Saints,B00005IC54,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,-0.1111111111111111,-1.153456790123457,-0.36666666666666664,-1.251111111111111,0.42857142857142855,-1.4693877551020407,5.0,8.0,4,0.0,0.0,5.654816139973115e-18,0.0,1.0,0.0,0.0,0.0,4.373274693960542e-34,0.0,0.0,0.0,24
280,8931,2010-12-27,A3O5T5VAQ3TD17,res:Saw_3D,B003Q6D27S,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,-0.05555555555555555,0.027777777777777776,-0.9666666666666667,-0.9011111111111111,1.7142857142857142,0.6530612244897959,-1.0,-10.0,4,0.0,0.0,5.402860258671373e-39,0.0,1.0,0.0,0.0,0.0,1.6416233676752323e-25,0.0,0.0,0.0,24
280,9902,2013-08-05,A3O5T5VAQ3TD17,res:Tuborg_GreenFest,B00EAH3GHI,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,-2.2,-12.899876543209876,-0.9333333333333333,-0.13333333333333333,6.857142857142857,3.591836734693877,-9.0,-19.0,8,3.1634219803421665e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
281,5495,2005-06-12,A3EAU736LWTDCE,res:Poltergeist_(1982_film),0792833201,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,-0.6777777777777778,-1.132469135802469,-2.5,-1.2944444444444445,-1.0,-2.2857142857142856,4.0,9.0,4,0.0,0.0,2.2460276932252865e-21,0.0,1.0,0.0,0.0,0.0,2.6713634727524815e-116,0.0,0.0,0.0,24
281,6075,2005-07-05,A3EAU736LWTDCE,res:Batman_Begins,B00005JNJV,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,0.2777777777777778,-1.4533333333333331,2.6333333333333333,0.5666666666666665,-0.7142857142857143,-3.8571428571428577,8.0,13.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.697440295376843e-80,0.0,1.0,0.0,30
281,7080,2005-09-19,A3EAU736LWTDCE,res:Hellraiser:_Hellworld,B0007US7E4,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-0.25555555555555554,-0.7796296296296296,-0.36666666666666664,0.037777777777777764,-2.857142857142857,-5.020408163265306,3.0,10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
281,7451,2006-05-20,A3EAU736LWTDCE,res:The_Hills_Have_Eyes_(1977_film),B000FAOC2M,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,-0.25555555555555554,1.086296296296296,0.5666666666666667,0.3444444444444445,-3.0,-0.42857142857142855,3.0,-2.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
282,8174,2013-05-26,A3LZBOBV9H1HDV,res:Righteous_Kill,B0015OKWL2,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-2.3777777777777778,-4.887407407407408,3.4,1.0933333333333335,6.571428571428571,1.1224489795918369,19.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
282,8329,2013-05-26,A3LZBOBV9H1HDV,res:Leatherheads,B001BL96JI,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-2.3777777777777778,-4.887407407407408,3.4,1.0933333333333335,6.571428571428571,1.1224489795918369,19.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
282,8336,2013-05-26,A3LZBOBV9H1HDV,res:Body_of_Lies_(film),B001C4CI8A,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-2.3777777777777778,-4.887407407407408,3.4,1.0933333333333335,6.571428571428571,1.1224489795918369,19.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
282,8409,2013-05-26,A3LZBOBV9H1HDV,res:X-Men_Origins:_Wolverine,B001GCUO16,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-2.3777777777777778,-4.887407407407408,3.4,1.0933333333333335,6.571428571428571,1.1224489795918369,19.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
282,8418,2013-05-26,A3LZBOBV9H1HDV,res:Get_Smart_(film),B001GMAVGE,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-2.3777777777777778,-4.887407407407408,3.4,1.0933333333333335,6.571428571428571,1.1224489795918369,19.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
282,8460,2013-05-26,A3LZBOBV9H1HDV,res:Gran_Torino,B001KVZ6ES,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-2.3777777777777778,-4.887407407407408,3.4,1.0933333333333335,6.571428571428571,1.1224489795918369,19.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
282,8462,2013-05-26,A3LZBOBV9H1HDV,res:Valkyrie_(film),B001KZIRKY,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-2.3777777777777778,-4.887407407407408,3.4,1.0933333333333335,6.571428571428571,1.1224489795918369,19.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
282,8466,2013-05-26,A3LZBOBV9H1HDV,res:Eagle_Eye,B001L2ZSKS,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-2.3777777777777778,-4.887407407407408,3.4,1.0933333333333335,6.571428571428571,1.1224489795918369,19.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
282,8518,2013-05-26,A3LZBOBV9H1HDV,res:2012_(film),B001OQCV2E,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-2.3777777777777778,-4.887407407407408,3.4,1.0933333333333335,6.571428571428571,1.1224489795918369,19.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
