user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,season_sin,season_cos,month_sin,month_cos,week_sin,week_cos,z_prime_90,z_double_prime_90,z_prime_30,z_double_prime_30,z_prime_7,z_double_prime_7,z_prime_1,z_double_prime_1,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,relation_id
183,9577,2013-10-22,AQ01Q3070LT29,res:Wrong_Turn_5:_Bloodlines,B008G4T5VM,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-1.6444444444444444,0.013703703703703872,-1.2333333333333334,-0.9911111111111112,-0.8571428571428571,2.816326530612245,-8.0,-16.0,11,0.0,8.628525680524736e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
183,8451,2013-10-25,AQ01Q3070LT29,res:Vacancy_2:_The_First_Cut,B001KEHAEO,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-1.8111111111111111,0.12061728395061727,-0.3,-0.5988888888888888,-3.0,1.8775510204081631,4.0,12.0,11,0.0,4.977333966302881e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
183,7872,2013-10-31,AQ01Q3070LT29,res:Vacancy_(film),B000RGN2IY,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,-2.2222222222222223,0.21666666666666667,-1.5666666666666667,-0.3455555555555555,-3.0,-7.857142857142857,-5.0,-3.0,11,0.0,3.83892498972732e-52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
183,9344,2013-11-12,AQ01Q3070LT29,res:The_Texas_Chainsaw_Massacre_(2003_film),B005LAIIAI,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,-2.188888888888889,0.46876543209876553,-2.966666666666667,-0.8322222222222223,0.5714285714285714,0.8367346938775511,-2.0,12.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
183,9754,2013-11-15,AQ01Q3070LT29,res:This_Is_the_End,B00BEJL69U,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,-2.0555555555555554,0.5320987654320988,-2.433333333333333,-1.0844444444444443,5.285714285714286,0.9183673469387755,-4.0,5.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
184,5495,2002-11-09,A13KXWTN0DT878,res:Poltergeist_(1982_film),0792833201,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,-0.6777777777777778,0.22333333333333327,0.4,1.1344444444444444,-0.8571428571428571,-0.34693877551020413,-1.0,-6.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
184,5981,2002-12-01,A13KXWTN0DT878,res:Not_Another_Teen_Movie,B00005JKMW,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321,-1.2222222222222223,-0.638148148148148,0.0,1.12,0.42857142857142855,-0.14285714285714285,2.0,1.0,4,0.0,0.0,1.4961966923288872e-16,0.0,0.9999999999999998,0.0,0.0,0.0,4.923631864458519e-38,0.0,0.0,0.0,24
186,5993,2002-06-30,A20DW2QWVWEG06,res:From_Hell_(film),B00005JKJM,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,0.5666666666666667,-0.3969135802469135,1.4333333333333333,1.6044444444444443,1.7142857142857142,1.326530612244898,-3.0,-2.0,4,0.0,0.0,4.007653816991654e-75,0.0,1.0,0.0,0.0,0.0,7.393794222456002e-125,0.0,0.0,0.0,24
187,6249,2001-11-04,A39C7SEMCJWVOI,res:Thirteen_Ghosts,B00005UQ9W,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548,0.5444444444444444,0.11888888888888888,1.4,0.5377777777777778,2.5714285714285716,1.6122448979591835,1.0,2.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
187,5441,2002-02-09,A39C7SEMCJWVOI,res:Fright_Night,0767817664,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0.8111111111111111,0.2671604938271604,-0.7333333333333333,0.5155555555555555,-0.2857142857142857,-0.2040816326530613,-3.0,-8.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.589173467245919e-40,0.0,0.0,0.0,25
188,6269,2002-06-13,A15TNUM2PBS6F0,res:Monster's_Ball,B00005YU1M,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,0.6888888888888889,-0.255432098765432,0.7666666666666667,-0.46222222222222226,-1.7142857142857142,0.6938775510204082,1.0,0.0,4,0.0,0.0,1.6527016494454861e-37,0.0,1.0,0.0,0.0,0.0,6.705401090849067e-126,0.0,0.0,0.0,24
188,6730,2003-10-07,A15TNUM2PBS6F0,res:School_of_Rock,B00018U9FW,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0.6333333333333333,1.8672839506172838,1.9333333333333333,2.8144444444444447,1.4285714285714286,3.673469387755102,3.0,2.0,11,0.0,0.1748122262491998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8251877737508002,31
189,7507,2006-12-20,A2M1N8G4W4END8,res:Dance_of_the_Dead_(film),B000GB5M2O,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,-0.15555555555555556,0.18876543209876548,-0.2,-0.8366666666666667,-1.1428571428571428,-0.08163265306122433,8.0,10.0,4,0.0,0.0,4.9141963562994036e-26,0.0,1.0,0.0,0.0,0.0,4.100745005574843e-28,0.0,0.0,0.0,24
189,7949,2008-01-08,A2M1N8G4W4END8,res:Halloween_(1978_film),B000VKL6Z2,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,-0.3333333333333333,-2.15358024691358,2.9,1.5755555555555556,-0.42857142857142855,-1.5918367346938775,-6.0,-12.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.565275775221052e-23,0.0,0.0,0.0,25
192,8432,2009-11-03,A2A6NH6DPE0VXR,res:Where_the_Wild_Things_Are_(film),B001HN699A,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,-1.4333333333333333,-0.3082716049382716,0.36666666666666664,2.2622222222222224,-4.428571428571429,-0.9183673469387756,-3.0,-4.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
192,8923,2009-11-08,A2A6NH6DPE0VXR,res:A_Christmas_Carol_(2009_film),B003NFM3JK,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,-1.3,-0.49308641975308637,-0.03333333333333333,1.458888888888889,-1.8571428571428572,-7.6734693877551035,-1.0,-9.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
192,5478,2010-02-16,A2A6NH6DPE0VXR,res:Chaplin_(film),0784011680,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0.7,1.2274074074074075,-0.43333333333333335,1.3900000000000001,-0.42857142857142855,-0.7142857142857143,-8.0,-14.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.467072195657662e-47,0.0,0.0,0.0,25
192,8831,2010-06-03,A2A6NH6DPE0VXR,res:Hot_Tub_Time_Machine,B002ZG97XI,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,-2.033333333333333,-0.9172839506172841,0.26666666666666666,1.312222222222222,-0.7142857142857143,-0.6938775510204082,8.0,16.0,4,0.0,0.0,8.849486836574087e-09,0.0,0.9999999911505132,0.0,0.0,0.0,6.938067886529093e-74,0.0,0.0,0.0,24
192,8873,2010-06-03,A2A6NH6DPE0VXR,res:Crazy_Heart,B0039UT3LK,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,-2.033333333333333,-0.9172839506172841,0.26666666666666666,1.312222222222222,-0.7142857142857143,-0.6938775510204082,8.0,16.0,4,0.0,0.0,8.849486836574087e-09,0.0,0.9999999911505132,0.0,0.0,0.0,6.938067886529093e-74,0.0,0.0,0.0,24
192,8892,2010-07-31,A2A6NH6DPE0VXR,res:Batman:_Under_the_Red_Hood,B003ES5JDS,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,-0.8222222222222222,-2.3248148148148147,1.4333333333333333,1.2299999999999998,-2.857142857142857,-1.4693877551020407,1.0,5.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016113477327292e-67,0.0,1.0,0.0,30
194,6793,2013-10-22,A2VMT89TCSF105,res:The_Weather_Underground_(film),B0001LYFKO,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-1.6444444444444444,0.013703703703703872,-1.2333333333333334,-0.9911111111111112,-0.8571428571428571,2.816326530612245,-8.0,-16.0,11,0.0,8.628525680524736e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
195,9172,2014-02-15,A1W2JAZXUVWUBZ,res:Two:Thirteen,B004YCKJ9C,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,5.288888888888889,2.8564197530864197,-0.03333333333333333,-4.561111111111112,4.571428571428571,2.102040816326531,19.0,-1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.646513677930889e-113,0.0,0.0,0.0,25
196,9345,2014-02-10,A1LV1W45P7OYAM,res:The_Woman_in_Black_(2012_film),B005LAIGOQ,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,5.055555555555555,2.51641975308642,-1.3666666666666667,-3.111111111111111,3.0,2.857142857142857,13.0,28.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.231380635476748e-116,0.0,0.0,0.0,25
197,9329,2013-12-27,A2GGB5O6W6D8QN,res:Men_in_Black_3,B005LAIHQS,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,-0.6222222222222222,0.7646913580246913,4.733333333333333,4.905555555555555,1.1428571428571428,-0.44897959183673464,31.0,12.0,8,0.0,0.0,1.219294860290321e-28,0.0,8.862151596104143e-12,0.0,0.0,0.0,0.9999999999911395,0.0,0.0,0.0,28
198,6693,2013-11-07,A2KSRJFZ2R9JK3,res:House_of_the_Dead_(film),B0000YEE6C,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,-1.8,0.3596296296296294,-2.533333333333333,-0.44333333333333336,0.14285714285714285,7.571428571428571,-8.0,-12.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
199,9643,2013-08-26,A1BATHNY2QAZI2,res:42_(film),B009NNM9OA,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,-3.1444444444444444,-8.845925925925927,1.3333333333333333,3.231111111111111,1.4285714285714286,1.9387755102040818,8.0,17.0,8,0.00016746489396274555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998325351060369,0.0,0.0,0.0,28
199,9106,2013-11-04,A1BATHNY2QAZI2,res:Rise_of_the_Planet_of_the_Apes,B004LWZW4M,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,-2.311111111111111,0.27209876543209865,-3.2666666666666666,-0.57,3.4285714285714284,2.7755102040816326,13.0,17.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
202,10031,2012-12-31,A2AYEHC9KUBWWG,res:Resident_Evil:_Apocalypse,0767834739,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,8.722222222222221,2.078395061728395,10.8,6.7955555555555565,11.571428571428571,13.89795918367347,-9.0,-14.0,2,0.0,0.0,1.0,0.0,3.564493664424374e-30,0.0,0.0,0.0,8.593797940604117e-120,0.0,0.0,0.0,22
204,6530,2013-07-09,A2ZYDGB8S48T4J,res:Blame_It_on_the_Bellboy,B00008L3VX,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,-2.577777777777778,-15.616790123456793,-2.4,-4.402222222222222,5.285714285714286,9.714285714285714,1.0,-7.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3515383748038117e-30,0.0,28
205,5437,2012-04-11,A2IS16K96YSFDV,res:Midnight_Express_(film),0767817486,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,0.5888888888888889,1.652222222222222,0.7333333333333333,1.421111111111111,0.7142857142857143,2.7142857142857144,-8.0,-7.0,9,0.0,0.0,3.017261374868744e-250,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
206,6439,2013-10-16,AJDJ6SQUDORP6,res:American_Me,B0000714BS,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-2.011111111111111,-0.2960493827160494,-0.7333333333333333,-1.5077777777777779,0.0,-1.4897959183673468,-13.0,-11.0,11,0.0,8.701298348205838e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999912987017,31
207,6887,2010-09-12,A3UDYY6L2NH3JS,res:Blind_Shaft,B0002KPIJG,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,0.8555555555555555,-0.23308641975308653,-0.6,-2.4288888888888893,0.42857142857142855,0.4081632653061224,1.0,-6.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
207,6813,2010-10-01,A3UDYY6L2NH3JS,res:The_Human_Stain_(film),B0001XAPX8,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.4666666666666667,1.377901234567901,0.06666666666666667,0.781111111111111,1.7142857142857142,1.1428571428571428,1.0,-2.0,1,0.0,0.9999999999198211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.017884649206228e-11,21
207,8982,2010-10-03,A3UDYY6L2NH3JS,res:Eyes_Wide_Open_(film),B003ZTDZVY,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.2,1.504567901234568,1.1333333333333333,1.1544444444444446,3.5714285714285716,0.7142857142857142,-13.0,-20.0,1,0.0,0.9999999998119016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8809860487233937e-10,21
207,5738,2010-12-27,A3UDYY6L2NH3JS,res:Following,B00000F3CD,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,-0.05555555555555555,0.027777777777777776,-0.9666666666666667,-0.9011111111111111,1.7142857142857142,0.6530612244897959,-1.0,-10.0,4,0.0,0.0,5.402860258671373e-39,0.0,1.0,0.0,0.0,0.0,1.6416233676752323e-25,0.0,0.0,0.0,24
207,6050,2010-12-30,A3UDYY6L2NH3JS,res:Equilibrium_(film),B00005JLWN,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0.05555555555555555,-0.11753086419753084,0.7333333333333333,-0.5322222222222224,0.14285714285714285,-0.5306122448979591,2.0,1.0,4,0.0,0.0,2.5107160231029263e-40,0.0,1.0,0.0,0.0,0.0,1.7826407441805647e-21,0.0,0.0,0.0,24
207,6109,2011-01-09,A3UDYY6L2NH3JS,res:Bones_(TV_series),B00005JOXC,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.8888888888888888,-0.3471604938271605,3.6,0.5988888888888889,3.142857142857143,0.8367346938775511,-1.0,-9.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.547998091264723e-32,0.0,0.0,0.0,25
207,8991,2011-03-07,A3UDYY6L2NH3JS,res:Black_Swan_(film),B0041KKYEM,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,2.7,1.2991358024691357,-0.9,-4.387777777777777,-0.14285714285714285,-1.4285714285714286,4.0,5.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
207,8951,2011-03-19,A3UDYY6L2NH3JS,res:True_Grit_(1969_film),B003UESJME,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,2.8222222222222224,1.924814814814815,-1.4666666666666666,-3.2888888888888888,-0.42857142857142855,-2.6326530612244903,-2.0,-11.0,1,0.0,1.0,5.28453240550374e-310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
207,9069,2011-05-07,A3UDYY6L2NH3JS,res:Rio_(2011_film),B004HO6I4M,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,-0.1111111111111111,1.8274074074074078,-3.1333333333333333,-0.31,0.2857142857142857,0.9387755102040817,0.0,-4.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
207,9022,2011-06-20,A3UDYY6L2NH3JS,res:Pirates_of_the_Caribbean:_On_Stranger_Tides,B004A8ZWUQ,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-1.8111111111111111,-1.2958024691358025,0.26666666666666666,2.6277777777777778,-0.8571428571428571,-1.8775510204081631,1.0,7.0,4,0.0,0.0,4.14522103251329e-32,0.0,1.0,0.0,0.0,0.0,6.238646311375939e-90,0.0,0.0,0.0,24
207,8866,2011-06-30,A3UDYY6L2NH3JS,res:Chloe_(2009_film),B0037QGS0A,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-2.2222222222222223,-2.156049382716049,0.7666666666666667,2.5233333333333334,0.8571428571428571,-0.16326530612244902,-8.0,-11.0,4,0.0,0.0,4.550742985437574e-36,0.0,1.0,0.0,0.0,0.0,7.275014399052448e-84,0.0,0.0,0.0,24
208,9099,2012-12-20,A2AK7ZFKW08HID,res:The_Dark_Knight_Rises,B004LWZWGK,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,6.5,0.654320987654321,10.766666666666667,5.6899999999999995,-1.8571428571428572,-0.4285714285714288,10.0,-2.0,2,0.0,0.0,1.0,0.0,2.3188459739542474e-21,0.0,0.0,0.0,2.7524670427699023e-55,0.0,0.0,0.0,22
208,9329,2012-12-20,A2AK7ZFKW08HID,res:Men_in_Black_3,B005LAIHQS,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,6.5,0.654320987654321,10.766666666666667,5.6899999999999995,-1.8571428571428572,-0.4285714285714288,10.0,-2.0,2,0.0,0.0,1.0,0.0,2.3188459739542474e-21,0.0,0.0,0.0,2.7524670427699023e-55,0.0,0.0,0.0,22
208,9618,2012-12-26,A2AK7ZFKW08HID,res:10_Years_(2011_film),B009AJB0YM,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,7.4222222222222225,1.404567901234568,10.533333333333333,7.002222222222221,8.714285714285714,-2.122448979591837,10.0,19.0,2,0.0,0.0,1.0,0.0,2.301024899964017e-28,0.0,0.0,0.0,4.468855034709075e-90,0.0,0.0,0.0,22
208,9129,2013-01-05,A2AK7ZFKW08HID,res:Project_X_(2012_film),B004QL7K70,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,10.933333333333334,2.9429629629629632,11.5,6.171111111111111,-3.5714285714285716,-2.183673469387756,20.0,17.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5763890732775226e-137,0.0,0.0,0.0,25
210,8828,2011-10-06,A3FL6CIO8QIJ2F,res:Love_Happens_(2009_film),B002ZFEQ76,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,1.2777777777777777,1.1508641975308642,-1.3333333333333333,-1.0433333333333334,-0.7142857142857143,-4.7346938775510194,2.0,-4.0,1,0.0,0.999989861059841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0138940158990869e-05,21
210,5987,2011-12-28,A3FL6CIO8QIJ2F,res:Die_Another_Day,B00005JLBE,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,1.211111111111111,0.0385185185185185,1.2666666666666666,-0.2699999999999998,-0.8571428571428571,-5.591836734693877,2.0,3.0,4,0.0,0.0,8.813268198956258e-31,0.0,1.0,0.0,0.0,0.0,4.6517155752761865e-20,0.0,0.0,0.0,24
210,5493,2012-01-02,A3FL6CIO8QIJ2F,res:American_Gigolo,0792160347,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,1.8222222222222222,-0.15987654320987651,2.066666666666667,0.38111111111111123,2.0,-0.04081632653061229,13.0,15.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1165061400674237e-32,0.0,0.0,0.0,25
210,9518,2012-03-07,A3FL6CIO8QIJ2F,res:Joyful_Noise_(film),B007HHWJD0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,2.6444444444444444,1.5028395061728395,-0.7333333333333333,-2.2100000000000004,-1.5714285714285714,-1.1020408163265305,-3.0,-5.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
210,10034,2012-08-13,A3FL6CIO8QIJ2F,res:A_Nightmare_on_Elm_Street_4:_The_Dream_Master,0780630874,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,-0.6,-1.037283950617284,-2.2,0.3888888888888887,4.714285714285714,2.0408163265306123,2.0,-2.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.263132936077719e-95,0.0,0.0,0.0,20
210,9625,2012-09-22,A3FL6CIO8QIJ2F,res:Trouble_with_the_Curve,B009AMAK54,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-2.066666666666667,-1.1307407407407408,-0.6333333333333333,1.0033333333333334,-3.857142857142857,-4.510204081632653,9.0,2.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
211,8555,2009-11-18,AJRFZ0VZ0LD26,res:Dark_Matter_(film),B001RTCP24,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,-1.0555555555555556,-0.8683950617283952,1.1,0.22666666666666668,-1.8571428571428572,3.0204081632653064,-3.0,-14.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
211,8460,2009-12-28,AJRFZ0VZ0LD26,res:Gran_Torino,B001KVZ6ES,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.12053668025532314,0.992708874098054,0.16666666666666666,-1.0603703703703704,-1.0666666666666667,-1.4088888888888889,1.0,0.2448979591836736,2.0,3.0,4,0.0,0.0,8.678402466661665e-74,0.0,1.0,0.0,0.0,0.0,3.7708307185824867e-19,0.0,0.0,0.0,24
211,8011,2010-02-05,AJRFZ0VZ0LD26,res:He_Was_a_Quiet_Man,B000YDBP3O,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,0.7444444444444445,0.7758024691358025,-0.4,3.1666666666666665,-0.14285714285714285,-0.34693877551020413,-5.0,-4.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6176411153179036e-37,0.0,0.0,0.0,25
211,5635,2010-05-30,AJRFZ0VZ0LD26,res:Taste_of_Cherry,6305362688,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-1.7555555555555555,-0.8030864197530864,0.0,0.04666666666666662,-1.4285714285714286,0.2653061224489796,7.0,18.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
211,8818,2010-05-30,AJRFZ0VZ0LD26,res:Bright_Star_(film),B002WY65VA,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-1.7555555555555555,-0.8030864197530864,0.0,0.04666666666666662,-1.4285714285714286,0.2653061224489796,7.0,18.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
211,8557,2010-06-06,AJRFZ0VZ0LD26,res:Incendiary_(film),B001RTKKS0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,-2.611111111111111,-1.024814814814815,0.16666666666666666,1.88,1.5714285714285714,-0.979591836734694,-3.0,-13.0,4,0.0,0.0,1.4893523080418493e-07,0.0,0.9999998510647692,0.0,0.0,0.0,2.905628123772128e-68,0.0,0.0,0.0,24
211,8873,2010-08-03,AJRFZ0VZ0LD26,res:Crazy_Heart,B0039UT3LK,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-0.5555555555555556,-2.2406172839506175,0.43333333333333335,1.0311111111111113,0.14285714285714285,0.3061224489795918,-2.0,-7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7603815855557445e-76,0.0,0.0,0.0,20
211,8735,2010-12-14,AJRFZ0VZ0LD26,res:A_Serious_Man,B002E2M5IC,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,-0.5666666666666667,0.6527160493827161,-0.5,-1.352222222222222,-0.42857142857142855,1.1428571428571428,2.0,9.0,4,0.0,0.0,4.2227023061055155e-19,0.0,1.0,0.0,0.0,0.0,2.6020561816749923e-41,0.0,0.0,0.0,24
211,8561,2011-02-24,AJRFZ0VZ0LD26,res:Antichrist_(film),B001RVPOPW,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,1.9666666666666666,0.8071604938271605,-0.3333333333333333,-1.5388888888888888,-1.1428571428571428,0.3673469387755101,5.0,12.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.599983255940288e-67,0.0,0.0,0.0,25
