user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
286,4468,2012-07-10,A1P98DMX8YUSNW,res:Valkyrie_(film),B001KZIRKY
287,3075,2005-06-23,A1PCQHQ6NPGL9F,res:Hotel_Rwanda,B0007R4T3U
288,5630,2014-06-27,A1PGC1GEBY9CZU,res:Last_Vegas,B009AMAOTQ
289,5988,2014-04-16,A1PHUCTJ9X9EHJ,res:Grudge_Match,B00HEQO9DM
290,5782,2014-01-20,A1PJZKEZQGREDY,res:Stoker_(film),B00BSN0VZ2
291,4129,2008-08-04,A1PL8JA0TEHBVN,res:The_Cottage_(film),B0013D8LLS
292,5722,2013-10-13,A1PME65QLLQSLA,res:Stand_Up_Guys,B00AZMFONG
293,5427,2013-05-05,A1POFVVXUZR3IQ,res:Parental_Guidance_(film),B0067EKYL8
294,3457,2006-06-26,A1Q15TP2FXYYMF,res:The_Hills_Have_Eyes_(1977_film),B000FAOC2M
295,2084,2005-01-24,A1QFQ9SQZVGUK4,res:Friday_Night_Lights_(film),B00005JNEW
296,1488,2004-08-09,A1QQPIUXWD4G0Z,res:Blade_Runner,0790729628
297,3042,2004-11-06,A1R2URG8OHNEDS,res:Stage_Beauty,B00079HZUM
298,5589,2013-07-03,A1R583OW6QK5CI,res:Silver_Linings_Playbook,B008OGIPJA
299,2100,2006-12-16,A1R602SXNGOMJ4,res:United_93_(film),B00005JOZI
300,4872,2013-03-12,A1R8LZYZR3377O,res:Chloe_(2009_film),B0037QGS0A
301,2049,2004-12-14,A1R9GZ8FC44MF5,"res:I,_Robot_(film)",B00005JN0T
302,4400,2009-03-23,A1RECBDKHVOJMW,res:Milk_(2008_American_film),B001FB55KI
303,1497,2013-10-29,A1RGTGCP7UG4ZA,res:Cat_on_a_Hot_Tin_Roof_(1958_film),079079568X
304,5612,2014-01-10,A1RHD1DB36ZFWT,res:Cloud_Atlas_(film),B0095HHM78
305,1806,2008-01-04,A1RJXK6KF3LL5R,res:Bedazzled_(2000_film),B00003CXKJ
306,1921,2008-08-06,A1RKD1I8MW1LG6,res:Wives_and_Daughters_(1999_TV_series),B000059H6T
307,3955,2008-08-16,A1RP6YCOS5VJ5I,res:Halloween_(1978_film),B000VKL6Z2
308,2099,2006-03-19,A1RVF43G6YKDTK,res:Munich_(2005_film),B00005JOIH
309,5253,2014-03-26,A1S1BJFTA644TU,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G
310,2642,2004-02-16,A1S1O3YT8NS68A,res:Whale_Rider,B0000CABBW
311,4466,2009-06-19,A1S3IEVZI29T7H,res:Gran_Torino,B001KVZ6ES
312,4043,2008-05-14,A1S5B32WYMEE44,res:There_Will_Be_Blood,B00104QSOM
313,1451,2006-11-16,A1SCD2NYTIAQTY,res:Monty_Python_and_the_Holy_Grail,0767824571
314,2118,2007-02-27,A1SPB225CVTRUU,res:Pan's_Labyrinth,B00005JPA6
315,5063,2011-07-12,A1ST1XBL6EQTBV,res:The_Lincoln_Lawyer_(film),B004EPYZP8
316,4705,2011-03-06,A1SVXJZ3386U2D,res:The_White_Ribbon,B002BWP4A6
317,5063,2013-09-10,A1T17BYSWE5QBE,res:The_Lincoln_Lawyer_(film),B004EPYZP8
318,2105,2008-11-24,A1T3O2LILVK0C4,res:The_Interpreter,B00005JNQA
319,2174,2014-06-03,A1TA5QYECZP1L1,res:Ginger_Snaps_(film),B00005NKSD
320,4969,2011-10-20,A1TBJSEZ1L7SDR,res:30_Minutes_or_Less,B003Y5H5C4
321,3537,2010-03-20,A1TEMNM9ZEOLJ6,res:Edmond_(film),B000GRUQZQ
322,3064,2014-05-29,A1TJIJKKN15KR9,res:Primer_(film),B0007N1JC8
323,5627,2014-01-31,A1TJLSSL0J0ZHA,res:The_Mortal_Instruments:_City_of_Bones,B009AMAKWM
324,4111,2008-03-02,A1TJPMB7N776WS,res:The_Counterfeiters_(2007_film),B0012QE4PI
325,2760,2007-07-08,A1TK6R2JSC97HL,res:21_Grams,B0001CNRRU
326,4524,2010-03-11,A1TKM36EYEQNSM,res:2012_(film),B001OQCV2E
327,2327,2008-04-12,A1TMAVN4CEM8U8,res:I_Am_Sam,B000066HAS
328,4071,2014-06-10,A1TN8A6PENVN8D,res:Jesse_Stone:_Sea_Change,B00116GEK2
329,4109,2012-12-03,A1TO1P3NV7OAU6,res:Vantage_Point_(film),B0012QCZ5O
330,4836,2010-11-24,A1TOXCG4QWQLHA,res:Predators_(film),B002ZG98LO
331,5879,2014-01-21,A1TPW86OHXTXFC,res:Blue_Jasmine,B00DL47RQ2
332,5110,2014-01-24,A1TUZL12O7X1A9,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
333,5253,2013-12-15,A1TW9ZGRDQQZ2Y,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G
334,3220,2006-04-16,A1TWTULVD6F22O,res:Crash_(2004_film),B000A3XY5A
335,2256,2001-11-04,A1TYIBVAMWU81M,res:Joy_Ride_(2001_film),B00005UV34
336,2119,2007-12-23,A1U360OMVQRPUB,res:The_Golden_Compass_(film),B00005JPNY
337,5064,2013-11-03,A1U6XPYATU9OPG,res:The_Muppets_(film),B004EPZ03O
338,4938,2011-07-06,A1UFV4HALV2OXW,res:Red_(film_series),B003Q6D2B4
339,2081,2013-05-17,A1UFY2YWV81UZB,res:Batman_Begins,B00005JNJV
340,2560,2004-05-03,A1UNJ46NSB352E,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E
341,5344,2014-06-11,A1UWMOFWP3NTF8,res:Act_of_Valor,B005LAIGYQ
342,5482,2013-06-08,A1V176RDEFNDXO,res:Monsieur_Lazhar,B006ZUMMKU
343,1556,2005-11-15,A1V3IO23FZFF9L,res:The_Edukators,6302020816
344,3069,2005-05-27,A1V51M8M216Y69,res:Appleseed_(2004_film),B0007OY31G
345,5756,2014-04-24,A1V666Y9QXUUWP,res:Saving_Mr._Banks,B00BEIYSL4
346,4466,2009-08-24,A1VABWDOUQLULZ,res:Gran_Torino,B001KVZ6ES
347,2006,2005-12-27,A1VCLTAGM5RLND,res:Charlie's_Angels:_Full_Throttle,B00005JLYW
348,3457,2006-06-21,A1VCPMT1RRS7K0,res:The_Hills_Have_Eyes_(1977_film),B000FAOC2M
349,5345,2013-02-23,A1VDXE2UOLGW0P,res:Savages_(2012_film),B005LAII94
350,2255,2002-10-29,A1VFCX7D378LXO,res:Thirteen_Ghosts,B00005UQ9W
351,2100,2006-04-30,A1VHK9A4VLJTHC,res:United_93_(film),B00005JOZI
352,5136,2014-03-05,A1VJ4D9J9NUUYI,res:Jesse_Stone:_Innocents_Lost,B004QOB8UC
353,3120,2005-08-09,A1VJ7HYM1EC94M,res:Bride_and_Prejudice,B00094AS9U
354,1488,2002-12-18,A1VTHUZIN04QQW,res:Blade_Runner,0790729628
355,1601,2010-07-22,A1VZLLDNLURGJB,res:They_Live,6305077754
356,5760,2013-12-30,A1W702WG1LC6R3,res:This_Is_the_End,B00BEJL69U
357,5808,2013-08-13,A1W9JB3KRSDEQD,res:What_Maisie_Knew_(film),B00C7C025M
358,2021,2003-07-08,A1WB5NZYY5XR8A,res:Terminator_3:_Rise_of_the_Machines,B00005JM0B
359,1667,2013-05-27,A1WUMTJOASEL5F,res:Piranha_(1978_film),6305596247
360,5439,2013-03-27,A1WVA7V02PQOY6,res:A_Monster_in_Paris,B006E02GRK
361,3189,2007-04-22,A1WX42M589VAMQ,res:Layer_Cake_(film),B0009X7BD2
362,4795,2010-01-18,A1X054KUYG5V,res:Public_Enemies_(2009_film),B002QEHPQA
363,5463,2011-12-23,A1X15AQVSCKKRG,res:In_the_Land_of_Blood_and_Honey,B006OB3JLQ
364,4415,2013-12-14,A1X1CEGHTHMBL1,res:X-Men_Origins:_Wolverine,B001GCUO16
365,5604,2013-08-20,A1X1HUIZWIGK3D,res:The_Host_(2013_film),B0090SI4LU
366,1886,2006-12-19,A1X6WS9PPQC3GI,res:Gone_in_60_Seconds_(2000_film),B00004Z4WR
367,2076,2006-01-27,A1XJOSJN6FHFO0,res:Madagascar_(2005_film),B00005JNX0
368,5969,2014-03-16,A1XT8AJB7S9JJG,res:Mandela:_Long_Walk_to_Freedom,B00GSBQ2HU
369,2646,2004-03-08,A1XXBVRRNGBG5Y,res:Suicide_Club_(film),B0000CC885
370,3895,2007-09-23,A1XZJ32DJS8YV2,res:The_Condemned,B000SM6FKY
371,5335,2012-06-25,A1Y0HX12MCT6OR,res:Men_in_Black_3,B005LAIHQS
372,2081,2014-05-17,A1Y5LUJZ8879PP,res:Batman_Begins,B00005JNJV
373,1488,2003-11-22,A1YC9XEDFKXPLK,res:Blade_Runner,0790729628
374,2262,2003-03-03,A1YHKSTVSYEYTU,res:Donnie_Darko,B00005V3Z4
375,2035,2004-08-07,A1YHQ1JWEJK6BI,res:Lost_in_Translation_(film),B00005JMJ4
376,2071,2005-03-21,A1YQ6QB2127AJ4,res:Ray_(film),B00005JND5
377,3148,2007-03-07,A1YQB7CGVMX3D8,res:Constantine_(film),B0009KA7BS
378,3498,2011-02-12,A1YVDY3TISDRE1,res:Forbidden_World,B000FXVFH4
379,5065,2013-03-15,A1YZMGEC9ELI4L,res:Green_Lantern_(film),B004EPZ07K
380,5347,2013-12-14,A1Z1NQJUJQ5CRO,res:Jack_the_Giant_Slayer,B005LAIHUO
381,5110,2013-02-15,A1Z2ZN39LL07GI,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
382,1483,2004-11-16,A1ZCYC0RHTRMZF,res:Stir_of_Echoes,0784013470
383,1555,2007-11-03,A1ZF2MSBDUM5SF,res:Mr._Brooks,6301971345
384,1651,2008-03-10,A1ZH9LWMX5UCFJ,res:The_Faculty,6305428220
385,4968,2012-01-28,A1ZOF747O5EB6R,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO
386,2622,2008-12-29,A1ZTE3K3EN4TS3,res:Traitor_(film),B0000ACOXL
387,2026,2004-02-20,A1ZTSOBAPOWT3,res:Intolerable_Cruelty,B00005JMET
388,2087,2011-09-07,A201HVK6NWJJER,res:National_Treasure_(film),B00005JN5E
389,1451,2010-10-17,A20DZX38KRBIT8,res:Monty_Python_and_the_Holy_Grail,0767824571
390,2129,2017-10-22,A20EEWWSFMZ1PN,res:Harry_Potter_and_the_Order_of_the_Phoenix_(film),B00005JPI2
391,2742,2007-04-08,A20G957N2TEVQX,res:Shattered_Glass_(film),B0001907AI
392,1990,2013-09-22,A20IIR0422G3A5,res:Rabbit-Proof_Fence,B00005JLD4
393,6036,2004-08-06,A20LY8E9NGYA4M,res:Bottle_Rocket,0767821408
394,4920,2013-08-03,A20T72CTVOV049,res:The_Next_Three_Days,B003L20IG0
395,1537,2011-07-19,A20TJ5P97W5MS1,res:Black_Robe_(film),1573623903
396,2055,2004-08-29,A20ZFWGBY4REFX,res:Collateral_(film),B00005JN2Z
397,6135,2007-02-25,A21279TEPJ8YJ9,res:Roll_Bounce,B000BTITFI
398,2371,2002-03-10,A2198FZZMTJ38H,res:40_Days_and_40_Nights,B00006ADFO
399,5752,2013-10-05,A2198O25QYUPXE,res:Rush_(2013_film),B00BEIYP1W
400,1814,2012-10-22,A21B2TJBWCSK1R,res:In_the_Mood_for_Love,B00003CXUM
401,5875,2014-01-21,A21K28EQ023UUU,res:Before_Midnight,B00DJYJPLO
402,4142,2008-10-13,A21XVS00AIENLX,res:The_Forbidden_Kingdom,B0013FZUQK
403,6035,2008-04-21,A220FJEQNGMSRN,res:The_Seventh_Sign,0767817737
404,2742,2008-07-04,A228JH8V9Y700G,res:Shattered_Glass_(film),B0001907AI
405,5711,2013-10-28,A22BPC7LRSGSYQ,res:Hitchcock_(film),B00ARA4SLU
406,5879,2014-02-12,A22GJ2SRENMZS0,res:Blue_Jasmine,B00DL47RQ2
407,2075,2006-05-05,A22J9WI2PDAVJ,res:King_Kong_(2005_film),B00005JO20
408,5589,2013-07-10,A22OI89TWGZWJU,res:Silver_Linings_Playbook,B008OGIPJA
409,1883,2013-12-25,A22RY8N8CNDF3A,res:Scary_Movie,B00004Z4WQ
410,2067,2009-02-27,A22VNXHU6IZ5MT,res:Paparazzi_(2004_film),B00005JNCN
411,1493,2013-04-15,A22WIR0R5KSX8D,res:One_Flew_Over_the_Cuckoo's_Nest_(film),0790732181
412,3830,2010-07-24,A239PPUVV8O0U0,res:Superman:_Doomsday,B000PE0G0A
413,2118,2009-02-06,A23GFTVIETX7DS,res:Pan's_Labyrinth,B00005JPA6
414,2057,2005-02-20,A23QOAXJSWIBS6,res:Spider-Man_2,B00005JMQW
415,5337,2012-05-20,A23W55M32D2AC,res:Chronicle_(film),B005LAIGPA
416,5114,2011-06-05,A244CRJ2QSVLZ4,res:Passion_Play_(film),B004LYWPZE
417,3119,2007-04-05,A24H4MQR1BU7CT,res:Prozac_Nation_(film),B00094ASC2
418,5753,2014-04-23,A24IJY3V0804WJ,res:You're_Next,B00BEIYNIW
419,4039,2008-03-21,A24KZBAAUTC83R,res:Appleseed_Ex_Machina,B0010358CG
420,4816,2010-07-02,A24PTVSZSM8968,res:Surrogates,B002UZCJ8Y
421,4016,2008-06-03,A24ZFFRQ4MG3XL,res:The_Bucket_List,B000YAF4MA
422,2084,2005-02-23,A250BI36M1IR26,res:Friday_Night_Lights_(film),B00005JNEW
423,5649,2014-02-08,A2582KMXLK2P06,res:42_(film),B009NNM9OA
424,2025,2004-06-26,A258MSMKY2710V,res:Signs_(2002_film),B00005JL3T
425,2048,2008-03-23,A259F4J3QOBIUH,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E
426,2076,2006-02-01,A25AXWGBGJ5KBS,res:Madagascar_(2005_film),B00005JNX0
427,1459,2008-12-23,A25CQTB313XDWO,res:The_Wages_of_Fear,0780021932
428,4414,2009-05-22,A25HYPL2XKQPZB,res:Taken_(film),B001GCUNYO
429,1803,2012-12-09,A25KKXUQQ0OLWB,res:Sunrise:_A_Song_of_Two_Humans,B00003CX6D
430,2081,2005-10-17,A25LSNKTK8W9O3,res:Batman_Begins,B00005JNJV
431,3178,2006-01-04,A25PM9JGHPU8EI,res:The_Brown_Bunny,B0009VRHLK
432,4460,2009-02-15,A25QJBK33C4O0R,res:Frozen_River,B001KEHAG2
433,3960,2008-07-24,A25TJD77EBERPD,res:Vitus_(film),B000VWYJ6S
434,1745,2017-10-26,A25UZ7MA72SMKM,res:A_Knight's_Tale,B00000F4ZY
435,3167,2006-10-04,A25ZVI6RH1KA5L,res:Kung_Fu_Hustle,B0009S4IHY
436,3533,2007-12-27,A268EEWUXYCA8Q,res:Feast_(2005_film),B000GLL1U6
437,2014,2006-04-03,A26A64X86VL1R4,res:Frida,B00005JLPK
438,2769,2008-10-24,A26BWRBPP4V2WF,res:Elephant_(2003_film),B0001EFUFK
439,4400,2011-06-07,A26FPHC71C5IX3,res:Milk_(2008_American_film),B001FB55KI
440,5332,2012-12-08,A26I97LPF7GHWB,res:Madagascar_3:_Europe's_Most_Wanted,B005LAIHW2
441,4373,2008-08-18,A26JGAM6GZMM4V,res:Vicky_Cristina_Barcelona,B001DJ7PR8
442,5954,2013-12-30,A26MJME9IBNETY,res:12_Years_a_Slave_(film),B00G4Q3KOC
443,4545,2012-11-15,A26N27LJVQNVI1,res:Fantastic_Mr._Fox_(film),B001QOGYBI
444,4898,2010-09-20,A26O0T192IBKY1,res:Batman:_Under_the_Red_Hood,B003ES5JDS
445,4299,2008-09-26,A26PEFWHKUHN7O,res:Mother_of_Tears,B001AR0D6I
446,2127,2009-12-30,A26R4PDCZX5SOK,res:The_Invasion_(film),B00005JPUN
447,4920,2013-06-06,A2711OQUQXE3I7,res:The_Next_Three_Days,B003L20IG0
448,1503,2002-01-12,A27CFNHYZG6WS8,res:Thief_(film),0792838947
449,3697,2006-10-07,A27CHILBK6HIL2,res:The_Departed,B000M341QE
450,2830,2007-09-25,A27DHFFWMH042Y,res:The_Snow_Walker,B00020BVYW
451,2124,2007-07-04,A27FR2C67JPDRS,res:Transformers_(film_series),B00005JPNO
452,5028,2011-05-21,A27P0MW8TE1JQP,res:Pirates_of_the_Caribbean:_On_Stranger_Tides,B004A8ZWUQ
453,1508,2002-07-23,A27PSZX2SE0B51,res:Paths_of_Glory,0792841409
454,2274,2004-08-22,A27RJ30RN5K9MX,res:Shaolin_Soccer,B00005Y7GQ
455,4835,2014-02-28,A27VAGZX8L7UGL,res:Beastly_(film),B002ZG975Q
456,4180,2009-01-06,A27VY7BUVD09I2,res:Righteous_Kill,B0015OKWL2
457,5463,2012-08-12,A2809U2S14N0K1,res:In_the_Land_of_Blood_and_Honey,B006OB3JLQ
458,3470,2013-04-03,A280GY5UVUS2QH,res:Clean_(2004_film),B000FGG72O
459,3470,2006-09-26,A281NPSIMI1C2R,res:Clean_(2004_film),B000FGG72O
460,5618,2013-05-24,A28B7IJR80M8KE,res:Star_Trek_Into_Darkness,B009934S5M
461,2841,2010-03-06,A28GCEHD00JFZG,res:Bus_174,B00022FW4U
462,2057,2004-07-20,A28ILXH590CMRJ,res:Spider-Man_2,B00005JMQW
463,5105,2013-01-17,A28MM46KI4EQB2,res:The_Dark_Knight_Rises,B004LWZWGK
464,4819,2010-02-15,A28OB1QLXN5BM6,res:Whip_It_(film),B002VPTJNQ
465,4402,2009-12-29,A28WJUJF6D2ULA,res:Watchmen_(film),B001FB55H6
466,4957,2011-06-08,A29EREHE2HKK12,res:True_Grit_(1969_film),B003UESJME
467,2044,2003-04-23,A29IYGR7SNPRIV,res:Moonlight_Mile_(film),B00005JLOB
468,5564,2013-01-01,A29MQGMFW5TRFH,res:Beasts_of_the_Southern_Wild,B008220AGC
469,4659,2013-02-03,A29ND8RD38SEUZ,res:Toy_Story_3,B00275EHJG
470,1459,2005-11-18,A29QA79VLQGHY6,res:The_Wages_of_Fear,0780021932
471,4039,2008-01-12,A29R3O02O0PON4,res:Appleseed_Ex_Machina,B0010358CG
472,2049,2005-07-14,A29R4FCO6RFX4K,"res:I,_Robot_(film)",B00005JN0T
473,2367,2005-10-24,A29SJTG21BVWF4,res:Hellraiser:_Hellseeker,B00006ADFZ
474,5439,2013-11-06,A29TKSIWA3JKF3,res:A_Monster_in_Paris,B006E02GRK
475,4576,2013-10-19,A29XKBB6SEYTN6,res:What_Doesn't_Kill_You_(film),B001T6KW4S
476,2099,2006-05-21,A29Y34ALWJUGB5,res:Munich_(2005_film),B00005JOIH
477,5110,2014-01-18,A2A1CFL4A83Q20,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
478,5958,2013-12-21,A2A1HXFSAPA9A5,res:Delivery_Man_(film),B00GEKO51U
479,5602,2013-02-12,A2A6NH6DPE0VXR,res:Identity_Thief,B0090JB6DC
480,1648,2011-08-08,A2A7NHE5HTK79N,res:Lost_Horizon_(1937_film),6305416222
481,5136,2014-01-08,A2A90VTWBVWVLG,res:Jesse_Stone:_Innocents_Lost,B004QOB8UC
482,5347,2013-07-19,A2ACUB2881HW0X,res:Jack_the_Giant_Slayer,B005LAIHUO
483,5177,2011-12-26,A2AFBVM5O9R09V,res:Cracks_(film),B004XYABMQ
484,5029,2013-01-17,A2AK7ZFKW08HID,res:Tower_Heist,B004A8ZWWO
485,1482,2014-01-25,A2AKDKY2LNMQVK,res:On_Golden_Pond_(1981_film),0784011648
486,5347,2013-06-21,A2AOQJN018QK42,res:Jack_the_Giant_Slayer,B005LAIHUO
487,1993,2007-03-12,A2AOZQ3WTNVVOK,res:Die_Another_Day,B00005JLBE
488,2792,2011-04-12,A2ARRAMXWT83PT,res:Angels_in_America_(miniseries),B0001I2BUI
489,1915,2004-03-16,A2ASEBCEN9ZWTZ,res:Charlie's_Angels_(2000_film),B000056PMV
490,2187,2005-01-16,A2ASIT0JYIGHTA,res:Legally_Blonde,B00005O5CM
491,4683,2010-03-14,A2ATWKOFJXRRR1,res:Alien_Trespass,B0029W2V9U
492,5565,2013-05-20,A2AWYG5JJVO0HP,res:End_of_Watch,B008220CQU
493,5958,2014-04-18,A2B73CL3QSYWLB,res:Delivery_Man_(film),B00GEKO51U
494,2057,2004-12-01,A2B8DJ0CKN9FAO,res:Spider-Man_2,B00005JMQW
495,3808,2008-07-14,A2B8GXSCB1R05T,res:The_Glamorous_Life_of_Sachiko_Hanai,B000OT6V2S
496,5710,2014-05-22,A2BAAKZHSUGCDP,res:A_Late_Quartet,B00AQBDU4Q
497,4892,2011-01-06,A2BDZAU0Y4J6NB,res:Agora_(film),B003CI2G6S
498,5954,2014-02-02,A2BFIYZYNK54QX,res:12_Years_a_Slave_(film),B00G4Q3KOC
499,2078,2005-02-11,A2BLITJITO97N5,res:28_Days_Later,B00005JMA8
500,5204,2011-08-13,A2BNSD19Y3W94V,res:Limitless_(film),B0051MKMNC
501,4414,2012-07-15,A2BPDFR58H9575,res:Taken_(film),B001GCUNYO
502,4142,2013-09-01,A2BSZPRBKYAB2K,res:The_Forbidden_Kingdom,B0013FZUQK
503,2002,2005-05-04,A2BT7IC8PT1ZC9,res:Catch_Me_If_You_Can,B00005JLSB
504,1971,2010-04-30,A2BZ7MYTSNYMEW,res:The_Boondock_Saints,B00005IC54
505,2010,2004-05-10,A2BZWG2LTJZGBQ,res:Bend_It_Like_Beckham,B00005JM2Y
506,2811,2004-07-08,A2C27IQUH9N1Z,res:The_Station_Agent,B0001WTWDI
507,2223,2004-02-21,A2C3MWVKGGBJFS,res:Jeepers_Creepers_(2001_film),B00005RHGK
508,2051,2004-11-24,A2C5LA07JCDWTN,res:The_SpongeBob_SquarePants_Movie,B00005JN55
509,2045,2006-09-24,A2CDMCG1Z84A51,res:Monster_(2003_film),B00005JMUK
510,1667,2011-01-16,A2CT2SA6KFE8GC,res:Piranha_(1978_film),6305596247
511,1939,2006-02-18,A2CW9IQAPFEYLM,res:Rififi,B00005A8TX
512,1809,2014-03-20,A2D1UD6WYNRU55,res:Almost_Famous,B00003CXMG
513,5336,2013-03-31,A2D1ZQEFS1NBH2,res:Looper_(film),B005LAII8K
514,5533,2012-04-04,A2D8CUJPOSRPNA,res:Game_Change_(film),B007KAUWO2
515,5753,2014-02-26,A2DAHERP7HYJGO,res:You're_Next,B00BEIYNIW
516,4958,2013-10-29,A2DCS39GFBJV24,res:Megamind,B003UESJF6
517,4929,2013-08-27,A2DJFYBB2L5VSN,res:A_Christmas_Carol_(2009_film),B003NFM3JK
518,5618,2013-05-20,A2DLKD4AC5JV5Q,res:Star_Trek_Into_Darkness,B009934S5M
519,4504,2008-10-04,A2DSXA1E02C86D,res:Happy-Go-Lucky_(2008_film),B001N26GFC
520,5105,2013-07-01,A2DTZUZK9YRJVK,res:The_Dark_Knight_Rises,B004LWZWGK
521,2841,2010-09-30,A2E1EFNIZL2FVA,res:Bus_174,B00022FW4U
522,1585,2007-07-06,A2E3F04ZK7FG66,res:The_Graduate,6305034397
523,2732,2007-04-29,A2EBLL2OYEQJN9,res:Dirty_Pretty_Things_(film),B00018D3LE
524,5256,2014-01-13,A2EDZH51XHFA9B,res:Bully_(2011_film),B0059XTUH2
525,2013,2005-11-17,A2EGK0YRDF4ZZB,res:The_Pianist_(2002_film),B00005JLT5
526,2503,2005-11-15,A2EIK4L9730WWJ,res:Jackass:_The_Movie,B00008972B
527,4210,2009-06-07,A2EL3990HXOMZB,res:Revolutionary_Road_(film),B0016Q2D66
528,5618,2013-09-29,A2EQJSK0UWW8P5,res:Star_Trek_Into_Darkness,B009934S5M
529,1993,2006-03-14,A2EUG9W2IAVCT,res:Die_Another_Day,B00005JLBE
530,2692,2004-01-17,A2F3HLHRHQMR6O,res:Out_of_Time_(2003_film),B0000VJG72
531,2362,2004-11-19,A2F3M93RRLFQNJ,res:The_Tenant,B000069I09
532,2116,2008-05-22,A2F3SXHT6RBV81,res:The_Chronicles_of_Narnia:_Prince_Caspian,B00005JPH2
533,3668,2007-09-23,A2F5PAC9I5SCG6,res:Riding_Alone_for_Thousands_of_Miles,B000KX0IPE
534,4012,2008-08-18,A2F7CCPK4QL359,res:P.S._I_Love_You_(film),B000YAA68C
535,2937,2005-03-01,A2FBIF1FKBC193,res:King_Arthur_(2004_film),B0002YLCFQ
536,2105,2005-04-27,A2FEGRJQNU51P9,res:The_Interpreter,B00005JNQA
537,4741,2010-02-15,A2FEJIORC1MBG3,res:A_Serious_Man,B002E2M5IC
538,5061,2013-02-02,A2FPDWTD9AENVK,res:Sucker_Punch_(2011_film),B004EPYZU8
539,5954,2014-04-07,A2FPSRSSYA24C6,res:12_Years_a_Slave_(film),B00G4Q3KOC
540,3770,2014-04-14,A2FQ1USWVZMPD8,res:Venus_(2006_film),B000NOKFHG
541,5333,2013-03-30,A2FRKEXDXDN1KI,res:Here_Comes_the_Boom,B005LAII1W
542,2072,2005-11-28,A2FS6OGMZMALTD,res:Fantastic_Four_(2005_film),B00005JNTU
543,4401,2010-01-29,A2FTHCGH06O4Y5,res:Yes_Man_(film),B001FB55LW
544,4468,2009-06-08,A2FUOXFJ74B32M,res:Valkyrie_(film),B001KZIRKY
545,4419,2009-04-26,A2FV4Y4I7BBL6I,res:I've_Loved_You_So_Long,B001GCUO6Q
546,4468,2014-06-09,A2FVLYFKJSV1WJ,res:Valkyrie_(film),B001KZIRKY
547,4212,2011-06-18,A2FWEZ0QS8N7A7,res:Chop_Shop_(film),B00175GAI8
548,4413,2009-04-30,A2G0HJ11WHWU4,res:Eden_Lake,B001G9CNI6
549,4920,2014-01-18,A2G4OOTGXFEXFU,res:The_Next_Three_Days,B003L20IG0
550,5359,2012-01-11,A2G8D1VN3MVB6F,res:Atlas_Shrugged:_Part_I,B005N4DMMG
551,2115,2009-11-11,A2GA2SO3YK6CXI,res:Bones_(TV_series),B00005JOXC
552,2135,2007-11-16,A2GANR9I6XHTU9,res:I_Stand_Alone_(film),B00005K9O8
553,4109,2009-01-11,A2GBJQ9THOYDAJ,res:Vantage_Point_(film),B0012QCZ5O
554,2048,2013-07-27,A2GH88EWEJQGRZ,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E
555,2170,2004-04-13,A2GHIQ07GEW7NN,res:One_Night_at_McCool's,B00005NGAU
556,3325,2006-08-12,A2GJ98824GGXGP,res:Saraband,B000BX0VUA
557,5256,2013-02-15,A2GPEV42IO41CI,res:Bully_(2011_film),B0059XTUH2
558,2438,2012-05-27,A2GPN2VKS8E77C,res:Barbershop_(film),B00006RVJR
559,4938,2011-01-26,A2GPRA9HHLOC4B,res:Red_(film_series),B003Q6D2B4
560,2311,2005-11-06,A2GYX971VETQBV,res:The_Royal_Tenenbaums,B0000640VJ
561,5255,2013-02-02,A2H1WNB30JNAWU,res:My_Week_with_Marilyn,B0059XTUB8
562,2903,2007-06-27,A2H22I2RWE0HOV,res:Shaun_of_the_Dead,B0002MJT0I
563,5347,2013-03-11,A2H3JURQZOHVMB,res:Jack_the_Giant_Slayer,B005LAIHUO
564,5648,2013-11-05,A2H44WVZS59KKT,res:White_House_Down,B009NNMAZI
565,2732,2005-06-26,A2H9UO8RYFX5MB,res:Dirty_Pretty_Things_(film),B00018D3LE
566,2023,2004-06-18,A2HG5MY4YOY7N2,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH
567,5341,2013-05-24,A2HGVGBEVX1XE,res:Parker_(2013_film),B005LAIILM
568,2769,2006-10-28,A2HII4U9WQ0XUV,res:Elephant_(2003_film),B0001EFUFK
569,4014,2008-05-20,A2HJB9J5O5CLPB,res:Juno_(film),B000YABYLA
570,3297,2007-01-04,A2HL7R8R23NERT,res:The_Beautiful_Country,B000BMY2KQ
571,5647,2014-01-21,A2HVL790PBWYTU,res:Premium_Rush,B009MO5E10
572,5351,2012-06-10,A2HW33PQSRHLNO,res:The_Woman_in_Black_(2012_film),B005LAIGOQ
