user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
271,31009,2009-12-27,A3PGGI7A6XCNF1,res:The_Book_of_Genesis_(comics),0393061027
272,30946,2009-11-10,AIEEK7AHXKZCC,res:The_Black_Fleet_Crisis,0778325415
272,32942,2009-11-23,AIEEK7AHXKZCC,res:The_No_Asshole_Rule,0446526568
272,34889,2010-04-10,AIEEK7AHXKZCC,res:Twisted_(Anderson_novel),0142411841
272,18196,2010-04-26,AIEEK7AHXKZCC,res:Aspergirls,1849058261
272,33631,2010-05-21,AIEEK7AHXKZCC,res:The_Sky_Is_Everywhere,0142417807
272,35570,2010-07-15,AIEEK7AHXKZCC,res:Wildthorn,0330458167
272,35670,2010-09-27,AIEEK7AHXKZCC,res:Window_Boy,1933979143
272,20010,2010-10-14,AIEEK7AHXKZCC,res:Crazy_(novel),0152051090
272,19954,2010-10-22,AIEEK7AHXKZCC,res:Copper_Sun,0689821816
272,29218,2010-11-19,AIEEK7AHXKZCC,res:Saving_Max,0778329631
278,18805,2005-01-13,A1TXD4O7Z15FY4,res:Blindness_(novel),0151002517
278,31734,2005-01-29,A1TXD4O7Z15FY4,res:The_Facts_Behind_the_Helsinki_Roccamatios,0151010900
278,31952,2005-02-23,A1TXD4O7Z15FY4,res:The_Girl_Who_Played_Go,1400040256
278,31282,2005-10-07,A1TXD4O7Z15FY4,res:The_Color_of_Water,0613065425
278,34111,2006-04-17,A1TXD4O7Z15FY4,res:The_Wave_(novel),0446533637
278,29339,2006-08-15,A1TXD4O7Z15FY4,res:Seeing_(novel),0151012385
278,30730,2007-04-08,A1TXD4O7Z15FY4,res:The_Android's_Dream,0765309416
278,35682,2007-05-09,A1TXD4O7Z15FY4,res:Winkie_(novel),0802118305
278,33071,2007-08-01,A1TXD4O7Z15FY4,res:The_People_of_Paper,0156032112
278,20982,2008-03-03,A1TXD4O7Z15FY4,res:Down_Town_(magazine),0143114387
279,27563,2008-02-10,A2IKY4WH4E11AI,res:Paris_to_the_Moon,0375758232
279,25255,2008-07-11,A2IKY4WH4E11AI,res:Life_of_Pi,0151008116
279,22252,2008-11-16,A2IKY4WH4E11AI,res:Galileo's_Daughter,0140280553
279,35402,2009-02-10,A2IKY4WH4E11AI,res:What_Is_the_What,0307385906
279,34246,2009-04-13,A2IKY4WH4E11AI,res:The_Worst_Hard_Time,061834697X
279,23690,2009-06-01,A2IKY4WH4E11AI,res:Into_the_Wild_(book),0307387178
279,19364,2010-01-24,A2IKY4WH4E11AI,res:Cathedral_(short_story_collection),0679723692
279,31078,2010-01-29,A2IKY4WH4E11AI,res:The_Brief_Wondrous_Life_of_Oscar_Wao,0143142801
279,19901,2010-07-31,A2IKY4WH4E11AI,res:Confederates_in_the_Attic,0553525832
279,21770,2010-09-19,A2IKY4WH4E11AI,res:Fast_Food_Nation,0060838582
289,31255,2007-07-13,A1DW700HEBQC4P,res:The_Clue_of_the_Broken_Locket,0671004239
289,32463,2010-07-28,A1DW700HEBQC4P,res:The_Last_Juror,0099457156
289,34675,2011-05-21,A1DW700HEBQC4P,res:Tortilla_Flat,0140042407
289,24626,2011-06-28,A1DW700HEBQC4P,res:Just_Kids,0060936223
289,21953,2011-08-09,A1DW700HEBQC4P,res:Fletch_(novel),0375713549
289,21954,2011-12-13,A1DW700HEBQC4P,res:Fletch_Won,0375713522
289,32650,2012-06-04,A1DW700HEBQC4P,res:The_Magnificent_Ambersons,1463788525
289,25287,2012-06-17,A1DW700HEBQC4P,res:Lincoln_(novel),0671536818
289,35706,2012-07-12,A1DW700HEBQC4P,res:Wiseguy_(book),0671447343
289,33519,2012-08-01,A1DW700HEBQC4P,res:The_Secret_of_Annexe_3,0312010893
294,17576,2013-10-29,A25KKXUQQ0OLWB,res:Alex_(Verhœven_series),0857051873
294,30687,2013-11-27,A25KKXUQQ0OLWB,res:The_Aftermath_(Jonathan_Coulton_album),0307361047
294,28523,2013-12-29,A25KKXUQQ0OLWB,res:Report_from_the_Interior,0805098577
294,32161,2014-01-02,A25KKXUQQ0OLWB,res:The_Hidden_(novel),1477848193
294,32013,2014-01-02,A25KKXUQQ0OLWB,res:The_Good_Luck_of_Right_Now,006228553X
294,32600,2014-01-26,A25KKXUQQ0OLWB,res:The_Lord_of_Opium,1442482540
294,20671,2014-01-27,A25KKXUQQ0OLWB,res:Democracy_in_Chains,0547910681
294,33506,2014-02-02,A25KKXUQQ0OLWB,res:The_Secret_Lore_of_Magic,0399157727
294,34926,2014-03-06,A25KKXUQQ0OLWB,res:Unaccustomed_Earth,0307265730
294,19382,2014-04-16,A25KKXUQQ0OLWB,res:Caught_(Coben_novel),0802122124
296,19415,2009-01-25,A3R9HPWFF9QWSN,res:Champlain's_Dream,1416593322
296,33712,2009-02-25,A3R9HPWFF9QWSN,res:The_Steel_Remains,0345493036
296,31637,2009-08-19,A3R9HPWFF9QWSN,res:The_Elegance_of_the_Hedgehog,1598879251
296,27568,2010-03-30,A3R9HPWFF9QWSN,res:Parrot_and_Olivier_in_America,0307476014
296,17333,2010-05-18,A3R9HPWFF9QWSN,res:A_Visit_from_the_Goon_Squad,0307477479
296,31046,2011-01-10,A3R9HPWFF9QWSN,res:The_Box_(Grass_book),0547245033
296,32022,2011-04-20,A3R9HPWFF9QWSN,res:The_Good_Thief_(novel),0385337450
296,35687,2011-04-20,A3R9HPWFF9QWSN,res:Winston's_War,0006498000
296,18739,2011-10-12,A3R9HPWFF9QWSN,res:Black_Diamond:_The_Story_of_the_Negro_Baseball_Leagues,0307700143
296,33747,2011-10-24,A3R9HPWFF9QWSN,res:The_Stranger's_Child,0307272761
297,30467,2008-09-16,AG1CBZSDBQ679,res:Talk_Talk_(novel),0143112155
297,34194,2009-03-05,AG1CBZSDBQ679,res:The_Wine-Dark_Sea,0571244270
297,17118,2009-09-04,AG1CBZSDBQ679,res:A_Gate_at_the_Stairs,0375409289
297,23369,2009-12-31,AG1CBZSDBQ679,res:I_Am_No_One_You_Know:_Stories,0060592885
297,23112,2010-04-18,AG1CBZSDBQ679,res:Hitch-22,0446540331
297,27568,2010-05-08,AG1CBZSDBQ679,res:Parrot_and_Olivier_in_America,0307476014
297,19192,2010-09-12,AG1CBZSDBQ679,res:C_(novel),0307388212
297,34094,2010-11-02,AG1CBZSDBQ679,res:The_Warmth_of_Other_Suns,0679444327
297,31046,2010-12-25,AG1CBZSDBQ679,res:The_Box_(Grass_book),0547245033
297,35974,2011-08-16,AG1CBZSDBQ679,res:Zone_One,0307455173
301,21284,2012-12-12,A3PATLW8T3PQV7,res:Eleven_on_Top,0312306261
301,24846,2012-12-30,A3PATLW8T3PQV7,res:Killing_Me_Softly_(novel),1606843230
301,29032,2013-02-03,A3PATLW8T3PQV7,res:Running_on_Empty_(novel),1481901907
301,27226,2013-02-13,A3PATLW8T3PQV7,res:Oh._My._Gods.,0142414204
301,18463,2013-03-01,A3PATLW8T3PQV7,res:Beautiful_Disaster_(novel),144235948X
301,22313,2013-03-08,A3PATLW8T3PQV7,res:Geek_Girl_(novel),0007489447
301,35543,2013-05-05,A3PATLW8T3PQV7,res:Wide_Awake_(novel),1483912647
301,27556,2013-05-10,A3PATLW8T3PQV7,res:Paranormalcy,0061985848
301,22922,2013-07-05,A3PATLW8T3PQV7,res:Heartbeat_(novel),1482016834
301,33665,2013-08-14,A3PATLW8T3PQV7,res:The_Solitude_of_Compassion,1624300081
303,25694,2005-02-19,A3OEECMCM2T4KQ,res:Man's_Search_for_Meaning,0671023373
303,33907,2005-02-26,A3OEECMCM2T4KQ,res:The_Tipping_Point,0316346624
303,30048,2005-03-24,A3OEECMCM2T4KQ,res:Status_Anxiety,0375420835
303,34748,2005-05-15,A3OEECMCM2T4KQ,res:Travels_(book),0060509058
303,21435,2005-06-27,A3OEECMCM2T4KQ,res:Enduring_Love,0099481243
303,35734,2005-08-03,A3OEECMCM2T4KQ,res:Wittgenstein's_Poker,0060936649
303,20090,2005-08-23,A3OEECMCM2T4KQ,res:Culture_and_Value,0226904350
303,21111,2005-09-20,A3OEECMCM2T4KQ,res:Dying_to_Win,0812973380
303,31239,2005-10-30,A3OEECMCM2T4KQ,res:The_City_of_Falling_Angels,0143036939
303,22583,2005-12-31,A3OEECMCM2T4KQ,"res:Goodbye,_Mr._Chips",0316010138
304,27294,2010-01-25,A320TMDV6KCFU,res:On_the_Edge_(Hinton_novel),0441017800
304,22816,2010-04-08,A320TMDV6KCFU,res:Hard_Rain_Falling,1934531812
304,22259,2010-11-07,A320TMDV6KCFU,res:Game_Over_(Sheff_book),0765365472
304,20544,2011-03-05,A320TMDV6KCFU,res:Deadly_Heat,0446559261
304,19340,2011-04-04,A320TMDV6KCFU,res:Cast_of_Thousands,1599983613
304,27069,2011-06-14,A320TMDV6KCFU,res:Nocturnal_(novel),1420109871
304,26981,2011-06-22,A320TMDV6KCFU,res:Night_Is_Darkest,1605048216
304,18323,2011-09-08,A320TMDV6KCFU,res:Bad_Blood:_Secrets_and_Lies_in_a_Silicon_Valley_Startup,0553592688
304,29375,2011-09-08,A320TMDV6KCFU,res:Serendipity_(book_series),0425243834
304,21694,2012-01-07,A320TMDV6KCFU,res:Faith_(novel),0843963522
309,20183,2010-01-16,AGFGY4EJ37VS2,res:Dancing_Girls_(short_story_collection),0385491093
309,35363,2010-04-24,AGFGY4EJ37VS2,res:Wench:_A_Novel,006170654X
309,27250,2010-06-07,AGFGY4EJ37VS2,res:Olive_Kitteridge,0743467728
309,35708,2010-06-11,AGFGY4EJ37VS2,res:Wishful_Drinking,0743597176
309,19830,2010-06-12,AGFGY4EJ37VS2,res:Columbine_(book),0446546925
309,28945,2010-09-17,AGFGY4EJ37VS2,res:Room_(novel),0316098329
309,30156,2010-10-16,AGFGY4EJ37VS2,res:Stiff:_The_Curious_Lives_of_Human_Cadavers,0393050939
309,25374,2010-10-27,AGFGY4EJ37VS2,res:Living_Dead_Girl_(novel),1416960597
309,31018,2010-12-19,AGFGY4EJ37VS2,res:The_Book_of_Night_Women,0143144405
309,26360,2011-05-04,AGFGY4EJ37VS2,res:Minding_Frankie,0307273563
318,35719,2011-07-07,A3TI1WDAEOTD0I,res:Witches_of_East_End,1401310915
318,33324,2011-08-11,A3TI1WDAEOTD0I,res:The_Revelation_(Applegate_novel),0615443745
318,19210,2011-08-19,A3TI1WDAEOTD0I,res:Call_Me_Ted,0446581895
318,28140,2011-08-24,A3TI1WDAEOTD0I,res:Prison_Stories,0615126855
318,29953,2011-09-11,A3TI1WDAEOTD0I,res:Spoken_from_the_Heart,1439155208
318,21595,2011-10-25,A3TI1WDAEOTD0I,res:Everyone_Worth_Knowing,0743262298
318,26699,2011-11-14,A3TI1WDAEOTD0I,res:My_Grandfather's_Son,0060565551
318,27850,2011-12-07,A3TI1WDAEOTD0I,res:Pharmacology,1612181384
318,27030,2011-12-19,A3TI1WDAEOTD0I,res:No_Apology,0312609809
318,32266,2012-01-19,A3TI1WDAEOTD0I,res:The_Immune,0966761227
328,22213,2011-09-06,A2UVDPBRZTWN6S,res:Fury_(Rushdie_novel),1442422246
328,35322,2011-12-23,A2UVDPBRZTWN6S,res:Wayward_Son_(novel),1450755631
328,19666,2012-01-04,A2UVDPBRZTWN6S,res:Cinder_(novel),0312641893
328,31045,2012-01-13,A2UVDPBRZTWN6S,res:The_Bourne_Retribution,0802120172
328,33879,2012-02-05,A2UVDPBRZTWN6S,res:The_Thirteen_Hallows,0765328526
328,31101,2012-02-22,A2UVDPBRZTWN6S,res:The_Butterfly_Clues,1606842633
328,32426,2012-04-26,A2UVDPBRZTWN6S,res:The_Land_of_Decoration,0805094946
328,31129,2012-08-05,A2UVDPBRZTWN6S,res:The_Care_and_Handling_of_Roses_with_Thorns,0399157751
328,20782,2012-09-04,A2UVDPBRZTWN6S,res:Did_I_Ever_Tell_You_How_Lucky_You_Are%3F,1455502030
328,32294,2012-11-17,A2UVDPBRZTWN6S,res:The_Innocents_(novel),1595145826
332,31013,2007-11-06,A2VZ11U5DXM8J5,res:The_Book_of_Laughter_and_Forgetting,0060932147
332,23681,2008-07-21,A2VZ11U5DXM8J5,res:Into_Thin_Air,0307475255
332,26101,2008-09-02,A2VZ11U5DXM8J5,res:Memento_Mori_(novel),0811214389
332,34227,2008-11-03,A2VZ11U5DXM8J5,res:The_Wordy_Shipmates,0743578198
332,29455,2008-11-25,A2VZ11U5DXM8J5,res:Shakespeare_Wrote_for_Money,1934781290
332,27968,2008-12-29,A2VZ11U5DXM8J5,res:Playback_(novel),0394757661
332,31797,2009-02-26,A2VZ11U5DXM8J5,res:The_Fire_Gospel,0802144748
332,19901,2009-04-10,A2VZ11U5DXM8J5,res:Confederates_in_the_Attic,0553525832
332,20568,2009-06-29,A2VZ11U5DXM8J5,res:Death_Is_a_Lonely_Business,0380789655
332,17275,2009-07-27,A2VZ11U5DXM8J5,res:A_Short_History_of_a_Small_Place,014200362X
333,18962,2009-02-11,A1E481YU3ZPK6S,res:Boy_Meets_Boy_(novel),0375824006
333,28423,2009-02-24,A1E481YU3ZPK6S,res:Realms_of_Fantasy,1605041130
333,27856,2009-03-25,A1E481YU3ZPK6S,res:Philadelphia_Chickens,1615817042
333,27763,2009-10-11,A1E481YU3ZPK6S,res:Peter's_Chair,1613727054
333,18536,2009-11-07,A1E481YU3ZPK6S,res:Benediction_(short_story),1439248575
333,34969,2009-12-31,A1E481YU3ZPK6S,res:Uneven_Justice:_The_Plot_to_Sink_Galleon,1603708456
333,22188,2010-05-26,A1E481YU3ZPK6S,res:Frontiers_(magazine),0671027204
333,23234,2010-08-29,A1E481YU3ZPK6S,res:House_of_Stone,1609280911
333,20268,2010-09-09,A1E481YU3ZPK6S,res:Dark_Horse_(Brown_novel),1615814655
333,29949,2011-07-16,A1E481YU3ZPK6S,res:Split_(novel),1602822204
338,18856,2011-06-05,A2ANWGPM3M2JPD,res:Blue_(tourism_magazine),1936558009
338,32603,2011-06-05,A2ANWGPM3M2JPD,res:The_Lost_City_of_Z_(book),0385513534
338,28179,2011-06-05,A2ANWGPM3M2JPD,res:Protector_(novel),0981608744
338,24679,2011-06-05,A2ANWGPM3M2JPD,res:Kar-Namag_i_Ardashir_i_Pabagan,145377503X
338,22709,2011-11-24,A2ANWGPM3M2JPD,res:Guinevere:_The_Legend_in_Autumn,0671708317
338,33747,2012-03-03,A2ANWGPM3M2JPD,res:The_Stranger's_Child,0307272761
338,30370,2012-04-21,A2ANWGPM3M2JPD,res:Swamplandia!,0307263991
338,27936,2012-04-21,A2ANWGPM3M2JPD,res:Pigeon_English,0547500602
338,25420,2012-09-04,A2ANWGPM3M2JPD,"res:Look_Homeward,_Angel",0684804433
338,32904,2012-09-04,A2ANWGPM3M2JPD,res:The_New_New_Rules,0399158413
343,18135,2011-08-08,A4SD8F79JBYG2,res:Armor_(novel),0879979798
343,23767,2011-08-15,A4SD8F79JBYG2,res:Island_in_the_Sea_of_Time,0451456750
343,28134,2011-10-01,A4SD8F79JBYG2,res:Princess_Academy,0756981808
343,27239,2011-11-06,A4SD8F79JBYG2,res:Old_Man's_War,0765309408
343,26521,2011-11-21,A4SD8F79JBYG2,res:Moonheart,0312890044
343,23368,2011-12-08,A4SD8F79JBYG2,res:I_Am_Legend_(novel),031286504X
343,17042,2011-12-18,A4SD8F79JBYG2,res:A_Canticle_for_Leibowitz,0060892994
343,31857,2012-01-03,A4SD8F79JBYG2,res:The_Fountains_of_Paradise,0151327734
343,33611,2012-01-17,A4SD8F79JBYG2,res:The_Simulacra,0375719261
343,20074,2012-02-07,A4SD8F79JBYG2,res:Cryptonomicon,0060512806
347,23738,2012-06-20,AHD101501WCN1,res:Irrational_Man,0385031386
347,31629,2012-06-26,AHD101501WCN1,res:The_Eerie_Silence,0547133243
347,23112,2012-07-17,AHD101501WCN1,res:Hitch-22,0446540331
347,23580,2012-07-30,AHD101501WCN1,res:Incognito:_The_Secret_Lives_of_the_Brain,0307377334
347,17829,2012-08-19,AHD101501WCN1,res:An_Autobiography_(Nehru),0006353282
347,35697,2012-10-03,AHD101501WCN1,res:Winter_Journal,0805095535
347,26559,2012-10-11,AHD101501WCN1,res:Mortality_(book),1455502758
347,22777,2012-11-17,AHD101501WCN1,res:Hallucinations_(book),0307947432
347,23681,2012-12-22,AHD101501WCN1,res:Into_Thin_Air,0307475255
347,35415,2013-02-06,AHD101501WCN1,res:What_to_Expect_When_No_One's_Expecting,1594036411
349,26321,2010-01-26,A2UTKYA2U8542F,res:Mike_Nelson's_Movie_Megacheese,0380814676
349,33115,2010-02-24,A2UTKYA2U8542F,res:The_Pluto_Files,0393065200
349,31663,2010-08-27,A2UTKYA2U8542F,res:The_End_of_Faith,0393035158
349,35459,2010-10-04,A2UTKYA2U8542F,res:Where_Men_Win_Glory,030738604X
349,23444,2011-02-17,A2UTKYA2U8542F,res:If_I_Did_It,0825305888
349,29728,2011-04-08,A2UTKYA2U8542F,res:Sleights_of_Mind,0312611676
349,19830,2011-06-06,A2UTKYA2U8542F,res:Columbine_(book),0446546925
349,27959,2011-10-03,A2UTKYA2U8542F,res:Planet_of_the_Apes_(novel),0345447980
349,32326,2012-04-24,A2UTKYA2U8542F,res:The_Island_of_Doctor_Moreau,1619492334
349,35526,2012-05-13,A2UTKYA2U8542F,res:Why_Nations_Fail,0307719219
350,27000,2011-08-27,A38BIVW2RNO3RW,res:Nightmare_Alley_(novel),0881842222
350,31331,2011-12-14,A38BIVW2RNO3RW,res:The_Conservationist,0140047166
350,29426,2012-02-17,A38BIVW2RNO3RW,res:Shadow_Country,0679640193
350,31856,2012-03-27,A38BIVW2RNO3RW,res:The_Fountainhead,0026009102
350,31357,2012-04-07,A38BIVW2RNO3RW,res:The_Crack-Up,0811212475
350,25412,2012-05-03,A38BIVW2RNO3RW,res:Lonesome_Dove,0330317547
350,31004,2012-06-24,A38BIVW2RNO3RW,res:The_Book_of_Daniel_(novel),0452275660
350,17309,2012-08-29,A38BIVW2RNO3RW,res:A_Tale_of_Love_and_Darkness,0151008787
350,24521,2012-12-13,A38BIVW2RNO3RW,res:Journals_(Cobain),0192803336
350,34716,2012-12-14,A38BIVW2RNO3RW,res:Train_Dreams,0374281149
355,24223,2010-02-13,A3NH7PYU4AD5GA,res:Job_(novel),0879512024
355,31650,2010-02-28,A3NH7PYU4AD5GA,res:The_Emperor's_Tomb,081122127X
355,20583,2011-06-06,A3NH7PYU4AD5GA,res:Death_in_Rome,0393321940
355,33241,2011-07-30,A3NH7PYU4AD5GA,res:The_Radicalism_of_the_American_Revolution,0679404937
355,27115,2011-08-29,A3NH7PYU4AD5GA,res:Not_Without_Laughter,0020209851
355,27736,2011-10-15,A3NH7PYU4AD5GA,res:Perfectly_Reasonable_Deviations_from_the_Beaten_Track,0465023711
355,23792,2011-10-24,A3NH7PYU4AD5GA,res:Italian_Shoes,0307472248
355,17173,2011-12-17,A3NH7PYU4AD5GA,res:A_Long_Long_Way,0143035096
355,30952,2012-03-08,A3NH7PYU4AD5GA,res:The_Black_Swan:_The_Impact_of_the_Highly_Improbable,0141034599
355,33029,2012-03-25,A3NH7PYU4AD5GA,res:The_Painted_Veil_(novel),0099507390
356,21418,2003-11-09,A1JH5J1KQAUBMP,res:Encounter_with_Tiber,0446518549
356,27020,2004-02-15,A1JH5J1KQAUBMP,res:Nine_Princes_in_Amber,0380014300
356,27431,2005-02-24,A1JH5J1KQAUBMP,res:Out_(novel),0099472287
356,21169,2005-04-10,A1JH5J1KQAUBMP,res:Eaters_of_the_Dead,0060891564
356,30310,2005-05-27,A1JH5J1KQAUBMP,res:Supernatural_Horror_in_Literature,0486201058
356,24524,2006-04-01,A1JH5J1KQAUBMP,res:Journey_into_Fear_(novel),0375726721
356,19050,2006-06-18,A1JH5J1KQAUBMP,res:Bridge_to_Terabithia_(novel),0060734019
356,21394,2006-07-08,A1JH5J1KQAUBMP,res:Emotional_Intelligence,055309503X
356,28263,2006-08-06,A1JH5J1KQAUBMP,res:Quicksand_(Persson_Giolito_novel),0679760229
356,29795,2006-10-19,A1JH5J1KQAUBMP,res:Socks_(novel),0380709260
360,27272,2005-11-27,A16BJ43Z46QS3N,res:On_Gold_Mountain,0307950395
360,32654,2006-01-12,A16BJ43Z46QS3N,res:The_Making_of_a_Marchioness,1402169140
360,23673,2006-01-31,A16BJ43Z46QS3N,res:Interpreter_of_Maladies,039592720X
360,31330,2006-02-07,A16BJ43Z46QS3N,res:The_Conscience_of_the_Rich,0684105624
360,32720,2006-02-07,A16BJ43Z46QS3N,res:The_Masters_(novel),0684147440
360,25106,2007-11-04,A16BJ43Z46QS3N,res:Leave_It_to_Psmith,0393343057
360,16956,2013-03-22,A16BJ43Z46QS3N,res:1916,031286101X
360,32650,2013-03-22,A16BJ43Z46QS3N,res:The_Magnificent_Ambersons,1463788525
360,17625,2013-03-24,A16BJ43Z46QS3N,res:Alice_Adams_(novel),1461057272
360,17219,2013-03-28,A16BJ43Z46QS3N,res:A_Northern_Light,0152053107
364,24725,2011-11-04,A21VR7M8O55EF6,res:Kate_Vaiden,0684846942
364,35363,2012-01-16,A21VR7M8O55EF6,res:Wench:_A_Novel,006170654X
364,20070,2012-03-07,A21VR7M8O55EF6,"res:Cry,_the_Beloved_Country",0099766817
364,27000,2012-05-16,A21VR7M8O55EF6,res:Nightmare_Alley_(novel),0881842222
364,31031,2012-06-14,A21VR7M8O55EF6,res:The_Book_of_the_City_of_Ladies,039915776X
364,23381,2012-06-18,A21VR7M8O55EF6,res:I_Do_Not_Come_To_You_By_Chance,1401323111
364,33261,2012-06-29,A21VR7M8O55EF6,res:The_Real_Cool_Killers,0679720391
364,19855,2012-07-05,A21VR7M8O55EF6,res:Coming_Apart_(book),0307453421
364,31974,2012-12-07,A21VR7M8O55EF6,res:The_Glass_Room,034912132X
364,33029,2013-01-03,A21VR7M8O55EF6,res:The_Painted_Veil_(novel),0099507390
365,17985,2011-10-04,A2X6WMYTYRE130,res:Anna_and_the_French_Kiss,0142419400
365,25209,2011-10-04,A2X6WMYTYRE130,res:Leviathan_(Westerfeld_novel),0743583884
365,26838,2011-11-01,A2X6WMYTYRE130,"res:Nazis,_Communists,_Klansmen,_and_Others_on_the_Fringe",0982500556
365,23172,2011-11-01,A2X6WMYTYRE130,res:Hoot_(novel),098372251X
365,28098,2012-01-02,A2X6WMYTYRE130,res:Prada_and_Prejudice,1595142606
365,25521,2012-01-02,A2X6WMYTYRE130,res:Love_Story_(novel),1439178321
365,34885,2012-01-02,A2X6WMYTYRE130,"res:Twinkle,_Twinkle,_Little_Star_(Pinkney_book)",0316056960
365,21100,2012-02-06,A2X6WMYTYRE130,res:Dust_City,1595142967
365,22811,2012-02-06,A2X6WMYTYRE130,res:Harbinger_(Star_Trek_novel),0399256687
365,18244,2012-03-06,A2X6WMYTYRE130,"res:Audrey,_Wait!",159514191X
366,34889,2007-05-03,A18E0V2F73X593,res:Twisted_(Anderson_novel),0142411841
366,20151,2007-05-16,A18E0V2F73X593,res:Dairy_Queen_(novel),0618683070
366,33408,2007-05-17,A18E0V2F73X593,res:The_Rules_of_Survival,0142410713
366,32479,2007-07-10,A18E0V2F73X593,res:The_Last_Summer_(of_You_and_Me),1594483086
366,18328,2007-07-15,A18E0V2F73X593,res:Bad_Kitty_(novel),0060781106
366,25253,2007-08-15,A18E0V2F73X593,res:Life_as_We_Knew_It_(novel),0152058265
366,35431,2007-08-22,A18E0V2F73X593,res:When_It_Happens_to_You:_A_Novel_in_Stories,0142411558
366,25507,2008-03-10,A18E0V2F73X593,"res:Love,_Stargirl",0375813756
366,23371,2008-03-19,A18E0V2F73X593,res:I_Am_Rembrandt's_Daughter,1599900467
366,30202,2008-04-03,A18E0V2F73X593,res:Story_of_a_Girl_(novel),0316014540
367,22883,2011-08-31,AFVZXHIUSXINA,res:Haunting_Violet,0802727956
367,35530,2012-02-24,AFVZXHIUSXINA,res:Why_We_Broke_Up,0316127256
367,19666,2012-04-09,AFVZXHIUSXINA,res:Cinder_(novel),0312641893
367,32924,2012-06-01,AFVZXHIUSXINA,res:The_Night_She_Disappeared,0805092625
367,19776,2012-06-01,AFVZXHIUSXINA,res:Code_Name_Verity,1405258217
367,29744,2012-07-17,AFVZXHIUSXINA,res:Smart_Girls_Get_What_They_Want,0061953407
367,31658,2012-07-17,AFVZXHIUSXINA,res:The_Enchantress:_The_Secrets_of_the_Immortal_Nicholas_Flamel,0385735359
367,26708,2012-07-24,AFVZXHIUSXINA,res:My_Life_Next_Door,0142426040
367,18601,2012-07-24,AFVZXHIUSXINA,res:Between_the_Lines_(novel),1442457392
367,20517,2012-07-24,AFVZXHIUSXINA,res:Dead_Reckoning_(novel),1599906848
371,27049,2004-04-23,A3UJJGY799F76I,res:No_One_Here_Gets_Out_Alive,0446602280
371,25255,2004-05-14,A3UJJGY799F76I,res:Life_of_Pi,0151008116
371,24604,2004-05-25,A3UJJGY799F76I,res:Juliette_(novel),0802130852
371,33501,2004-06-03,A3UJJGY799F76I,res:The_Secret_Life_of_Bees_(novel),0142001740
371,19232,2004-06-03,A3UJJGY799F76I,res:Can_You_Keep_a_Secret%3F_(novel),0385336810
371,31529,2004-06-03,A3UJJGY799F76I,res:The_Devil_in_the_White_City,0375725601
371,27374,2004-06-05,A3UJJGY799F76I,res:Orchestration,0393097404
371,33670,2004-06-08,A3UJJGY799F76I,res:The_Songs_of_Bilitis,0486256707
371,32341,2004-06-09,A3UJJGY799F76I,res:The_Jane_Austen_Book_Club,0399151613
371,31439,2004-06-14,A3UJJGY799F76I,res:The_Dark_Tower_VI:_Song_of_Susannah,0743254554
373,32782,2010-09-21,A2EDZH51XHFA9B,res:The_Mirador_(novel),044101500X
373,32574,2010-11-22,A2EDZH51XHFA9B,res:The_Living_Dead_(novel),1597801437
373,18917,2010-12-23,A2EDZH51XHFA9B,res:Boneshaker_(novel),0765318415
373,22977,2011-02-09,A2EDZH51XHFA9B,res:Hellboy:_The_Chained_Coffin_and_Others,1569713499
373,33101,2011-04-18,A2EDZH51XHFA9B,res:The_Pilo_Family_Circus,0980226023
373,32610,2011-05-23,A2EDZH51XHFA9B,res:The_Lost_Thing,0734403887
373,35058,2011-09-28,A2EDZH51XHFA9B,res:Valiant_(comics),0689868227
373,17069,2011-12-29,A2EDZH51XHFA9B,res:A_Dance_with_Dragons,0002247399
373,32154,2011-12-29,A2EDZH51XHFA9B,res:The_Help,0141039280
373,23334,2012-01-25,A2EDZH51XHFA9B,res:Husky_Be_My_Guide,0986815721
375,35424,2001-07-17,A23SB6VGGB9E8U,res:When_Genius_Failed,037550317X
375,23171,2001-12-28,A23SB6VGGB9E8U,res:Hooking_Up,0312420234
375,32760,2002-02-25,A23SB6VGGB9E8U,res:The_Metaphysical_Club:_A_Story_of_Ideas_in_America,0374199639
375,33779,2002-04-15,A23SB6VGGB9E8U,res:The_Summons_(Grisham_novel),0099406136
375,35008,2002-07-03,A23SB6VGGB9E8U,res:Up_Country,0446177938
375,25419,2002-09-10,A23SB6VGGB9E8U,res:Longitudes_and_Attitudes,0374190666
375,32463,2004-04-19,A23SB6VGGB9E8U,res:The_Last_Juror,0099457156
375,34200,2004-06-14,A23SB6VGGB9E8U,res:The_Wisdom_of_Crowds,0385503865
375,18541,2004-06-22,A23SB6VGGB9E8U,res:Benjamin_Franklin:_An_American_Life,0684807610
375,19429,2004-09-13,A23SB6VGGB9E8U,res:Chaos:_Making_a_New_Science,0140092501
376,23640,2014-06-21,A3KAKFHY9DAC8A,res:Inside_Out_(Moore_book),037321006X
376,35076,2014-06-21,A3KAKFHY9DAC8A,res:Variant_(novel),0062026089
376,20035,2014-06-21,A3KAKFHY9DAC8A,res:Crispin:_The_Cross_of_Lead,0439577756
376,32154,2014-06-22,A3KAKFHY9DAC8A,res:The_Help,0141039280
