user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
251,53672,2007-10-19,AIFXFHO2N9WJB,res:Superman:_Doomsday,B000PE0G0A
251,46794,2007-11-03,AIFXFHO2N9WJB,res:Mr._Brooks,6301971345
251,56870,2007-12-01,AIFXFHO2N9WJB,res:United_93_(film),B00005JOZI
251,56527,2008-01-02,AIFXFHO2N9WJB,res:Transformers_(film_series),B00005JPNO
251,32817,2008-01-17,AIFXFHO2N9WJB,res:Death_Sentence_(2007_film),B000Y7U97I
251,34945,2008-01-29,AIFXFHO2N9WJB,res:Fantastic_Four_(2005_film),B00005JNTU
251,42642,2008-04-05,AIFXFHO2N9WJB,res:Knocked_Up,B000TZJBP6
251,53037,2008-05-25,AIFXFHO2N9WJB,res:Spider-Man_3,B00005JPFH
255,49251,2005-10-06,A1VCLTAGM5RLND,res:Porn_Star:_The_Legend_of_Ron_Jeremy,B00007JZXS
255,57326,2005-10-10,A1VCLTAGM5RLND,res:Volcano_High,B000087F44
255,56877,2005-10-11,A1VCLTAGM5RLND,res:Unleashed_(2005_film),B000A2IPQY
255,54673,2005-10-13,A1VCLTAGM5RLND,res:The_Dreamers_(2003_film),B00023P4HY
255,36460,2005-10-13,A1VCLTAGM5RLND,res:Glitter_(film),B00005TNER
255,30633,2005-10-20,A1VCLTAGM5RLND,res:Cheaters_(2000_film),B000053VAN
255,41603,2005-10-22,A1VCLTAGM5RLND,res:Just_Another_Girl_on_the_I.R.T.,B0000640RZ
255,55816,2005-10-22,A1VCLTAGM5RLND,res:This_Girl's_Life,B0002WZTAM
255,55492,2005-10-22,A1VCLTAGM5RLND,res:The_Siege,6305364206
255,53000,2005-11-13,A1VCLTAGM5RLND,res:Spanglish_(film),B0007OCG56
256,37426,2006-03-09,A3GKPMHV4U64IY,res:Hello_Down_There,B0006VXMLC
256,55641,2006-05-08,A3GKPMHV4U64IY,res:The_Vampire_Happening,6305808058
256,55070,2006-05-25,A3GKPMHV4U64IY,res:The_League_of_Extraordinary_Gentlemen_(film),B00005JM5B
256,55292,2006-09-08,A3GKPMHV4U64IY,res:The_Pacifier,B00005JNQG
256,44530,2006-10-11,A3GKPMHV4U64IY,res:Man-Thing_(film),B0009A409S
256,51826,2006-10-11,A3GKPMHV4U64IY,res:Saw_II,B00008YOD2
256,42549,2006-10-17,A3GKPMHV4U64IY,res:King_Kong_Escapes,B000E1BXFG
256,49155,2006-10-17,A3GKPMHV4U64IY,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E
256,26054,2006-11-02,A3GKPMHV4U64IY,res:Abominable_(2006_film),B000GI3RGK
256,35019,2006-12-15,A3GKPMHV4U64IY,res:Feast_(2005_film),B000GLL1U6
260,55292,2007-09-08,A3KB1H0S7T6JX1,res:The_Pacifier,B00005JNQG
260,31750,2007-09-14,A3KB1H0S7T6JX1,res:Curse_of_the_Golden_Flower,B000MRA592
260,55070,2007-09-15,A3KB1H0S7T6JX1,res:The_League_of_Extraordinary_Gentlemen_(film),B00005JM5B
260,57146,2007-09-24,A3KB1H0S7T6JX1,res:View_from_the_Top,B00005JLZ2
260,34945,2007-12-21,A3KB1H0S7T6JX1,res:Fantastic_Four_(2005_film),B00005JNTU
260,31857,2008-03-08,A3KB1H0S7T6JX1,res:Daddy_Day_Care,B00005JM4W
260,38105,2008-06-02,A3KB1H0S7T6JX1,res:Identity_(2003_film),B00008EY9G
260,47619,2008-08-26,A3KB1H0S7T6JX1,res:Nomad_(2005_film),B000P6R9OE
260,45682,2008-12-25,A3KB1H0S7T6JX1,res:Meet_the_Spartans,B00177Y9ZW
260,35700,2009-03-01,A3KB1H0S7T6JX1,res:Futurama:_Bender's_Big_Score,B000UZDO62
266,54812,2012-03-26,A3LZGLA88K0LA0,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO
266,29986,2012-04-01,A3LZGLA88K0LA0,res:Camel_Spiders_(film),B006NKFAB0
266,31422,2012-04-06,A3LZGLA88K0LA0,res:Columbus_Circle_(film),B006OMMTAW
266,34465,2012-05-22,A3LZGLA88K0LA0,res:Enter_Nowhere,B006YTGLEU
266,55727,2012-05-24,A3LZGLA88K0LA0,res:The_Woman_in_Black_(2012_film),B005LAIGOQ
266,31065,2012-05-25,A3LZGLA88K0LA0,res:Chronicle_(film),B005LAIGPA
266,28806,2012-05-27,A3LZGLA88K0LA0,res:Beyond_(2012_film),B007CZ324W
266,52873,2012-07-09,A3LZGLA88K0LA0,res:Some_Guy_Who_Kills_People,B007VYEDHO
266,57559,2013-01-08,A3LZGLA88K0LA0,res:We_Need_to_Talk_About_Kevin_(film),B007C3TVEY
266,54715,2013-03-20,A3LZGLA88K0LA0,res:The_Factory_(2012_film),B00AADAK5W
267,43475,2007-05-22,A1AISPOIIHTHXX,res:Letters_from_Iwo_Jima,B00005JPKE
267,54622,2007-06-24,A1AISPOIIHTHXX,res:The_Dead_Girl,B000MTFFO0
267,30273,2007-07-09,A1AISPOIIHTHXX,res:Catch_Me_If_You_Can,B00005JLSB
267,29614,2007-08-04,A1AISPOIIHTHXX,res:Bridge_to_Terabithia_(2007_film),B00005JPL5
267,25787,2007-10-11,A1AISPOIIHTHXX,res:28_Weeks_Later,B000TJBN7Q
267,56527,2007-10-16,A1AISPOIIHTHXX,res:Transformers_(film_series),B00005JPNO
267,46817,2007-10-27,A1AISPOIIHTHXX,res:Mulholland_Drive_(film),B00005JKJA
267,37201,2007-12-13,A1AISPOIIHTHXX,res:Harry_Potter_and_the_Order_of_the_Phoenix_(film),B00005JPI2
267,27025,2008-02-22,A1AISPOIIHTHXX,res:American_Gangster_(film),B0011HOEY4
267,25964,2008-03-16,A1AISPOIIHTHXX,res:A_Very_Long_Engagement,B0007Z0NYQ
270,31269,2006-08-03,A1CDNTB7377YH2,res:Clerks_II,B000I0RNVQ
270,54638,2006-10-12,A1CDNTB7377YH2,res:The_Departed,B000M341QE
270,46826,2006-11-15,A1CDNTB7377YH2,res:Munich_(2005_film),B00005JOIH
270,48030,2007-05-16,A1CDNTB7377YH2,res:Out_of_Time_(2003_film),B0000VJG72
270,48123,2007-06-08,A1CDNTB7377YH2,res:Pan's_Labyrinth,B00005JPA6
270,34945,2007-06-17,A1CDNTB7377YH2,res:Fantastic_Four_(2005_film),B00005JNTU
270,56527,2007-07-08,A1CDNTB7377YH2,res:Transformers_(film_series),B00005JPNO
270,34113,2007-08-13,A1CDNTB7377YH2,res:El_Cantante,B000VZADR4
270,27025,2007-11-18,A1CDNTB7377YH2,res:American_Gangster_(film),B0011HOEY4
270,46855,2008-01-01,A1CDNTB7377YH2,res:Music_and_Lyrics,B00005JPE3
282,57011,2013-05-26,A3LZBOBV9H1HDV,res:Vantage_Point_(film),B0012QCZ5O
282,58059,2013-05-26,A3LZBOBV9H1HDV,res:X-Men_Origins:_Wolverine,B001GCUO16
282,51632,2013-05-26,A3LZBOBV9H1HDV,res:Sanctum_(film),B003Y5H51K
282,37200,2013-05-26,A3LZBOBV9H1HDV,res:Harry_Potter_and_the_Half-Blood_Prince_(film),B000ZECQ08
282,55039,2013-05-26,A3LZBOBV9H1HDV,res:The_Last_House_on_the_Left_(2009_film),B002DKGWSE
282,27025,2013-05-26,A3LZBOBV9H1HDV,res:American_Gangster_(film),B0011HOEY4
282,38689,2013-05-26,A3LZBOBV9H1HDV,res:Jack_the_Giant_Slayer,B005LAIHUO
282,41592,2013-05-26,A3LZBOBV9H1HDV,res:Juno_(film),B000YABYLA
282,51826,2013-05-26,A3LZBOBV9H1HDV,res:Saw_II,B00008YOD2
282,56964,2013-05-26,A3LZBOBV9H1HDV,res:Valkyrie_(film),B001KZIRKY
283,56876,2011-02-19,A1TW9ZGRDQQZ2Y,res:Unknown_(2011_film),B004A8ZX28
283,25758,2011-02-20,A1TW9ZGRDQQZ2Y,res:127_Hours,B0041KKYDI
283,53599,2011-03-26,A1TW9ZGRDQQZ2Y,res:Sucker_Punch_(2011_film),B004EPYZU8
283,52983,2011-04-01,A1TW9ZGRDQQZ2Y,res:Source_Code,B004XQO90E
283,49154,2011-05-20,A1TW9ZGRDQQZ2Y,res:Pirates_of_the_Caribbean:_On_Stranger_Tides,B004A8ZWUQ
283,50388,2011-08-06,A1TW9ZGRDQQZ2Y,res:Rise_of_the_Planet_of_the_Apes,B004LWZW4M
283,49400,2011-11-14,A1TW9ZGRDQQZ2Y,res:Puss_in_Boots_(2011_film),B004LWZW7Y
283,54812,2011-12-23,A1TW9ZGRDQQZ2Y,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO
283,54862,2012-02-05,A1TW9ZGRDQQZ2Y,res:The_Grey_(film),B005LAIIS0
283,54641,2012-04-08,A1TW9ZGRDQQZ2Y,res:The_Descendants,B004UXUX4Q
292,29046,2009-07-26,ABH4G7TVI6G2T,res:Black_Widow_(1954_film),B0010KHOSA
292,37815,2009-08-13,ABH4G7TVI6G2T,res:How_the_West_Was_Won_(film),0792839072
292,29967,2009-10-30,ABH4G7TVI6G2T,res:Call_Me_Madam_(film),B0001FR55C
292,32020,2009-11-04,ABH4G7TVI6G2T,res:Dangerous_Crossing,B0010KHOSU
292,57089,2009-11-17,ABH4G7TVI6G2T,res:Vicki_(film),B000FKO3VW
292,27525,2009-11-21,ABH4G7TVI6G2T,res:Anna_Karenina_(1948_film),6305066833
292,53711,2009-12-04,ABH4G7TVI6G2T,res:Susan_Slade,B001QYOSEI
292,34292,2009-12-15,ABH4G7TVI6G2T,res:Eloise_at_Christmastime,B0002VEWY2
292,56261,2009-12-27,ABH4G7TVI6G2T,res:Tom_Thumb_(film),0790750732
292,26794,2010-12-04,ABH4G7TVI6G2T,res:Alice_in_Wonderland_(1933_film),B0030U1TFW
317,35680,2010-11-03,AUM3YMZ0YRJE0,res:Fugitive_Pieces_(film),B001RVKGBO
317,56793,2010-11-21,AUM3YMZ0YRJE0,res:U-571_(film),B00003CXHJ
317,30151,2010-11-23,AUM3YMZ0YRJE0,res:Carmen_(1983_film),B00005Y427
317,55689,2010-12-08,AUM3YMZ0YRJE0,res:The_White_Ribbon,B002BWP4A6
317,38020,2010-12-17,AUM3YMZ0YRJE0,res:I_Vitelloni,B0002DB4YQ
317,55824,2011-01-20,AUM3YMZ0YRJE0,res:This_Man_Must_Die,B00007G1Y0
317,54465,2011-01-23,AUM3YMZ0YRJE0,res:The_Bucket_List,B000YAF4MA
317,43475,2011-01-29,AUM3YMZ0YRJE0,res:Letters_from_Iwo_Jima,B00005JPKE
317,30168,2011-03-05,AUM3YMZ0YRJE0,res:Carnival_of_Souls,1559409002
317,41592,2011-04-02,AUM3YMZ0YRJE0,res:Juno_(film),B000YABYLA
320,55759,2011-04-20,A22RY8N8CNDF3A,res:Then_She_Found_Me,B001BEK86K
320,46833,2011-04-26,A22RY8N8CNDF3A,res:Murder_by_Numbers,B00005JL29
320,51813,2011-05-20,A22RY8N8CNDF3A,res:Saved!,B0002OXRSG
320,54199,2011-05-23,A22RY8N8CNDF3A,res:Terribly_Happy,B003IM9JWM
320,45689,2011-05-25,A22RY8N8CNDF3A,res:Megamind,B003UESJF6
320,36767,2011-09-17,A22RY8N8CNDF3A,res:Grosse_Pointe_Blank,1558908382
320,35279,2011-12-09,A22RY8N8CNDF3A,res:Frailty_(2001_film),B00006AUJR
320,46896,2012-03-21,A22RY8N8CNDF3A,res:My_Week_with_Marilyn,B0059XTUB8
320,46686,2012-04-26,A22RY8N8CNDF3A,res:Monster_(2003_film),B00005JMUK
320,56481,2012-05-17,A22RY8N8CNDF3A,res:Tower_Heist,B004A8ZWWO
322,43832,2009-09-05,A3FDEI5P21XX6S,res:Local_Color_(film),B002D1XK74
322,28439,2009-09-20,A3FDEI5P21XX6S,res:Battle_for_Terra,B002FVPFU2
322,54813,2009-09-29,A3FDEI5P21XX6S,res:The_Girlfriend_Experience,B0027BOL46
322,37817,2009-10-09,A3FDEI5P21XX6S,res:How_to_Be_a_Serial_Killer,B002I0DJKI
322,47961,2009-10-25,A3FDEI5P21XX6S,res:Orphan_(2009_film),B0021L8UPS
322,55145,2009-10-25,A3FDEI5P21XX6S,res:The_Maiden_Heist,B002NO4ISG
322,55181,2009-11-12,A3FDEI5P21XX6S,res:The_Merry_Gentleman,B002KGVB7S
322,49377,2009-12-06,A3FDEI5P21XX6S,res:Public_Enemies_(2009_film),B002QEHPQA
322,56659,2010-01-02,A3FDEI5P21XX6S,res:Trucker_(film),B002T9H2O2
322,28841,2010-01-14,A3FDEI5P21XX6S,res:Big_Fan,B002VJVCGY
328,25787,2008-10-18,A1JH5J1KQAUBMP,res:28_Weeks_Later,B000TJBN7Q
328,54666,2008-10-20,A1JH5J1KQAUBMP,res:The_Diving_Bell_and_the_Butterfly_(film),B00104QSOC
328,48123,2008-11-09,A1JH5J1KQAUBMP,res:Pan's_Labyrinth,B00005JPA6
328,56870,2008-12-05,A1JH5J1KQAUBMP,res:United_93_(film),B00005JOZI
328,46460,2009-02-22,A1JH5J1KQAUBMP,res:Milk_(2008_American_film),B001FB55KI
328,54763,2009-02-28,A1JH5J1KQAUBMP,res:The_Fugitive_(1993_film),079072961X
328,28848,2009-03-29,A1JH5J1KQAUBMP,res:Big_Shot's_Funeral,B00008HCCI
328,28552,2009-05-03,A1JH5J1KQAUBMP,res:Below_(film),B00005JKWG
328,54532,2009-09-07,A1JH5J1KQAUBMP,res:The_Chronicles_of_Narnia:_Prince_Caspian,B00005JPH2
328,56014,2009-12-22,A1JH5J1KQAUBMP,res:Time_Limit_(film),B001U6YIB0
332,33526,2004-08-14,A1L8HRCM60W0W7,res:Donnie_Darko,B00005V3Z4
332,44358,2004-08-21,A1L8HRCM60W0W7,res:Mad_City_(film),0790734737
332,51256,2004-09-07,A1L8HRCM60W0W7,res:Rushmore_(film),6305428239
332,39845,2004-09-10,A1L8HRCM60W0W7,res:Jerry_Maguire,0800141741
332,34898,2004-09-18,A1L8HRCM60W0W7,res:Fahrenheit_9/11,B00005JNEI
332,54780,2004-09-30,A1L8HRCM60W0W7,res:The_Gathering_Storm_(2002_film),B00007L4OF
332,35809,2004-10-09,A1L8HRCM60W0W7,res:Garden_State_(film),B00005JNC2
332,54339,2004-10-17,A1L8HRCM60W0W7,res:The_Barbarian_Invasions,B0001XAPWE
332,57949,2005-01-21,A1L8HRCM60W0W7,res:Winged_Migration,B0000CGNEH
332,56835,2005-02-01,A1L8HRCM60W0W7,res:Unbreakable_(film),B00003CXQA
334,31402,2005-02-02,A82LIVYSX6WZ9,res:Collateral_(film),B00005JN2Z
334,45362,2005-02-06,A82LIVYSX6WZ9,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E
334,53000,2005-02-06,A82LIVYSX6WZ9,res:Spanglish_(film),B0007OCG56
334,25786,2005-02-08,A82LIVYSX6WZ9,res:28_Days_Later,B00005JMA8
334,52863,2005-02-08,A82LIVYSX6WZ9,res:Solaris_(2002_film),B00009ATIX
334,37797,2005-02-16,A82LIVYSX6WZ9,res:House_of_Flying_Daggers,B0007Q6VXC
334,52321,2005-02-21,A82LIVYSX6WZ9,res:Shattered_Glass_(film),B0001907AI
334,37783,2005-02-21,A82LIVYSX6WZ9,res:Hotel_Rwanda,B0007R4T3U
334,52168,2005-02-22,A82LIVYSX6WZ9,res:Session_9,B00005UQ9F
334,31468,2005-02-23,A82LIVYSX6WZ9,res:Confessions_of_a_Dangerous_Mind_(film),B00008XERA
348,45791,2013-05-24,A29TKSIWA3JKF3,res:Men_in_Black_3,B005LAIHQS
348,36664,2013-07-02,A29TKSIWA3JKF3,res:Green_Lantern_(film),B004EPZ07K
348,53509,2013-07-07,A29TKSIWA3JKF3,res:Stonehenge_Apocalypse,B0042FUHRK
348,38689,2013-07-13,A29TKSIWA3JKF3,res:Jack_the_Giant_Slayer,B005LAIHUO
348,52596,2013-09-23,A29TKSIWA3JKF3,res:Signs_(2002_film),B00005JL3T
348,26259,2013-10-12,A29TKSIWA3JKF3,res:Age_of_Dinosaurs,B00BN72YXK
348,51973,2013-10-18,A29TKSIWA3JKF3,res:Scream_3,6305892946
348,25931,2013-11-06,A29TKSIWA3JKF3,res:A_Monster_in_Paris,B006E02GRK
348,29102,2013-11-17,A29TKSIWA3JKF3,res:Blood_Beach,B0001CNN4C
348,34292,2013-12-06,A29TKSIWA3JKF3,res:Eloise_at_Christmastime,B0002VEWY2
349,55784,2013-07-14,A3JJ21YCMGSKGH,res:They_Call_It_Murder,B00025XGIQ
349,25912,2013-07-17,A3JJ21YCMGSKGH,res:A_Killer_Among_Friends,B00BDZV8ZM
349,27055,2013-07-19,A3JJ21YCMGSKGH,res:Amityville_4:_The_Evil_Escapes,B0001XOLII
349,53711,2013-07-22,A3JJ21YCMGSKGH,res:Susan_Slade,B001QYOSEI
349,46871,2013-07-22,A3JJ21YCMGSKGH,res:My_Blood_Runs_Cold,B002C4N5L8
349,25884,2013-07-22,A3JJ21YCMGSKGH,res:A_Distant_Trumpet,B002A5HF6K
349,37010,2013-08-11,A3JJ21YCMGSKGH,res:Hanging_by_a_Thread_(1979_film),B003GWTQ54
349,56430,2013-10-14,A3JJ21YCMGSKGH,res:Too_Hot_to_Handle_(1960_film),B00028G540
349,29299,2013-10-15,A3JJ21YCMGSKGH,res:Born_to_Be_Bad_(1934_film),B0000DD77S
349,54525,2013-12-15,A3JJ21YCMGSKGH,res:The_Christmas_Card,B000TGUUFA
353,34706,2004-04-04,A2ARRAMXWT83PT,res:Eternal_Sunshine_of_the_Spotless_Mind,B00005JMJG
353,55536,2004-04-19,A2ARRAMXWT83PT,res:The_Station_Agent,B0001WTWDI
353,34151,2004-05-06,A2ARRAMXWT83PT,res:Elephant_(2003_film),B0001EFUFK
353,54505,2004-10-03,A2ARRAMXWT83PT,res:The_Caveman's_Valentine,B00005JCA8
353,55090,2005-06-09,A2ARRAMXWT83PT,res:The_Life_Aquatic_with_Steve_Zissou,B00005JNLQ
353,29670,2006-01-16,A2ARRAMXWT83PT,res:Broken_Flowers,B000BX8R10
353,54638,2006-10-11,A2ARRAMXWT83PT,res:The_Departed,B000M341QE
353,38253,2007-08-14,A2ARRAMXWT83PT,res:Inland_Empire_(film),B000QQFKYE
353,41592,2008-01-04,A2ARRAMXWT83PT,res:Juno_(film),B000YABYLA
353,48103,2008-01-11,A2ARRAMXWT83PT,res:Palindromes_(film),B000A1IOGG
356,27629,2007-03-21,A37S3ACL57LN62,res:Annie_(1999_film),0767853636
356,46516,2007-09-05,A37S3ACL57LN62,res:Miracle_in_the_Rain,B000JU8H9M
356,42642,2007-09-27,A37S3ACL57LN62,res:Knocked_Up,B000TZJBP6
356,49891,2007-12-08,A37S3ACL57LN62,res:Regency_House_Party,B000679NFU
356,54366,2008-02-19,A37S3ACL57LN62,res:The_Best_Years_of_Our_Lives,0792846133
356,43024,2008-02-21,A37S3ACL57LN62,res:Late_Spring,B000EOTWIS
356,41592,2008-04-20,A37S3ACL57LN62,res:Juno_(film),B000YABYLA
356,30568,2008-04-27,A37S3ACL57LN62,res:Charlie_Chan_at_the_Circus,B000M6D3J2
356,47887,2008-08-26,A37S3ACL57LN62,res:On_Our_Merry_Way,6305867674
356,37708,2008-09-21,A37S3ACL57LN62,res:Hollywood_Hotel_(film),B001A5ES7U
369,55124,2014-04-19,A1PGC1GEBY9CZU,res:The_Lost_Room,B000MMMTD2
369,46460,2014-04-21,A1PGC1GEBY9CZU,res:Milk_(2008_American_film),B001FB55KI
369,37997,2014-04-25,A1PGC1GEBY9CZU,res:I_Am_Sam,B000066HAS
369,54428,2014-04-26,A1PGC1GEBY9CZU,res:The_Boondock_Saints,B00005IC54
369,54429,2014-04-26,A1PGC1GEBY9CZU,res:The_Boondock_Saints_II:_All_Saints_Day,B002UNMW7O
369,55774,2014-05-03,A1PGC1GEBY9CZU,res:There_Will_Be_Blood,B00104QSOM
369,55070,2014-05-05,A1PGC1GEBY9CZU,res:The_League_of_Extraordinary_Gentlemen_(film),B00005JM5B
369,53036,2014-05-06,A1PGC1GEBY9CZU,res:Spider-Man_2,B00005JMQW
369,54303,2014-05-06,A1PGC1GEBY9CZU,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
369,40392,2014-05-16,A1PGC1GEBY9CZU,res:John_Adams_(miniseries),B000WGWQG8
372,54093,2013-05-07,A1K6K23WG0IBWE,res:Ted_Bundy_(film),B00006HAWV
372,34846,2013-05-07,A1K6K23WG0IBWE,res:Expelled:_No_Intelligence_Allowed,B001BYLFFS
372,37997,2013-05-07,A1K6K23WG0IBWE,res:I_Am_Sam,B000066HAS
372,53684,2013-05-07,A1K6K23WG0IBWE,res:Surrogates,B002UZCJ8Y
372,55004,2013-05-07,A1K6K23WG0IBWE,res:The_Kill_Point,B00116W26M
372,31658,2013-05-07,A1K6K23WG0IBWE,res:Crazy_Heart,B0039UT3LK
372,57971,2013-05-08,A1K6K23WG0IBWE,res:Wit_(film),B00005MKKV
372,47961,2013-05-08,A1K6K23WG0IBWE,res:Orphan_(2009_film),B0021L8UPS
372,27110,2013-05-08,A1K6K23WG0IBWE,res:An_American_Crime,B00177YA6U
372,57560,2013-05-08,A1K6K23WG0IBWE,res:We_Own_the_Night_(film),B000ZS8GWQ
385,56521,2009-03-08,A2CT2SA6KFE8GC,res:Trailer_Park_of_Terror,B001DJ7KHS
385,25867,2009-03-28,A2CT2SA6KFE8GC,res:A_Cat_in_the_Brain,B00005M209
385,42887,2009-04-26,A2CT2SA6KFE8GC,res:Laid_to_Rest_(film),B001QMCJ0U
385,38300,2009-05-17,A2CT2SA6KFE8GC,res:Invasion!_(DC_Comics),B00004Z1F8
385,26827,2009-08-20,A2CT2SA6KFE8GC,res:Alien_Trespass,B0029W2V9U
385,38266,2009-10-24,A2CT2SA6KFE8GC,res:Inside_(2007_film),B00125WATQ
385,35243,2010-08-11,A2CT2SA6KFE8GC,res:Forbidden_World,B000FXVFH4
385,28836,2011-01-09,A2CT2SA6KFE8GC,res:Big_Bad_Mama,6305261326
385,49152,2011-01-16,A2CT2SA6KFE8GC,res:Piranha_(1978_film),6305596247
385,32829,2011-02-01,A2CT2SA6KFE8GC,res:Deathdream,B00026PA70
414,42311,2013-11-24,AWG2O9C42XW5G,res:Kevin_Hart:_Laugh_at_My_Pain,B005SHBO1Y
414,53658,2013-11-24,AWG2O9C42XW5G,res:Super_Buddies_(film),B00BJLDJ2U
414,37671,2013-12-10,AWG2O9C42XW5G,res:Hitchcock_(film),B00ARA4SLU
414,54871,2013-12-13,AWG2O9C42XW5G,res:The_Guilt_Trip_(film),B0087ITBT8
414,37552,2013-12-15,AWG2O9C42XW5G,res:Heroes_United,B00EV1YZDM
414,51852,2013-12-22,AWG2O9C42XW5G,res:Scary_Movie_5,B00CAATSME
414,51820,2013-12-26,AWG2O9C42XW5G,res:Saving_Mr._Banks,B00BEIYSL4
414,53669,2014-01-13,AWG2O9C42XW5G,res:Superheroes:_A_Never-Ending_Battle,B00EE8AIV0
414,54972,2014-01-26,AWG2O9C42XW5G,res:The_Internship,B00DV1XYTO
414,47179,2014-01-27,AWG2O9C42XW5G,res:Necessary_Evil:_Super-Villains_of_DC_Comics,B00E4Q6TMO
416,55160,2008-04-28,A20DZX38KRBIT8,res:The_Manson_Family_(film),B000784WS6
416,26054,2008-06-19,A20DZX38KRBIT8,res:Abominable_(2006_film),B000GI3RGK
416,38579,2008-10-11,A20DZX38KRBIT8,res:Jack_Brooks:_Monster_Slayer,B001C0NMU2
416,31611,2008-11-18,A20DZX38KRBIT8,res:Cradle_of_Fear,B00007L4N4
416,54567,2008-11-20,A20DZX38KRBIT8,res:The_Cottage_(film),B0013D8LLS
416,42887,2009-06-01,A20DZX38KRBIT8,res:Laid_to_Rest_(film),B001QMCJ0U
416,36765,2009-06-03,A20DZX38KRBIT8,res:Grizzly_Park,B0014FAIOS
416,55822,2009-07-16,A20DZX38KRBIT8,res:This_Is_Spinal_Tap,1559408758
416,28155,2009-07-25,A20DZX38KRBIT8,res:Automaton_Transfusion,B000RMJ4EE
416,35020,2009-08-06,A20DZX38KRBIT8,res:Feast_II:_Sloppy_Seconds,B001CDFY64
417,35700,2008-01-29,A3NIQK6ZLYEP1L,res:Futurama:_Bender's_Big_Score,B000UZDO62
417,43426,2008-06-29,A3NIQK6ZLYEP1L,res:Les_deux_orphelines_vampires,B0000633TB
417,49994,2008-06-29,A3NIQK6ZLYEP1L,res:Requiem_pour_un_Vampire,6305302049
417,43751,2008-09-15,A3NIQK6ZLYEP1L,res:List_of_Red_vs._Blue_episodes,B000KWAGY8
417,26252,2008-11-06,A3NIQK6ZLYEP1L,res:Aftermath:_Population_Zero,B0018TN72U
417,49416,2009-06-17,A3NIQK6ZLYEP1L,res:Quatermass_2,6305807922
417,52331,2009-07-27,A3NIQK6ZLYEP1L,res:Shaun_of_the_Dead,B0002MJT0I
417,31517,2009-07-27,A3NIQK6ZLYEP1L,res:Contact_(1997_American_film),0790733226
417,57709,2009-08-16,A3NIQK6ZLYEP1L,res:Wild_China,B0016I0AH8
417,46714,2010-03-09,A3NIQK6ZLYEP1L,res:Monty_Python_and_the_Holy_Grail,0767824571
421,55774,2009-07-15,A1FMJJKSVQDDQ,res:There_Will_Be_Blood,B00104QSOM
421,49315,2009-09-01,A1FMJJKSVQDDQ,res:Primer_(film),B0007N1JC8
421,55404,2009-09-02,A1FMJJKSVQDDQ,res:The_Return_(2003_film),B0002KQOH6
421,37997,2009-09-03,A1FMJJKSVQDDQ,res:I_Am_Sam,B000066HAS
421,50352,2009-09-14,A1FMJJKSVQDDQ,res:Righteous_Kill,B0015OKWL2
421,27025,2009-09-16,A1FMJJKSVQDDQ,res:American_Gangster_(film),B0011HOEY4
421,34481,2009-09-17,A1FMJJKSVQDDQ,res:Equilibrium_(film),B00005JLWN
421,29056,2009-09-23,A1FMJJKSVQDDQ,res:Blade_Runner,0790729628
421,37797,2009-09-25,A1FMJJKSVQDDQ,res:House_of_Flying_Daggers,B0007Q6VXC
421,57560,2009-09-25,A1FMJJKSVQDDQ,res:We_Own_the_Night_(film),B000ZS8GWQ
427,45786,2007-07-23,A10ODC971MDHV8,res:Memories_of_Murder_(1990_film),B0009XRZQK
427,46817,2007-07-23,A10ODC971MDHV8,res:Mulholland_Drive_(film),B00005JKJA
427,46877,2007-07-23,A10ODC971MDHV8,res:My_Father_and_I,B00024JBAE
427,53963,2007-07-25,A10ODC971MDHV8,res:Talk_to_Her,B00005JLQW
427,55404,2007-07-25,A10ODC971MDHV8,res:The_Return_(2003_film),B0002KQOH6
427,52907,2007-07-25,A10ODC971MDHV8,res:Songs_from_the_Second_Floor,B0001AP0PE
427,54780,2007-07-25,A10ODC971MDHV8,res:The_Gathering_Storm_(2002_film),B00007L4OF
427,54024,2007-07-25,A10ODC971MDHV8,res:Tape_(film),B00005YUPJ
427,54633,2007-07-25,A10ODC971MDHV8,res:The_Death_of_Mr._Lazarescu,B000GBEWMA
427,54687,2007-07-25,A10ODC971MDHV8,res:The_Edukators,6302020816
434,33762,2012-02-17,AUTBHG6070SL4,res:Duplicity_(film),B0029RVZGA
434,52983,2012-02-17,AUTBHG6070SL4,res:Source_Code,B004XQO90E
434,53932,2012-02-26,AUTBHG6070SL4,res:Taken_(film),B001GCUNYO
434,41592,2012-02-26,AUTBHG6070SL4,res:Juno_(film),B000YABYLA
434,45791,2012-06-10,AUTBHG6070SL4,res:Men_in_Black_3,B005LAIHQS
434,54435,2012-08-19,AUTBHG6070SL4,res:The_Bourne_Legacy_(film),B005LAIIQC
434,55267,2012-08-23,AUTBHG6070SL4,res:The_Odd_Life_of_Timothy_Green,B005LAIIKS
434,35710,2012-09-23,AUTBHG6070SL4,res:G-Force_(film),B001QOGY6I
434,31417,2012-09-23,AUTBHG6070SL4,res:Colombiana,B005OK721G
