user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,prob_cluster_12,prob_cluster_13,prob_cluster_14
1296,2078,2007-05-21,ANEDXRFDZDL18,res:28_Days_Later,B00005JMA8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999894311296047,1.0568870394356637e-05,0.0,0.0,0.0,0.0,0.0,0.0
741,2078,2003-07-14,A2ZE73RFY0GD3K,res:28_Days_Later,B00005JMA8,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.121844656553116e-29
747,2078,2004-04-01,A2ZVERVFM25MJT,res:28_Days_Later,B00005JMA8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
499,2078,2005-02-11,A2BLITJITO97N5,res:28_Days_Later,B00005JMA8,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46682687486156e-32,0.0
1210,2081,2005-12-15,AFJCOP0GKZH6C,res:Batman_Begins,B00005JNJV,0,0.999999996555518,0.0,0.0,0.0,0.0,0.0,1.649105534688528e-13,0.0,0.0,0.0,0.0,0.0,0.0,3.4443166323883505e-09,0.0
895,2081,2006-05-09,A3DY46ZABF4CMQ,res:Batman_Begins,B00005JNJV,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
865,2081,2005-06-20,A3AKPY4LXIC24O,res:Batman_Begins,B00005JNJV,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3544686287865502e-18,0.0,0.0,1.0
721,2081,2005-06-22,A2XGJ56VCFOKKZ,res:Batman_Begins,B00005JNJV,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.282638130147944e-58
89,2081,2005-10-26,A18CA0GRHDVP8X,res:Batman_Begins,B00005JNJV,3,0.0,0.0,0.0,0.9999999962043233,0.0,0.0,0.0,0.0,0.0,0.0,3.7956782191982e-09,0.0,0.0,0.0,0.0
600,2081,2005-11-18,A2LOUIXAOUAS3H,res:Batman_Begins,B00005JNJV,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431,2081,2006-03-24,AYWAY5MKLAITN,res:Batman_Begins,B00005JNJV,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981714799111,1.8285200899805682e-06,0.0,0.0,0.0,0.0,0.0,0.0
1129,2081,2005-06-19,A82LIVYSX6WZ9,res:Batman_Begins,B00005JNJV,2,0.0,0.0,0.9999999985452845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44293714261046e-09,0.0,0.0,1.1778500592358052e-11
430,2081,2005-10-17,A25LSNKTK8W9O3,res:Batman_Begins,B00005JNJV,3,0.0,0.0,0.0,0.999999999990532,0.0,0.0,0.0,0.0,0.0,0.0,9.469007654731744e-12,0.0,0.0,0.0,0.0
372,2081,2014-05-17,A1Y5LUJZ8879PP,res:Batman_Begins,B00005JNJV,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
692,2081,2005-06-19,A2UL0A8GJB4318,res:Batman_Begins,B00005JNJV,2,0.0,0.0,0.9999999985452845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44293714261046e-09,0.0,0.0,1.1778500592358052e-11
978,2081,2006-02-07,A3LN7Z4HBK5YSA,res:Batman_Begins,B00005JNJV,1,0.0,0.9999999501616207,0.0,0.0,0.0,0.0,4.983771925274215e-08,0.0,0.0,0.0,0.0,0.0,0.0,6.596689865634036e-13,0.0
830,2081,2013-09-11,A380XGZ8M51V3B,res:Batman_Begins,B00005JNJV,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1005212656056217e-51,0.0,0.0,0.0,0.0
1279,2081,2005-06-30,AM2PV53UX1JEQ,res:Batman_Begins,B00005JNJV,2,0.0,0.0,0.9999999998865547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1258385426911148e-10,0.0,0.0,8.618932283604199e-13
339,2081,2013-05-17,A1UFY2YWV81UZB,res:Batman_Begins,B00005JNJV,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999966875674361,3.3124325631867126e-06,0.0,0.0,0.0,0.0,0.0,0.0
63,2081,2006-03-31,A15Q7ABIU9O9YZ,res:Batman_Begins,B00005JNJV,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,2082,2005-11-27,A1GYY2LHM35IQG,res:Land_of_the_Dead,B00005JO16,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,2084,2005-01-24,A1QFQ9SQZVGUK4,res:Friday_Night_Lights_(film),B00005JNEW,1,0.0,0.9999997917123021,0.0,0.0,0.0,0.0,2.082876845555054e-07,0.0,0.0,9.040000386341389e-23,0.0,0.0,0.0,1.456358961767556e-14,0.0
422,2084,2005-02-23,A250BI36M1IR26,res:Friday_Night_Lights_(film),B00005JNEW,1,0.0,0.9999999993550297,0.0,0.0,0.0,0.0,6.449569919668045e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.4217791033843084e-14,0.0
1213,2087,2011-03-19,AFNG8O2DXRCUV,res:National_Treasure_(film),B00005JN5E,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
388,2087,2011-09-07,A201HVK6NWJJER,res:National_Treasure_(film),B00005JN5E,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1691331005787547e-52,0.0,0.0,0.0,0.0
877,2087,2004-12-05,A3BUFAGPDKONX1,res:National_Treasure_(film),B00005JN5E,9,0.0,0.0,0.0,0.0,0.0,0.0,2.9303862749371326e-10,0.0,0.0,0.9999999997069615,0.0,0.0,0.0,2.8316966228683864e-17,0.0
785,2096,2004-12-23,A33IZJVCKFKDPU,res:Meet_the_Fockers,B00005JN5T,13,0.0,0.0,0.0,0.0,0.0,0.0,3.655494446562343e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999963445055529,0.0
276,2099,2006-06-07,A1NSUJJCG73IRF,res:Munich_(2005_film),B00005JOIH,2,0.0,0.0,0.9999999999416609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83191892201019e-11,0.0,0.0,1.90817163446384e-14
476,2099,2006-05-21,A29Y34ALWJUGB5,res:Munich_(2005_film),B00005JOIH,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997071669249118,0.00029283307508696415,0.0,0.0,0.0,0.0,0.0,0.0
905,2099,2006-06-22,A3EJYJC25OJVKK,res:Munich_(2005_film),B00005JOIH,2,0.0,0.0,0.9999999994039719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96027482868809e-10,0.0,0.0,2.1200515710242187e-16
308,2099,2006-03-19,A1RVF43G6YKDTK,res:Munich_(2005_film),B00005JOIH,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
737,2099,2005-12-23,A2Z0A3DOG0EVTY,res:Munich_(2005_film),B00005JOIH,9,0.0,0.0,0.0,0.0,0.0,0.0,3.3204561896144865e-08,0.0,0.0,0.999999966795429,0.0,0.0,0.0,8.113968669271302e-15,0.0
1170,2099,2006-01-04,ABSX5TGEGRH76,res:Munich_(2005_film),B00005JOIH,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191692511489005e-28,0.0
37,2099,2006-05-13,A13FBTZ8SO8T3D,res:Munich_(2005_film),B00005JOIH,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999437934493,5.620654960309106e-08,0.0,0.0,0.0,0.0,0.0,0.0
1377,2100,2006-09-21,AUSATFDSU2INS,res:United_93_(film),B00005JOZI,3,0.0,0.0,0.0,0.9999999995980922,0.0,0.0,0.0,0.0,0.0,0.0,4.0190737583301896e-10,0.0,0.0,0.0,0.0
1350,2100,2007-07-31,ASR6EDD3ES7JW,res:United_93_(film),B00005JOZI,12,0.0,0.0,1.011435759482691e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68620400813944e-09,0.9999999903136398,0.0,1.5686335872711853e-13
351,2100,2006-04-30,A1VHK9A4VLJTHC,res:United_93_(film),B00005JOZI,4,0.0,0.0,0.0,0.0,0.9999956240994724,0.0,0.0,0.0,4.375900526231661e-06,0.0,0.0,0.0,0.0,0.0,0.0
691,2100,2006-12-27,A2UKC6QFG9L5GV,res:United_93_(film),B00005JOZI,9,0.0,0.0,0.0,0.0,0.0,0.0,4.00706697072298e-10,0.0,0.0,0.9999999995992219,0.0,0.0,0.0,7.23702479298912e-14,0.0
241,2100,2006-10-13,A1KP0IVWU0RQ0A,res:United_93_(film),B00005JOZI,3,0.0,0.0,0.0,0.9999999999997478,0.0,0.0,0.0,0.0,0.0,0.0,2.53562444554138e-13,0.0,0.0,0.0,0.0
299,2100,2006-12-16,A1R602SXNGOMJ4,res:United_93_(film),B00005JOZI,9,0.0,0.0,0.0,0.0,0.0,0.0,1.2389252135672364e-09,0.0,0.0,0.9999999987610693,0.0,0.0,0.0,3.9030774078759076e-15,0.0
130,2100,2006-11-26,A1C9GCHR99WX3F,res:United_93_(film),B00005JOZI,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,2103,2007-06-14,A3E5OY3YLZMOA9,res:Lucky_Number_Slevin,B00005JOX2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1291150110654945e-76
923,2103,2007-08-27,A3GKOMCQTTWPUI,res:Lucky_Number_Slevin,B00005JOX2,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445132070433596e-16,0.0,0.0,1.0
106,2104,2007-07-27,A19OQ7LWE2YJL3,res:Black_Snake_Moan_(film),B00005JP97,12,0.0,0.0,1.4504287636262322e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6235533613921436e-09,0.999999998374598,0.0,1.8480422163730005e-12
837,2104,2007-08-21,A38QEATH3NODFM,res:Black_Snake_Moan_(film),B00005JP97,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.046519289363888e-16,0.0,0.0,1.0
1238,2105,2005-10-18,AILBDL6ATVDCJ,res:The_Interpreter,B00005JNQA,3,0.0,0.0,0.0,0.999999999977863,0.0,0.0,0.0,0.0,0.0,0.0,2.2135965081260253e-11,0.0,0.0,0.0,0.0
595,2105,2005-05-09,A2KU5PG32H7QBN,res:The_Interpreter,B00005JNQA,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
536,2105,2005-04-27,A2FEGRJQNU51P9,res:The_Interpreter,B00005JNQA,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999812941434347,1.87058565641941e-05,0.0,0.0,0.0,0.0,0.0,0.0
318,2105,2008-11-24,A1T3O2LILVK0C4,res:The_Interpreter,B00005JNQA,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,2107,2007-08-06,AIRHRV3D8X4J1,res:Spider-Man_3,B00005JPFH,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1440467823583418e-10,0.9999999997854303,0.0,1.6337649078527758e-13
32,2107,2008-06-12,A13BLSXL78EMRX,res:Spider-Man_3,B00005JPFH,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9635536456327636e-13,0.0,0.0,0.9999999999998046
1101,2107,2012-04-02,A567HBSX35U7X,res:Spider-Man_3,B00005JPFH,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,2107,2007-05-12,A1L8HRCM60W0W7,res:Spider-Man_3,B00005JPFH,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
914,2109,2007-02-15,A3FVAWZNKW9GX,res:Music_and_Lyrics,B00005JPE3,1,0.0,0.9999999833087722,0.0,0.0,0.0,0.0,1.6687904208596725e-08,0.0,0.0,0.0,0.0,0.0,0.0,3.3236602225431396e-12,0.0
575,2109,2007-08-22,A2I3XS9TO93Q0F,res:Music_and_Lyrics,B00005JPE3,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0185374677988595e-28
605,2109,2007-06-29,A2M5FI4CB6VUXF,res:Music_and_Lyrics,B00005JPE3,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.785834046435495e-31
1273,2109,2007-02-19,ALG7QH2L5JL2L,res:Music_and_Lyrics,B00005JPE3,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.478220237985751e-23,0.0
893,2110,2009-07-21,A3DHQ5WO80X1IZ,res:Bridge_to_Terabithia_(2007_film),B00005JPL5,12,0.0,0.0,2.175694842726575e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6570267645805352e-09,0.9999999983428935,0.0,7.56065545307282e-14
551,2115,2009-11-11,A2GA2SO3YK6CXI,res:Bones_(TV_series),B00005JOXC,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,2116,2008-05-22,A2F3SXHT6RBV81,res:The_Chronicles_of_Narnia:_Prince_Caspian,B00005JPH2,4,0.0,0.0,0.0,0.0,0.9999999554502114,0.0,0.0,0.0,4.454978705395646e-08,0.0,0.0,0.0,0.0,0.0,0.0
1045,2117,2007-02-18,A3RTMB76CJWY9U,res:Letters_from_Iwo_Jima,B00005JPKE,1,0.0,0.9999999856234575,0.0,0.0,0.0,0.0,1.4373822191919248e-08,0.0,0.0,0.0,0.0,0.0,0.0,2.719464521655901e-12,0.0
851,2117,2007-02-25,A39AWL2FKWDFK6,res:Letters_from_Iwo_Jima,B00005JPKE,1,0.0,0.9999999999743174,0.0,0.0,0.0,0.0,2.4417433651408325e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.2661895782300868e-12,0.0
279,2118,2007-03-15,A1OBPHRXHZF8P6,res:Pan's_Labyrinth,B00005JPA6,4,0.0,0.0,0.0,0.0,0.9999993191183636,0.0,0.0,0.0,6.808816357283409e-07,0.0,0.0,0.0,0.0,0.0,0.0
314,2118,2007-02-27,A1SPB225CVTRUU,res:Pan's_Labyrinth,B00005JPA6,13,0.0,0.0,0.0,0.0,0.0,0.0,3.2517178812319e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999968,0.0
1352,2118,2007-05-27,AT07UZQQR7ZEH,res:Pan's_Labyrinth,B00005JPA6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,2118,2007-01-27,A3NM0RAYSL6PA8,res:Pan's_Labyrinth,B00005JPA6,1,0.0,0.9999999947502545,0.0,0.0,0.0,0.0,5.2497311027550534e-09,0.0,0.0,6.633833676651725e-23,0.0,0.0,0.0,1.3271670115943689e-14,0.0
1292,2118,2009-03-07,ANAYSRE3LX8GZ,res:Pan's_Labyrinth,B00005JPA6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1245,2118,2007-11-18,AJ88Z1U0SS1IY,res:Pan's_Labyrinth,B00005JPA6,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2118,2008-07-20,A13IKSGDYNBNQS,res:Pan's_Labyrinth,B00005JPA6,12,0.0,0.0,1.4886030988280703e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6179402688573653e-09,0.99999850875378,0.0,2.5180510646750582e-11
413,2118,2009-02-06,A23GFTVIETX7DS,res:Pan's_Labyrinth,B00005JPA6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38139950904931e-26,0.0
845,2118,2007-10-10,A38YUU4J5Q4EJO,res:Pan's_Labyrinth,B00005JPA6,3,0.0,0.0,0.0,0.9999999999249347,0.0,0.0,0.0,0.0,0.0,0.0,7.506565734714387e-11,0.0,0.0,0.0,0.0
1388,2119,2008-10-08,AVC8ZAFPYOHZL,res:The_Golden_Compass_(film),B00005JPNY,10,0.0,0.0,0.0,0.004210962375786048,0.0,0.0,0.0,0.0,0.0,0.0,0.9957890376242134,0.0,0.0,0.0,0.0
997,2119,2008-12-28,A3N6GAJTEOF4MO,res:The_Golden_Compass_(film),B00005JPNY,9,0.0,0.0,0.0,0.0,0.0,0.0,2.816499146565794e-10,0.0,0.0,0.9999999997182059,0.0,0.0,0.0,1.4462627389011782e-13,0.0
693,2119,2008-02-26,A2ULSA0IRUE09E,res:The_Golden_Compass_(film),B00005JPNY,1,0.0,1.0,0.0,0.0,0.0,0.0,4.1909115756289176e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0820602140791874e-15,0.0
336,2119,2007-12-23,A1U360OMVQRPUB,res:The_Golden_Compass_(film),B00005JPNY,9,0.0,0.0,0.0,0.0,0.0,0.0,2.414887559746082e-09,0.0,0.0,0.9999999975851068,0.0,0.0,0.0,3.1942427788307988e-15,0.0
1059,2124,2007-11-04,A3SYMLB8JSW5VD,res:Transformers_(film_series),B00005JPNO,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,2124,2013-11-26,A2N1R75FSRZZG8,res:Transformers_(film_series),B00005JPNO,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,2124,2007-08-10,A3S0IVFM83ZSE7,res:Transformers_(film_series),B00005JPNO,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1148992940387874e-10,0.9999999995870468,0.0,1.4644125876904271e-12
121,2124,2013-02-08,A1B8HI3VREI1H3,res:Transformers_(film_series),B00005JPNO,13,0.0,0.0,0.0,0.0,0.0,0.0,4.8175610793492544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999518243892057,0.0
451,2124,2007-07-04,A27FR2C67JPDRS,res:Transformers_(film_series),B00005JPNO,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.608741260806585e-14,0.0,0.0,0.9999999999999325
34,2124,2007-06-27,A13DQTXG02HZC1,res:Transformers_(film_series),B00005JPNO,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.140610824485396e-18,0.0,0.0,1.0
87,2124,2013-11-12,A187O3DQN82H8X,res:Transformers_(film_series),B00005JPNO,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,2124,2007-10-18,A3M1NNDD95HR0R,res:Transformers_(film_series),B00005JPNO,3,0.0,0.0,0.0,0.9999999988638919,0.0,0.0,0.0,0.0,0.0,0.0,1.136108070293064e-09,0.0,0.0,0.0,0.0
1418,2125,2007-11-05,AXQ8T2D9IT6UG,res:La_Vie_en_rose_(film),B00005JPX8,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,2127,2009-12-30,A26R4PDCZX5SOK,res:The_Invasion_(film),B00005JPUN,9,0.0,0.0,0.0,0.0,0.0,0.0,1.8365705781729639e-09,0.0,0.0,0.9999999981629486,0.0,0.0,0.0,4.81644965614373e-13,0.0
616,2128,2006-06-26,A2N69DJM8NVYZ6,res:The_Fast_and_the_Furious:_Tokyo_Drift,B00005JP03,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.631666402238897e-13,0.0,0.0,0.9999999999990372
1413,2129,2013-09-11,AXDNQ878XL83L,res:Harry_Potter_and_the_Order_of_the_Phoenix_(film),B00005JPI2,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1005212656056217e-51,0.0,0.0,0.0,0.0
1188,2129,2012-06-12,ADF1UM71XCZGK,res:Harry_Potter_and_the_Order_of_the_Phoenix_(film),B00005JPI2,2,0.0,0.0,0.9999999999872031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2796570585934532e-11,0.0,0.0,7.632784938376599e-16
390,2129,2017-10-22,A20EEWWSFMZ1PN,res:Harry_Potter_and_the_Order_of_the_Phoenix_(film),B00005JPI2,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.496118913304884e-16,0.0,0.0,0.0,0.0
163,2135,2003-08-04,A1EI65WJC85U68,res:I_Stand_Alone_(film),B00005K9O8,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1861623958943063e-10,0.9999999997813838,0.0,1.3307781352630114e-15
552,2135,2007-11-16,A2GANR9I6XHTU9,res:I_Stand_Alone_(film),B00005K9O8,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,2140,2014-04-13,A4JHEO7H330AF,res:3000_Miles_to_Graceland,B00005LDDB,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
803,2150,2014-06-04,A35DVTKP3CBYNM,res:Joe_Dirt,B00005MEV2,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385414777225759e-18,0.0,0.0,1.0
1260,2150,2001-06-17,AK2AQIULQDFS5,res:Joe_Dirt,B00005MEV2,2,0.0,0.0,0.9999999999625331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730684642734512e-11,0.0,0.0,1.5654053135941047e-13
1080,2151,2005-08-07,A3VHUQ85RH0BC3,res:Josie_and_the_Pussycats_(film),B00005MEVO,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.029633369061027e-12,0.9999999999969695,0.0,3.2626952865091045e-16
189,2151,2005-03-08,A1G69BQLIUMWPN,res:Josie_and_the_Pussycats_(film),B00005MEVO,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997729071937517,0.00022709280624768895,0.0,0.0,0.0,0.0,0.0,0.0
1381,2163,2002-04-05,AUV0BR1PZ7F42,res:The_Forsaken_(film),B00005NB8U,4,0.0,0.0,0.0,0.0,0.9999999837438694,0.0,0.0,0.0,1.6256129613497793e-08,0.0,0.0,0.0,0.0,0.0,0.0
555,2170,2004-04-13,A2GHIQ07GEW7NN,res:One_Night_at_McCool's,B00005NGAU,4,0.0,0.0,0.0,0.0,0.9999999758249846,0.0,0.0,0.0,2.417501522173928e-08,0.0,0.0,0.0,0.0,0.0,0.0
1255,2174,2013-09-20,AJUEE2C2EJ0V3,res:Ginger_Snaps_(film),B00005NKSD,3,0.0,0.0,0.0,0.9999999568620099,0.0,0.0,0.0,0.0,0.0,0.0,4.3137990178799334e-08,0.0,0.0,0.0,0.0
260,2174,2006-04-14,A1M4NJYP0WNL8Q,res:Ginger_Snaps_(film),B00005NKSD,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
319,2174,2014-06-03,A1TA5QYECZP1L1,res:Ginger_Snaps_(film),B00005NKSD,2,0.0,0.0,0.9999999999928377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1610728294546955e-12,0.0,0.0,9.427820348400513e-16
916,2174,2005-01-14,A3FZ06XRKW5JC5,res:Ginger_Snaps_(film),B00005NKSD,9,0.0,1.2077358089859884e-07,0.0,0.0,0.0,0.0,9.118110436444844e-08,0.0,0.0,0.9999997880453091,0.0,0.0,0.0,6.509111780438408e-15,0.0
83,2174,2005-09-06,A17LSEN4UY4XZQ,res:Ginger_Snaps_(film),B00005NKSD,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0673037040742216e-15,0.0,0.0,0.0,0.0
490,2187,2005-01-16,A2ASIT0JYIGHTA,res:Legally_Blonde,B00005O5CM,9,0.0,1.3498406659357193e-07,0.0,0.0,0.0,0.0,1.2657540189414392e-07,0.0,0.0,0.9999997384405277,0.0,0.0,0.0,3.892992807582067e-15,0.0
30,2187,2002-12-17,A138826JMC0J3T,res:Legally_Blonde,B00005O5CM,9,0.0,0.0,0.0,0.0,0.0,0.0,3.199267356029836e-09,0.0,0.0,0.9999999968007316,0.0,0.0,0.0,3.596982195407625e-15,0.0
221,2204,2002-10-17,A1J2931UBBJPXM,res:The_Road_Home_(1999_film),B00005QFE5,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.358431283200685e-17,0.0,0.0,0.0,0.0
1332,2210,2012-08-15,AQZH7YTWQPOBE,res:The_Mists_of_Avalon_(miniseries),B00005QW5Y,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.2207740013187352e-24
1197,2218,2013-06-18,AE9GUE3HHOX3U,res:Evolution_(2001_film),B00005R874,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1594074822561681e-28
706,2218,2014-03-10,A2VNHNS58QI0NO,res:Evolution_(2001_film),B00005R874,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
507,2223,2004-02-21,A2C3MWVKGGBJFS,res:Jeepers_Creepers_(2001_film),B00005RHGK,1,0.0,0.9999999991610373,0.0,0.0,0.0,0.0,8.375450769360477e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.416270485772526e-12,0.0
849,2223,2013-08-02,A3956O40ZZYFMY,res:Jeepers_Creepers_(2001_film),B00005RHGK,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7872452803393526e-15,0.0,0.0,0.9999999999999982
953,2232,2014-03-28,A3JJ21YCMGSKGH,res:Tortilla_Soup,B00005TNEQ,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,2239,2010-08-19,A6DOCZ10B7JAJ,res:Baise-moi,B00005U12T,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.342110632314639e-10,0.9999999991651762,0.0,6.143425627097697e-13
220,2245,2012-08-13,A1J03J0HZ7KU5T,res:The_Lost_Battalion_(2001_film),B00005U8F4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1775617089449663e-15,0.0,0.0,0.9999999999999964
