user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
266,38689,2013-06-20,A3LZGLA88K0LA0,res:Jack_the_Giant_Slayer,B005LAIHUO
267,55774,2008-04-09,A1AISPOIIHTHXX,res:There_Will_Be_Blood,B00104QSOM
267,49379,2008-04-10,A1AISPOIIHTHXX,res:Punch-Drunk_Love,B00000G02H
267,41592,2008-04-15,A1AISPOIIHTHXX,res:Juno_(film),B000YABYLA
267,54666,2008-04-29,A1AISPOIIHTHXX,res:The_Diving_Bell_and_the_Butterfly_(film),B00104QSOC
267,48707,2008-06-26,A1AISPOIIHTHXX,res:Persepolis_(film),B000YAA68W
267,54532,2008-12-27,A1AISPOIIHTHXX,res:The_Chronicles_of_Narnia:_Prince_Caspian,B00005JPH2
267,58234,2009-03-15,A1AISPOIIHTHXX,res:Young_People_Fucking,B001CIOCNK
267,35658,2009-04-28,A1AISPOIIHTHXX,res:Frost/Nixon_(film),B001TH92N4
267,57534,2009-07-22,A1AISPOIIHTHXX,res:Watchmen_(film),B001FB55H6
267,55039,2009-09-20,A1AISPOIIHTHXX,res:The_Last_House_on_the_Left_(2009_film),B002DKGWSE
270,29614,2008-01-01,A1CDNTB7377YH2,res:Bridge_to_Terabithia_(2007_film),B00005JPL5
270,57534,2009-11-02,A1CDNTB7377YH2,res:Watchmen_(film),B001FB55H6
270,53932,2009-11-12,A1CDNTB7377YH2,res:Taken_(film),B001GCUNYO
270,46460,2009-11-18,A1CDNTB7377YH2,res:Milk_(2008_American_film),B001FB55KI
270,50037,2010-01-24,A1CDNTB7377YH2,res:Revolutionary_Road_(film),B0016Q2D66
270,31567,2012-03-25,A1CDNTB7377YH2,res:Corman's_World:_Exploits_of_a_Hollywood_Rebel,B006QS9MKE
270,52754,2012-11-10,A1CDNTB7377YH2,res:Skyfall,B006X040NY
270,54303,2012-11-20,A1CDNTB7377YH2,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
270,33293,2013-01-02,A1CDNTB7377YH2,res:Django_Unchained,B005LAIIJY
270,53147,2013-05-21,A1CDNTB7377YH2,res:Star_Trek_Into_Darkness,B009934S5M
282,50352,2013-05-26,A3LZBOBV9H1HDV,res:Righteous_Kill,B0015OKWL2
282,33834,2013-05-26,A3LZBOBV9H1HDV,res:Eagle_Eye,B001L2ZSKS
282,54752,2013-05-26,A3LZBOBV9H1HDV,res:The_Forbidden_Kingdom,B0013FZUQK
282,36639,2013-05-26,A3LZBOBV9H1HDV,res:Gran_Torino,B001KVZ6ES
282,53684,2013-05-26,A3LZBOBV9H1HDV,res:Surrogates,B002UZCJ8Y
282,56877,2013-05-26,A3LZBOBV9H1HDV,res:Unleashed_(2005_film),B000A2IPQY
282,55111,2013-07-07,A3LZBOBV9H1HDV,res:The_Lone_Ranger_(2013_film),B00DJYJWVW
282,58207,2013-10-30,A3LZBOBV9H1HDV,res:You're_Next,B00BEIYNIW
282,25763,2014-03-04,A3LZBOBV9H1HDV,res:12_Years_a_Slave_(film),B00G4Q3KOC
282,54907,2014-04-08,A3LZBOBV9H1HDV,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G
283,54303,2012-07-03,A1TW9ZGRDQQZ2Y,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
283,54616,2012-07-21,A1TW9ZGRDQQZ2Y,res:The_Dark_Knight_Rises,B004LWZWGK
283,33706,2012-09-22,A1TW9ZGRDQQZ2Y,res:Dredd,B005LAII7G
283,43899,2012-09-30,A1TW9ZGRDQQZ2Y,res:Looper_(film),B005LAII8K
283,54906,2012-12-15,A1TW9ZGRDQQZ2Y,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
283,33293,2012-12-29,A1TW9ZGRDQQZ2Y,res:Django_Unchained,B005LAIIJY
283,58207,2013-08-23,A1TW9ZGRDQQZ2Y,res:You're_Next,B00BEIYNIW
283,54907,2013-12-15,A1TW9ZGRDQQZ2Y,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G
283,56664,2014-02-19,A1TW9ZGRDQQZ2Y,res:True_Detective,B00HUCF420
283,25794,2014-03-08,A1TW9ZGRDQQZ2Y,res:300:_Rise_of_an_Empire,B00BEJL6JK
292,56449,2011-02-18,ABH4G7TVI6G2T,res:Torrid_Zone,B000MTEFX2
292,55157,2011-02-23,ABH4G7TVI6G2T,res:The_Man_with_a_Cloak,B004DKDOEC
292,52676,2011-03-02,ABH4G7TVI6G2T,res:Simon_and_Laura,B004P3ENQA
292,52108,2012-01-16,ABH4G7TVI6G2T,res:Sense_and_Sensibility_(1971_TV_series),B002DY9KR0
292,31650,2012-04-05,ABH4G7TVI6G2T,res:Cranford_(TV_series),B00140PK6O
292,57985,2012-05-07,ABH4G7TVI6G2T,res:Wives_and_Daughters_(1999_TV_series),B000059H6T
292,28263,2012-06-10,ABH4G7TVI6G2T,res:Ballet_Shoes_(TV_serial),B0019OP0GU
292,44076,2012-09-29,ABH4G7TVI6G2T,res:Love_for_Lydia_(TV_series),B0000ACOYN
292,55635,2013-05-10,ABH4G7TVI6G2T,res:The_Unguarded_Moment_(film),B00AG6NNTS
292,46520,2013-05-30,ABH4G7TVI6G2T,res:Miranda_(1948_film),B004ZMBKOE
317,26862,2011-05-06,AUM3YMZ0YRJE0,res:All_or_Nothing_(film),B00007KK3X
317,37202,2011-07-08,AUM3YMZ0YRJE0,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH
317,37201,2011-07-12,AUM3YMZ0YRJE0,res:Harry_Potter_and_the_Order_of_the_Phoenix_(film),B00005JPI2
317,47885,2011-08-16,AUM3YMZ0YRJE0,res:On_Golden_Pond_(1981_film),0784011648
317,49280,2011-10-27,AUM3YMZ0YRJE0,res:Predators_(film),B002ZG98LO
317,50388,2011-12-03,AUM3YMZ0YRJE0,res:Rise_of_the_Planet_of_the_Apes,B004LWZW4M
317,43316,2012-01-08,AUM3YMZ0YRJE0,res:Lemon_Tree_(film),B002M36R50
317,54812,2012-04-30,AUM3YMZ0YRJE0,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO
317,55431,2012-06-18,AUM3YMZ0YRJE0,res:The_Royal_Tenenbaums,B0000640VJ
317,53786,2014-02-09,AUM3YMZ0YRJE0,res:Sweet_Dreams_(1985_film),0783114907
320,54619,2012-09-15,A22RY8N8CNDF3A,res:The_Day_of_the_Jackal_(film),0783226853
320,55453,2012-10-15,A22RY8N8CNDF3A,res:The_Search_for_John_Gissing,B001A7GODO
320,55472,2013-03-06,A22RY8N8CNDF3A,res:The_Sessions_(2012_film),B00AEK9BKQ
320,52615,2013-05-16,A22RY8N8CNDF3A,res:Silver_Linings_Playbook,B008OGIPJA
320,41592,2013-05-22,A22RY8N8CNDF3A,res:Juno_(film),B000YABYLA
320,52187,2013-10-04,A22RY8N8CNDF3A,res:Seven_(1995_film),0790729989
320,50034,2013-12-21,A22RY8N8CNDF3A,res:Reversible_Errors_(film),B0002S94C0
320,51849,2013-12-25,A22RY8N8CNDF3A,res:Scary_Movie,B00004Z4WQ
320,46794,2014-02-08,A22RY8N8CNDF3A,res:Mr._Brooks,6301971345
320,37671,2014-02-09,A22RY8N8CNDF3A,res:Hitchcock_(film),B00ARA4SLU
322,32823,2010-01-17,A3FDEI5P21XX6S,res:Death_in_Love,B002UJIY2A
322,48130,2010-01-17,A3FDEI5P21XX6S,res:Pandorum,B002QW7AJY
322,53684,2010-01-21,A3FDEI5P21XX6S,res:Surrogates,B002UZCJ8Y
322,53059,2010-02-13,A3FDEI5P21XX6S,res:Splinterheads,B0030IUQ7Q
322,55359,2010-02-28,A3FDEI5P21XX6S,res:The_Private_Lives_of_Pippa_Lee,B002YMWPQ4
322,54429,2010-03-06,A3FDEI5P21XX6S,res:The_Boondock_Saints_II:_All_Saints_Day,B002UNMW7O
322,58144,2010-04-08,A3FDEI5P21XX6S,res:Yesterday_Was_a_Lie,B00316DAOI
322,47934,2010-07-24,A3FDEI5P21XX6S,res:Operation:_Endgame,B003IB0FRG
322,25875,2010-11-13,A3FDEI5P21XX6S,res:A_Christmas_Carol_(2009_film),B003NFM3JK
322,38213,2011-09-20,A3FDEI5P21XX6S,res:Incendies,B000065R11
328,29056,2010-09-19,A1JH5J1KQAUBMP,res:Blade_Runner,0790729628
328,38693,2010-10-02,A1JH5J1KQAUBMP,res:Jackass_Number_Two,B000ZOT8FO
328,29044,2011-01-02,A1JH5J1KQAUBMP,res:Black_Swan_(film),B0041KKYEM
328,56665,2011-01-23,A1JH5J1KQAUBMP,res:True_Grit_(1969_film),B003UESJME
328,52983,2011-04-04,A1JH5J1KQAUBMP,res:Source_Code,B004XQO90E
328,58381,2011-10-15,A1JH5J1KQAUBMP,res:Zebraman,B000Z6GT72
328,52331,2012-04-17,A1JH5J1KQAUBMP,res:Shaun_of_the_Dead,B0002MJT0I
328,49400,2012-07-26,A1JH5J1KQAUBMP,res:Puss_in_Boots_(2011_film),B004LWZW7Y
328,52754,2013-01-01,A1JH5J1KQAUBMP,res:Skyfall,B006X040NY
328,54906,2013-03-17,A1JH5J1KQAUBMP,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
332,54691,2005-02-21,A1L8HRCM60W0W7,res:The_Emperor_and_the_Assassin,B00004STDA
332,35114,2005-03-13,A1L8HRCM60W0W7,res:Finding_Neverland_(film),B0007CNXUK
332,55090,2005-03-19,A1L8HRCM60W0W7,res:The_Life_Aquatic_with_Steve_Zissou,B00005JNLQ
332,37783,2005-03-25,A1L8HRCM60W0W7,res:Hotel_Rwanda,B0007R4T3U
332,54973,2005-06-19,A1L8HRCM60W0W7,res:The_Interpreter,B00005JNQA
332,29697,2005-09-06,A1L8HRCM60W0W7,res:Bruce_Almighty,B0000AKCKI
332,53037,2007-05-12,A1L8HRCM60W0W7,res:Spider-Man_3,B00005JPFH
332,43161,2007-05-13,A1L8HRCM60W0W7,res:Layer_Cake_(film),B0009X7BD2
332,49191,2007-11-04,A1L8HRCM60W0W7,res:Plots_with_a_View,B000CDGVPI
332,57092,2009-01-26,A1L8HRCM60W0W7,res:Vicky_Cristina_Barcelona,B001DJ7PR8
334,54673,2005-02-25,A82LIVYSX6WZ9,res:The_Dreamers_(2003_film),B00023P4HY
334,25860,2005-03-01,A82LIVYSX6WZ9,res:A_Better_Place,6305750211
334,52331,2005-03-04,A82LIVYSX6WZ9,res:Shaun_of_the_Dead,B0002MJT0I
334,49367,2005-03-12,A82LIVYSX6WZ9,res:Psycho_Beach_Party,B00005ASPE
334,55677,2005-03-14,A82LIVYSX6WZ9,res:The_Way_of_the_Gun,B000053V7A
334,54538,2005-04-26,A82LIVYSX6WZ9,res:The_Clearing_(film),B0002XVKLS
334,54509,2005-05-23,A82LIVYSX6WZ9,res:The_Center_of_the_World,B00005LPZW
334,28435,2005-06-19,A82LIVYSX6WZ9,res:Batman_Begins,B00005JNJV
334,53494,2005-06-23,A82LIVYSX6WZ9,res:Stir_of_Echoes,0784013470
334,35279,2005-06-23,A82LIVYSX6WZ9,res:Frailty_(2001_film),B00006AUJR
348,54525,2013-12-15,A29TKSIWA3JKF3,res:The_Christmas_Card,B000TGUUFA
348,38091,2013-12-16,A29TKSIWA3JKF3,res:Ice_Quake_(film),B005YCEI7K
348,42938,2014-01-20,A29TKSIWA3JKF3,res:Land_of_the_Dead,B00005JO16
348,49326,2014-03-14,A29TKSIWA3JKF3,res:Princess_Mononoke,B00003CXBK
348,54823,2014-04-07,A29TKSIWA3JKF3,res:The_Golden_Child,6305310351
348,54548,2014-04-12,A29TKSIWA3JKF3,res:The_Colossus_of_Rhodes_(film),B000OHZJGE
348,53013,2014-05-28,A29TKSIWA3JKF3,res:Species_III,B00062IVNA
348,30267,2014-06-02,A29TKSIWA3JKF3,res:Castle_in_the_Air_(film),B0029U0ZZY
348,54914,2014-06-21,A29TKSIWA3JKF3,"res:The_Horror_at_37,000_Feet",B00H7BJ0C4
348,49208,2014-07-10,A29TKSIWA3JKF3,res:Polar_Storm,B002TVQ4E4
349,52129,2014-02-05,A3JJ21YCMGSKGH,res:Sergeant_Deadhead,B007HCI4UC
349,44370,2014-02-05,A3JJ21YCMGSKGH,res:Made_in_Paris,B002EAYE4W
349,29302,2014-03-18,A3JJ21YCMGSKGH,res:Borrowed_Hearts,B00023ELYG
349,25909,2014-03-18,A3JJ21YCMGSKGH,res:A_Holiday_to_Remember,B00065QKPS
349,43292,2014-03-23,A3JJ21YCMGSKGH,res:Legally_Blonde,B00005O5CM
349,34993,2014-03-28,A3JJ21YCMGSKGH,res:Fathom_(1967_film),B000067J17
349,41300,2014-03-28,A3JJ21YCMGSKGH,res:Joyful_Noise_(film),B007HHWJD0
349,56451,2014-03-28,A3JJ21YCMGSKGH,res:Tortilla_Soup,B00005TNEQ
349,36774,2014-03-28,A3JJ21YCMGSKGH,res:Grumpy_Old_Men_(film),0790731517
349,54688,2014-05-28,A3JJ21YCMGSKGH,res:The_Eiger_Sanction_(film),0783230346
353,31402,2008-03-17,A2ARRAMXWT83PT,res:Collateral_(film),B00005JN2Z
353,54666,2008-04-30,A2ARRAMXWT83PT,res:The_Diving_Bell_and_the_Butterfly_(film),B00104QSOC
353,46817,2008-07-24,A2ARRAMXWT83PT,res:Mulholland_Drive_(film),B00005JKJA
353,57665,2009-10-26,A2ARRAMXWT83PT,res:Where_the_Wild_Things_Are_(film),B001HN699A
353,52541,2010-03-01,A2ARRAMXWT83PT,res:Shutter_Island_(film),B001GCUO5M
353,29044,2011-04-06,A2ARRAMXWT83PT,res:Black_Swan_(film),B0041KKYEM
353,27409,2011-04-12,A2ARRAMXWT83PT,res:Angels_in_America_(miniseries),B0001I2BUI
353,31537,2011-07-29,A2ARRAMXWT83PT,res:Coonskin_(film),B0029Y5RA8
353,45152,2012-02-18,A2ARRAMXWT83PT,res:Martha_Marcy_May_Marlene,B006OV7RQ4
353,25807,2012-02-18,A2ARRAMXWT83PT,res:3_Women,B0001GH5TW
356,36519,2008-09-22,A37S3ACL57LN62,res:Gold_Diggers_in_Paris,B001A5ES84
356,36520,2008-09-23,A37S3ACL57LN62,res:Gold_Diggers_of_1937,B001A5ES7K
356,53207,2008-10-01,A37S3ACL57LN62,res:Step_Brothers_(film),B00164KYTG
356,33725,2009-05-06,A37S3ACL57LN62,res:Du_Barry_Was_a_Lady_(film),B000O76ZRQ
356,49348,2010-05-10,A37S3ACL57LN62,res:Project_Runway_All_Stars_(season_3),B000UNYJT0
356,37776,2010-07-10,A37S3ACL57LN62,res:Hot_Tub_Time_Machine,B002ZG97XI
356,34430,2011-10-30,A37S3ACL57LN62,res:Enchantment_(1948_film),B0006TPE06
356,26493,2013-08-01,A37S3ACL57LN62,res:Albert_Nobbs,B007CEFTSA
356,48263,2013-09-07,A37S3ACL57LN62,res:Paths_of_Glory,0792841409
356,37975,2014-06-07,A37S3ACL57LN62,res:I'll_Be_Seeing_You_(1944_film),B0002KPHXI
369,57684,2014-05-22,A1PGC1GEBY9CZU,res:White_House_Down,B009NNMAZI
369,56527,2014-05-26,A1PGC1GEBY9CZU,res:Transformers_(film_series),B00005JPNO
369,45791,2014-05-30,A1PGC1GEBY9CZU,res:Men_in_Black_3,B005LAIHQS
369,36230,2014-06-05,A1PGC1GEBY9CZU,res:Get_Smart_(film),B001GMAVGE
369,49377,2014-06-20,A1PGC1GEBY9CZU,res:Public_Enemies_(2009_film),B002QEHPQA
369,52331,2014-06-22,A1PGC1GEBY9CZU,res:Shaun_of_the_Dead,B0002MJT0I
369,43021,2014-06-27,A1PGC1GEBY9CZU,res:Last_Vegas,B009AMAOTQ
369,29056,2014-07-01,A1PGC1GEBY9CZU,res:Blade_Runner,0790729628
369,54258,2014-07-03,A1PGC1GEBY9CZU,res:Thale_(film),B00B58FWTU
369,56665,2014-07-07,A1PGC1GEBY9CZU,res:True_Grit_(1969_film),B003UESJME
372,46460,2013-05-08,A1K6K23WG0IBWE,res:Milk_(2008_American_film),B001FB55KI
372,38290,2013-05-10,A1K6K23WG0IBWE,res:Interview_with_the_Vampire_(film),0790729687
372,55355,2013-05-10,A1K6K23WG0IBWE,res:The_Princess_and_the_Warrior,B00005U8EN
372,52993,2013-06-17,A1K6K23WG0IBWE,res:Space_Cowboys,B00005ALS2
372,29124,2013-06-17,A1K6K23WG0IBWE,res:Blood_Work_(film),B00005JLGP
372,54465,2013-06-17,A1K6K23WG0IBWE,res:The_Bucket_List,B000YAF4MA
372,36639,2013-06-17,A1K6K23WG0IBWE,res:Gran_Torino,B001KVZ6ES
372,55774,2013-06-21,A1K6K23WG0IBWE,res:There_Will_Be_Blood,B00104QSOM
372,42833,2013-06-21,A1K6K23WG0IBWE,res:L.I.E._(film),B000063K0V
372,25763,2014-02-23,A1K6K23WG0IBWE,res:12_Years_a_Slave_(film),B00G4Q3KOC
385,36402,2011-03-07,A2CT2SA6KFE8GC,res:Girls_Nite_Out_(1982_film),B0009S2KJC
385,37244,2011-04-25,A2CT2SA6KFE8GC,res:Hatchet_II,B004EI2NOK
385,31661,2011-05-21,A2CT2SA6KFE8GC,res:Crazy_Mama,B000063K0P
385,38302,2011-06-26,A2CT2SA6KFE8GC,res:Invasion_of_Astro-Monster,B000OCY7IK
385,42549,2011-07-27,A2CT2SA6KFE8GC,res:King_Kong_Escapes,B000E1BXFG
385,29374,2011-09-12,A2CT2SA6KFE8GC,res:Brain_Dead_(2007_film),B003ZGJM96
385,33860,2012-02-18,A2CT2SA6KFE8GC,res:Eaten_Alive,B00002ZMNF
385,29110,2012-03-31,A2CT2SA6KFE8GC,res:Blood_Creek,B002USF1TU
385,56450,2013-01-27,A2CT2SA6KFE8GC,res:Torso_(1973_film),630579720X
385,32763,2014-06-06,A2CT2SA6KFE8GC,res:Deadly_Blessing,B0001X1WK8
414,55823,2014-02-24,AWG2O9C42XW5G,res:This_Is_the_End,B00BEJL69U
414,45687,2014-02-24,AWG2O9C42XW5G,res:Mega_Snake,B0010AN7PY
414,55684,2014-03-13,AWG2O9C42XW5G,res:The_Weird_Al_Show,B000EQ5UVE
414,57554,2014-03-17,AWG2O9C42XW5G,res:We're_the_Millers,B00BC36YWC
414,36395,2014-03-24,AWG2O9C42XW5G,res:Girl_Most_Likely,B00DL47KWI
414,54907,2014-04-14,AWG2O9C42XW5G,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G
414,55219,2014-05-27,AWG2O9C42XW5G,res:The_Mortal_Instruments:_City_of_Bones,B009AMAKWM
414,48195,2014-07-01,AWG2O9C42XW5G,res:Parker_(2013_film),B005LAIILM
414,58207,2014-07-08,AWG2O9C42XW5G,res:You're_Next,B00BEIYNIW
414,51878,2015-07-22,AWG2O9C42XW5G,res:Scooby-Doo!_in_Where's_My_Mummy%3F,B000B5XOXE
416,52292,2009-08-14,A20DZX38KRBIT8,res:Shark_Attack_3,B00006JU83
416,55039,2009-10-04,A20DZX38KRBIT8,res:The_Last_House_on_the_Left_(2009_film),B002DKGWSE
416,54902,2009-10-12,A20DZX38KRBIT8,res:The_Hills_Run_Red_(2009_film),B002FICQFM
416,55787,2010-01-10,A20DZX38KRBIT8,res:They_Live,6305077754
416,29942,2010-08-21,A20DZX38KRBIT8,res:Cabin_Fever_2:_Spring_Fever,B002YI9304
416,46714,2010-10-17,A20DZX38KRBIT8,res:Monty_Python_and_the_Holy_Grail,0767824571
416,32733,2012-10-22,A20DZX38KRBIT8,res:Dead_Season,B007R5A1FA
416,55602,2013-05-31,A20DZX38KRBIT8,res:The_Texas_Chainsaw_Massacre_(2003_film),B005LAIIAI
416,36652,2013-11-02,A20DZX38KRBIT8,res:Grave_Encounters,B005B0QYMM
416,58033,2014-05-10,A20DZX38KRBIT8,res:World_of_the_Dead:_The_Zombie_Diaries_2,B0056OZHYE
417,56441,2010-03-22,A3NIQK6ZLYEP1L,res:Torchwood:_Children_of_Earth,B002BVYBJW
417,54274,2010-06-15,A3NIQK6ZLYEP1L,res:The_10th_Victim,6305840091
417,54476,2010-11-14,A3NIQK6ZLYEP1L,res:The_Call_of_Cthulhu_(film),B000BQTC98
417,57404,2011-01-06,A3NIQK6ZLYEP1L,res:Walking_with_Cavemen,B00008AOWQ
417,55572,2011-02-06,A3NIQK6ZLYEP1L,res:The_Sword_and_the_Sorcerer,B000059PP2
417,49399,2012-02-08,A3NIQK6ZLYEP1L,res:Puss_in_Boots_(1988_film),B0009U7LOO
417,54275,2012-06-18,A3NIQK6ZLYEP1L,res:The_13th_Warrior,6305692688
417,31865,2013-05-08,A3NIQK6ZLYEP1L,res:Dagon_(film),B000067J0M
417,49154,2014-02-25,A3NIQK6ZLYEP1L,res:Pirates_of_the_Caribbean:_On_Stranger_Tides,B004A8ZWUQ
417,33313,2014-02-25,A3NIQK6ZLYEP1L,res:Doctor_Who,B00F37VHPM
421,42548,2009-10-08,A1FMJJKSVQDDQ,res:King_Kong_(2005_film),B00005JO20
421,49326,2009-10-10,A1FMJJKSVQDDQ,res:Princess_Mononoke,B00003CXBK
421,28516,2009-10-13,A1FMJJKSVQDDQ,res:Bedazzled_(2000_film),B00003CXKJ
421,48263,2009-11-24,A1FMJJKSVQDDQ,res:Paths_of_Glory,0792841409
421,51826,2010-03-02,A1FMJJKSVQDDQ,res:Saw_II,B00008YOD2
421,54428,2010-04-27,A1FMJJKSVQDDQ,res:The_Boondock_Saints,B00005IC54
421,30273,2010-07-15,A1FMJJKSVQDDQ,res:Catch_Me_If_You_Can,B00005JLSB
421,37783,2010-08-02,A1FMJJKSVQDDQ,res:Hotel_Rwanda,B0007R4T3U
421,45362,2011-03-25,A1FMJJKSVQDDQ,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E
421,34706,2013-09-08,A1FMJJKSVQDDQ,res:Eternal_Sunshine_of_the_Spotless_Mind,B00005JMJG
427,52906,2007-07-25,A10ODC971MDHV8,res:Songcatcher,B00005O0SO
427,54300,2007-07-25,A10ODC971MDHV8,res:The_Alzheimer_Case,B000CQQI9E
427,55536,2007-07-30,A10ODC971MDHV8,res:The_Station_Agent,B0001WTWDI
427,57971,2007-07-30,A10ODC971MDHV8,res:Wit_(film),B00005MKKV
427,55516,2007-07-30,A10ODC971MDHV8,res:The_Son_(2002_film),B0001JXP16
427,57625,2007-07-30,A10ODC971MDHV8,res:Whale_Rider,B0000CABBW
427,56678,2007-07-30,A10ODC971MDHV8,res:Tsotsi,B000FC2FX8
427,56870,2007-07-30,A10ODC971MDHV8,res:United_93_(film),B00005JOZI
427,56474,2007-07-30,A10ODC971MDHV8,res:Touching_the_Void_(film),B00020BW4G
427,56718,2007-07-30,A10ODC971MDHV8,res:Turtles_Can_Fly,B000A7LR82
434,48707,2012-09-29,AUTBHG6070SL4,res:Persepolis_(film),B000YAA68W
434,53147,2013-05-21,AUTBHG6070SL4,res:Star_Trek_Into_Darkness,B009934S5M
434,33081,2013-08-15,AUTBHG6070SL4,res:Destiny_(1921_film),B00004Z4VE
434,43021,2013-11-14,AUTBHG6070SL4,res:Last_Vegas,B009AMAOTQ
434,55700,2014-03-05,AUTBHG6070SL4,res:The_Wind_Rises,B00HE1EEQ4
434,56053,2014-04-14,AUTBHG6070SL4,res:Tin_Man_(1983_film),B0010X744G
434,26797,2014-04-18,AUTBHG6070SL4,res:Alice_in_Wonderland_(1966_TV_play),B0000CG8I8
434,40228,2014-04-29,AUTBHG6070SL4,res:Jodorowsky's_Dune,B00J5LXMTG
434,44512,2014-05-04,AUTBHG6070SL4,res:Malice_in_Wonderland_(2009_film),B0036EBALK
434,30637,2014-06-29,AUTBHG6070SL4,res:Chef_(2014_film),B00KQTGWPC
448,54641,2011-12-11,A13E0ARAXI6KJW,res:The_Descendants,B004UXUX4Q
448,58228,2011-12-19,A13E0ARAXI6KJW,res:Young_Adult_(film),B005FITIK0
448,51494,2012-03-12,A13E0ARAXI6KJW,res:Salmon_Fishing_in_the_Yemen,B0067EKY7M
448,54360,2012-05-17,A13E0ARAXI6KJW,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14
448,54812,2012-07-05,A13E0ARAXI6KJW,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO
448,28478,2013-01-14,A13E0ARAXI6KJW,res:Beasts_of_the_Southern_Wild,B008220AGC
448,55472,2013-02-04,A13E0ARAXI6KJW,res:The_Sessions_(2012_film),B00AEK9BKQ
448,52615,2013-03-02,A13E0ARAXI6KJW,res:Silver_Linings_Playbook,B008OGIPJA
448,29148,2013-08-03,A13E0ARAXI6KJW,res:Blue_Jasmine,B00DL47RQ2
448,28520,2013-10-26,A13E0ARAXI6KJW,res:Before_Midnight,B00DJYJPLO
450,29044,2011-02-22,A140XH16IKR4B0,res:Black_Swan_(film),B0041KKYEM
450,52802,2011-07-24,A140XH16IKR4B0,res:Small_Town_Murder_Songs,B004VLLWBU
450,54812,2012-01-01,A140XH16IKR4B0,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO
450,54649,2012-04-20,A140XH16IKR4B0,res:The_Devil's_Miner,B000EULK14
450,51849,2012-07-03,A140XH16IKR4B0,res:Scary_Movie,B00004Z4WQ
450,43475,2012-07-08,A140XH16IKR4B0,res:Letters_from_Iwo_Jima,B00005JPKE
450,28478,2012-07-16,A140XH16IKR4B0,res:Beasts_of_the_Southern_Wild,B008220AGC
450,55472,2013-01-05,A140XH16IKR4B0,res:The_Sessions_(2012_film),B00AEK9BKQ
450,56435,2013-06-01,A140XH16IKR4B0,res:Top_of_the_Lake,B00B83OIVA
450,57534,2013-12-30,A140XH16IKR4B0,res:Watchmen_(film),B001FB55H6
461,56718,2005-10-09,A1V3IO23FZFF9L,res:Turtles_Can_Fly,B000A7LR82
461,57402,2005-10-17,A1V3IO23FZFF9L,res:Walk_on_Water_(film),B0009YVBGO
461,55814,2005-10-25,A1V3IO23FZFF9L,res:This_Divided_State,B000A7BQVU
461,36481,2005-10-25,A1V3IO23FZFF9L,res:Go_Tigers!,B00006ADER
461,56885,2005-10-26,A1V3IO23FZFF9L,res:Untying_the_Knot,B0007WFURO
461,46913,2005-10-26,A1V3IO23FZFF9L,res:Mysterious_Skin,B000ATQYQU
461,45786,2005-11-01,A1V3IO23FZFF9L,res:Memories_of_Murder_(1990_film),B0009XRZQK
461,54687,2005-11-15,A1V3IO23FZFF9L,res:The_Edukators,6302020816
461,42938,2005-11-20,A1V3IO23FZFF9L,res:Land_of_the_Dead,B00005JO16
461,46837,2005-12-02,A1V3IO23FZFF9L,res:Murderball_(film),B000B5XP24
463,38173,2004-02-26,A26JGAM6GZMM4V,res:In_America_(film),B00005JLR8
463,45362,2004-03-01,A26JGAM6GZMM4V,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E
463,55118,2004-03-08,A26JGAM6GZMM4V,res:The_Lord_of_the_Rings:_The_Return_of_the_King,B00005JKZY
463,31402,2004-08-28,A26JGAM6GZMM4V,res:Collateral_(film),B00005JN2Z
463,35623,2004-10-12,A26JGAM6GZMM4V,res:Friday_Night_Lights_(film),B00005JNEW
463,53095,2004-12-16,A26JGAM6GZMM4V,res:Stage_Beauty,B00079HZUM
463,57092,2008-08-18,A26JGAM6GZMM4V,res:Vicky_Cristina_Barcelona,B001DJ7PR8
463,56064,2008-10-30,A26JGAM6GZMM4V,res:Tinker_Bell_(film_series),B000XUOIQY
463,43014,2009-03-20,A26JGAM6GZMM4V,res:Last_Chance_Harvey,B0015OKWKS
463,51684,2009-11-24,A26JGAM6GZMM4V,res:Santa_Buddies,B00267N3E0
466,47716,2011-02-19,A2R1HAXRNU0QX7,res:Nowhere_Boy,B0035MA5HS
466,25758,2011-02-24,A2R1HAXRNU0QX7,res:127_Hours,B0041KKYDI
466,38275,2011-04-11,A2R1HAXRNU0QX7,res:Insidious_(film),B004LWZW24
