user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,prob_cluster_12,prob_cluster_13,prob_cluster_14
315,11007,2013-01-21,A1E2NA2F4RTQ9B,res:Son_(novel),0449014460,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,7815,2008-06-23,A1E7V4I5VM6QX0,res:When_Will_Jesus_Bring_the_Pork_Chops%3F,0739451634,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.27685645896476e-16,0.0
317,4868,2012-08-22,A1E8CYZ5HN0IFC,res:Awakening_(book),031238114X,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
318,5010,2013-08-25,A1EAMAQ8BSI0LY,res:Bid_Time_Return,0312868863,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
319,4572,2007-10-27,A1EBJ93E1T50RT,res:Everyman_(novel),0307277712,10,0.0,0.0,0.0,0.0,5.341032090544611e-274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
320,5183,2002-03-07,A1ED4H8T6NXF9E,res:2nd_Chance_(Patterson_novel),0316693200,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996246053564445,0.0,0.0,0.0,0.0,0.0,0.0,0.00037539464355645973
321,4157,2010-09-02,A1EEVWIHHOU0QG,res:The_Girl_with_the_Dragon_Tattoo,0143170090,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
322,4619,2012-09-21,A1EEW7AS30AK5Q,res:On_Chesil_Beach,0307386171,10,0.0,0.0,0.0,0.0,1.5698168326217911e-72,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
323,6688,2007-12-12,A1EJ6J6N9I7W35,res:Ruled_Britannia,0451207173,6,6.666906813856342e-05,0.0,0.0,0.0,0.0,0.0,0.999933330931863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,4697,2012-07-14,A1EJPF2NSCMCAY,res:Carrie_(novel),0307743667,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
325,6712,2012-01-08,A1EKF9JFF1XWSV,res:Mr._Monk_Goes_to_Germany,0451220994,6,5.027166369387329e-05,0.0,0.0,0.0,0.0,0.0,0.9999497283363054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,7653,2010-03-25,A1EKTLUL24HDG8,"res:Look_Homeward,_Angel",0684804433,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
327,5820,2008-12-28,A1EMDSTJDUE6B0,res:Inside_Delta_Force,0385336039,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,8360,2012-06-20,A1EQ5D5JRSW23K,res:Second_Person_Singular,0802120199,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999613358,0.0,3.866407563789166e-11,0.0
329,3442,2013-12-16,A1EQGFZPJ4V24X,res:The_One_and_Only_Ivan,0061992259,6,0.002125059637279822,0.0,0.0,0.0,0.0,0.0,0.9978749403627188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,4695,2009-06-08,A1EQW0SAORNLDZ,res:'Salem's_Lot,0307743675,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999994529,0.0,5.482752497916896e-13,0.0
331,10349,2012-05-23,A1ER5AYS3FQ9O3,res:The_Butterfly_Clues,1606842633,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,3472,2002-06-05,A1ERDXS0QLEVKB,res:The_Martian_Chronicles,006207993X,2,0.0,0.0,0.9999948326177196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1673822803193144e-06,0.0,2.2451885425041834e-18,0.0
333,6142,2013-06-06,A1ES8ZUUFP5XD7,res:Interpreter_of_Maladies,039592720X,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.653817320790901e-23,0.0
334,3907,2014-02-12,A1ESZNL5LPAJMG,res:Artemis_Fowl_and_the_Last_Guardian,0141340762,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,10912,2011-07-31,A1EVV74UQYVKRY,res:Gossamer_(novel),0385734166,2,0.0,0.0,0.9998006717937805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019932820622108911,0.0,0.0,0.0
336,6434,2007-12-02,A1EW1OILI6AGGC,res:The_Accidental_Time_Machine,0441014992,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,4605,2009-01-19,A1EXS156IQG7OA,res:Guilty:_Liberal_%22Victims%22_and_Their_Assault_on_America,030735346X,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,2956,2014-03-09,A1F1XYMX769KWE,res:For_the_Win,0007291183,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
339,5385,2013-12-25,A1F2O6DB8HBNMX,res:The_Innocent_Man:_Murder_and_Injustice_in_a_Small_Town,0345532015,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,3611,2004-01-21,A1F38YS15PWMRQ,res:Enduring_Love,0099481243,6,0.00010368968971264312,0.0,0.0,0.0,0.0,0.0,0.9998963103102874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,7436,2013-03-14,A1F3DFRPGVEUI8,res:Heaven's_Prisoners_(novel),0671517414,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
342,4698,2014-03-17,A1F5B1UQFE8QE0,res:Ready_Player_One,030788743X,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
343,8143,2008-03-02,A1F6Q5Q0U6MS5X,res:The_Eternity_Artifact,0765314649,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
344,4621,2013-01-09,A1FAXLUC3IGHPM,res:Dreams_from_My_Father,0307383415,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,8482,2013-07-20,A1FCBJNIFF4PPU,res:Killing_Kennedy,0805096663,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
346,3134,2014-01-09,A1FG3G7ES448UC,res:Mystic_River_(novel),0060584750,0,0.8983373498478514,0.0,0.0,0.0,0.0,0.0,0.10166265015214686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,7150,2013-01-17,A1FIA1NDF16LRW,res:The_Grand_Design_(book),055338466X,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,6661,2006-06-17,A1FKLSRSKUNNMT,res:Philosophy:_Who_Needs_It,0451138937,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999992045616,0.0,7.954371412333281e-10,0.0
349,5150,2011-08-01,A1FMJJKSVQDDQ,res:Void_Moon,0316154067,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
350,11096,2013-11-10,A1FN8Q6ON6VB5G,res:Ultraviolet_(novel),0761374086,9,0.0,0.0,0.0,0.0,1.2179381688882018e-34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
351,4943,2012-12-08,A1FNIBTI1D91KM,res:Cinder_(novel),0312641893,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,3888,2009-04-13,A1FQPOYRBTTK1,res:Atlas_Shrugged,0141188936,7,0.0,1.3188892146197041e-05,0.0,0.0,0.0,0.0,0.0,0.9999868111078529,0.0,0.0,0.0,0.0,0.0,0.0,1.7671964970761433e-15
353,4148,2011-08-17,A1FT7QFKNHL9DT,res:The_Pillars_of_the_Earth,0143142372,2,0.0,0.0,0.9998938915095228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010610849047693001,0.0
354,5803,2002-09-03,A1FTNV26W58U5B,res:Summer_Sisters,0385324057,10,0.0,0.0,0.0,0.0,3.659123753982144e-85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
355,4034,2012-03-02,A1FY4NUEN1MEFD,res:Chime_(novel),0142420921,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999992469206,0.0,0.0,0.0,0.0,0.0,7.530783797615985e-10
356,11328,2012-09-09,A1FZDMCGHFURNL,res:Taste_(short_story),1937254550,10,0.0,0.0,0.0,0.0,5.135947643349921e-51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
357,7785,2014-02-04,A1G0DH7UQ4ILS6,res:Why_People_Believe_Weird_Things,0716733870,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,8481,2014-01-16,A1G37DFO8MQW0M,"res:The_Brothers:_John_Foster_Dulles,_Allen_Dulles,_and_Their_Secret_World_War",0805094970,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,4624,2009-11-14,A1G45ALF14M1XX,res:Where_Men_Win_Glory,030738604X,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
360,2922,2002-05-04,A1G56KHOUOFWDW,res:From_Beirut_to_Jerusalem,0006530702,7,0.0,6.482861753822093e-05,0.0,0.0,0.0,0.0,0.0,0.9999351713824609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,6325,2014-05-06,A1G7ARAETL1FP8,res:Harry_Potter_and_the_Chamber_of_Secrets,0439064864,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,4943,2013-01-21,A1G8W195TFF9T0,res:Cinder_(novel),0312641893,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,2940,2013-05-22,A1G9FX1KV45N41,res:Girl_with_a_Pearl_Earring_(novel),0007172826,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,2894,2014-03-16,A1G9J2U8KZ6NL0,res:For_Whom_the_Bell_Tolls,0002051850,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
365,3167,2008-02-24,A1G9TLZ8I5X0CA,res:Bridge_to_Terabithia_(novel),0060734019,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,9551,2013-07-16,A1G9UEWALDT9JI,res:In_the_Shadow_of_the_Banyan,1451657706,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
367,9485,2013-05-22,A1GARI2JT6EAWA,res:Ur_(novella),1442303093,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,5000,2009-12-30,A1GBVCADZBO8YG,res:Flashforward_(novel),0312867123,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,6682,2003-12-30,A1GC9A61EUU5JZ,res:Anthem_(novella),0451191137,6,7.506914537777177e-05,0.0,0.0,0.0,0.0,0.0,0.9999249308546234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,4539,2012-01-26,A1GCZ07XRJX858,res:The_Gone-Away_World,0307268861,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,5687,2011-10-08,A1GFM0ZKG5PKJJ,res:Lord_of_Scoundrels,0380776162,10,0.0,0.0,0.0,0.0,3.127015446336612e-50,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
372,9296,2013-09-17,A1GFNUEF9RKSSJ,res:All_Our_Yesterdays_(book),1408835193,10,0.0,0.0,0.0,0.0,4.728682258058553e-83,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
373,11096,2011-10-01,A1GG4O9QBU0OQJ,res:Ultraviolet_(novel),0761374086,10,0.0,0.0,0.0,0.0,1.1975621267657986e-109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
374,10938,2013-05-27,A1GIW9VUC7V2WE,res:Night_Passage_(novel),0399143041,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,6325,2008-01-29,A1GLT8WEEWZTN1,res:Harry_Potter_and_the_Chamber_of_Secrets,0439064864,6,0.0003326911239754556,0.0,0.0,0.0,0.0,0.0,0.999667308876025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,3266,2005-09-15,A1GN8UJIZLCA59,"res:Friday_Night_Lights:_A_Town,_a_Team,_and_a_Dream",0060974060,10,0.0,0.0,0.0,0.0,8.456398503272419e-62,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
377,6568,2009-06-09,A1GPGBHBI6T2HJ,res:Cemetery_Dance_(novel),0446580295,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998483,0.0,1.5167424008098365e-12,0.0
378,6142,2014-03-09,A1GQAKL9CGQLP1,res:Interpreter_of_Maladies,039592720X,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
379,6565,2007-07-02,A1GSTCPM8NRZRV,res:Boomsday_(novel),0446579815,2,0.0,0.0,0.999969884576639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0115423359400216e-05,0.0,0.0,0.0
380,4692,2014-03-09,A1GTGTYSWB1MVJ,res:The_Stand,0307743683,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
381,4652,2005-09-26,A1GUWFBWRXTJG0,res:Dearly_Devoted_Dexter,0307473716,10,0.0,0.0,0.0,0.0,4.4974124762054326e-212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
382,6990,2010-07-19,A1GV39WO3NJVHY,res:Greenwitch,0545141958,2,0.0,0.0,0.9999935269330145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473066984415237e-06,0.0,0.0,0.0
383,4032,2013-06-10,A1GWJC9XZOL53R,res:Incarceron,0142418528,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999911,0.0,9.130094333735665e-15,0.0
384,4555,2011-12-17,A1GZKHEQWTS4Z5,res:Empire_Falls,0307275132,6,0.00016360382812294878,0.0,0.0,0.0,0.0,0.0,0.9998363961718775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,9295,2012-11-05,A1H4OOUVRTZYNS,res:Throne_of_Glass,140883233X,9,0.0,0.0,0.0,0.0,4.586319130965392e-10,0.0,0.0,0.0,0.0,0.9999999995413695,0.0,0.0,0.0,0.0,0.0
386,7433,2009-03-09,A1H6QZLW6YSZIA,res:The_Closing_of_the_American_Mind,0671479903,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
387,4556,2013-02-24,A1H88L8X6HM1BQ,res:A_Week_in_Winter,0307273571,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,4859,2010-05-15,A1HA6KZZNDCME9,res:The_Gardener_(children's_book),0312370164,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,2967,2013-08-18,A1HBC0NBQJHT7X,res:A_Feast_for_Crows,0007447868,13,0.0,0.0,1.050827404616663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989491725941,0.0
390,7872,2006-03-06,A1HE6YLKMO912X,res:Robert_Crais,0743281616,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999154851868853,0.0,0.0,0.0,0.0,0.0,0.0,8.451481311294889e-05
391,4698,2014-03-04,A1HFBVC2S6VEY9,res:Ready_Player_One,030788743X,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
392,4069,2005-07-02,A1HJZL0WKCOTSF,res:The_Last_Season:_A_Team_in_Search_of_Its_Soul,0143035878,2,0.0,0.0,0.9999961783950739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.821604927334142e-06,0.0,0.0,0.0
393,3363,2009-07-07,A1HM4GGGNKZ37B,res:Stargazer_(Patrick_Carman),0061284408,2,0.0,0.0,0.9814825955098267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018517404490173705,0.0,0.0,0.0
394,3469,2013-02-01,A1HR4RH5B552NH,res:The_Round_House_(novel),0062065246,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,4608,2012-04-02,A1HRYC60VTMYC0,res:Zona:_A_Book_About_a_Film_About_a_Journey_to_a_Room,0307377385,7,0.0,1.2213686986586016e-15,0.0,0.0,0.0,0.0,0.0,0.9988154723838918,0.0,0.0,0.0,0.0,0.0,0.0,0.0011845276161066658
396,6246,2002-04-17,A1HS3BUBNZJJD6,res:Spindle's_End,0399234667,7,0.0,1.0327018466650253e-05,0.0,0.0,0.0,0.0,0.0,0.999989672981529,0.0,0.0,0.0,0.0,0.0,0.0,2.930292466154979e-15
397,4177,2003-01-06,A1HS9F7J51E9CB,res:Life_of_Pi,0151008116,6,3.848009663548524e-05,0.0,0.0,0.0,0.0,0.0,0.999961519903365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,5280,2014-03-28,A1I2O9Y3X3HXLS,res:The_Door_into_Summer,0345330129,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985638906583568,0.0,0.0,0.0,0.0,0.0,0.0,0.001436109341643857
399,4059,2014-03-24,A1I57084EFN1K8,res:A_Long_Long_Way,0143035096,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
400,3494,2014-04-14,A1I6U5AQAT3ZG9,res:Avalon_(novel),0062235591,1,0.0,0.999999973666306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6333695025564296e-08
401,4619,2007-08-21,A1I6ZXLKEUKV7W,res:On_Chesil_Beach,0307386171,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
402,10913,2009-11-05,A1I74V66T3LYOP,res:Fairy_Tale_(novel),0385737068,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
403,4871,2009-02-17,A1I7QGUDP043DG,res:Patient_Zero:_A_Joe_Ledger_Novel,0312382855,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,3045,2011-03-19,A1I8XTYJHWX6N2,res:Staying_Fat_for_Sarah_Byrnes,0060094893,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
405,7818,2005-12-26,A1I9B4PSCDDWOO,res:1491:_New_Revelations_of_the_Americas_Before_Columbus,0739464418,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,5819,2003-09-24,A1IBC9XP2LICQL,res:Tell_No_One_(novel),0385335555,10,0.0,0.0,0.0,0.0,4.087110953643455e-217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
407,6014,2013-03-21,A1IDWUYX4QXTUE,res:Packing_for_Mars,0393068471,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
408,5432,2012-03-02,A1IH4ZQ0R434X7,res:The_Israel_Lobby_and_U.S._Foreign_Policy,0374177724,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999992469206,0.0,0.0,0.0,0.0,0.0,7.530783797615985e-10
409,4834,2012-04-12,A1IH7O6EL7SNBD,res:The_Last_Child,0312359322,14,0.0,3.047223965005623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999695277603511
410,10810,2007-01-10,A1IIX764GG3WNZ,"res:Mary,_Mary_(novel)",031615976X,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,5346,2011-02-18,A1IIZOFP8YKGPR,res:The_Mitfords:_Letters_Between_Six_Sisters,0345450736,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,11060,2001-08-09,A1IKD6BDEE18CI,res:The_Malahat_Review,0671027581,2,0.0,0.0,0.9999934730214571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.526978543126183e-06,0.0
413,6200,2005-06-22,A1IL6W1NK05UW9,res:Appaloosa_(novel),0399152776,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999968,0.0,3.099008382027039e-14,0.0
414,3046,2003-01-22,A1IO3LVYV5ZMK8,res:The_Boy_Next_Door_(novel),0060096195,6,0.00010254921215996883,0.0,0.0,0.0,0.0,0.0,0.9998974507878401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,5216,2009-08-18,A1IOJE0W1NXOSE,res:The_Forgotten_Garden,0330449605,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
416,4706,2012-11-14,A1IOR3OTTUK3O5,res:The_Racketeer_(novel),0307943232,9,0.0,0.0,0.0,0.0,1.1041953702723146e-59,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
417,8304,2014-02-09,A1IPM23IJ8Q3L4,res:Brain_Droppings,0786863137,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,10216,2011-09-08,A1IRV5S2ABCMPH,res:Bloodlines_(Mead_novel),1595143173,10,0.0,0.0,0.0,0.0,6.096239581138557e-97,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
419,6142,2013-11-15,A1IU7S4HCK1XK0,res:Interpreter_of_Maladies,039592720X,9,0.0,0.0,0.0,0.0,4.503166932460859e-86,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
420,8467,2007-12-17,A1IUTYIY6PW8DU,res:Why_Darwin_Matters,0805081216,6,2.634650092700415e-05,0.0,0.0,0.0,0.0,0.0,0.9999736534990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,4065,2010-12-18,A1IWWRZJOXOSYP,res:The_Memory_of_Running,0143036688,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,6159,2013-01-21,A1J0YNR1SSFCVS,res:Timequake,0399137378,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,4974,2008-03-06,A1J26EX3XIL5DB,res:Territory_(novel),0312857357,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
424,11388,2012-01-07,A1J482FVR1LR6P,res:Khrushchev:_The_Man_and_His_Era,0393051447,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,5983,2011-04-27,A1J50HYYDV82WI,res:Stiff:_The_Curious_Lives_of_Human_Cadavers,0393050939,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0258730356174422e-26
426,3440,2010-11-11,A1J7FYIW9N02GW,res:Paranormalcy,0061985848,9,0.0,0.0,0.0,0.0,1.54358092494355e-303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
427,10970,2011-10-16,A1J80IPBUGPMQF,res:Tinkers_(novel),0434020842,10,0.0,0.0,0.0,0.0,1.9147019316433788e-35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
428,3451,2011-02-15,A1J9YLUHVLXETL,res:Angelfire_(novel_series),0062002325,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,4698,2014-02-04,A1JBJBLA7J2GFH,res:Ready_Player_One,030788743X,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,3888,2014-06-05,A1JDOP7ASUNSER,res:Atlas_Shrugged,0141188936,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.896059462532544e-11,0.0,0.99999999991104,0.0
431,7155,2010-04-03,A1JH5J1KQAUBMP,res:Mars_(comics),055356241X,14,0.0,2.3520950024317042e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
432,10616,2012-04-10,A1JHR3ZOSYSQ9R,res:Tooth_and_Nail_(novel),1930486987,14,0.0,5.688242723647558e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999994311757271
433,9612,2013-04-22,A1JKGTL51HHTU1,res:Darkhouse,1461079853,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.642613982601212e-45
434,4701,2014-03-03,A1JOPXFBICWJBD,res:Is_Everyone_Hanging_Out_Without_Me%3F,0307886263,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
